CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,580.0,72.5,120.0,45.0,525.0,72.0,640.0,45.0,40.0,30.0,35.0,23.0,23.0,15.0,9.0,STEEL,28.0,38.0,40.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300,1
420.0,63.0,600.0,73.0,130.0,45.0,550.0,73.0,660.0,45.0,40.0,31.0,36.0,24.0,24.0,15.0,9.0,STEEL,30.0,40.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,120.0,130.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,715.0,34.9,310,1
415.0,67.0,620.0,74.0,150.0,45.0,530.0,74.0,620.0,45.0,40.0,29.0,34.0,22.0,22.0,15.0,9.0,STEEL,32.0,42.0,38.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,130.0,135.0,138.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,725.0,34.9,320,1
440.0,70.0,610.0,72.0,160.0,45.0,560.0,72.5,670.0,45.0,40.0,30.0,35.0,23.0,22.0,15.0,9.0,STEEL,34.0,44.0,36.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,115.0,125.0,135.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,730.0,34.9,330,1
430.0,65.0,590.0,73.5,135.0,45.0,545.0,73.5,655.0,45.0,40.0,31.0,36.0,24.0,23.0,15.0,9.0,STEEL,29.0,41.0,39.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,118.0,136.0,142.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,710.0,34.9,340,1
425.0,62.0,605.0,74.5,145.0,45.0,535.0,74.5,645.0,45.0,40.0,29.0,34.0,22.0,23.0,15.0,9.0,STEEL,31.0,39.0,41.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,122.0,126.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,735.0,34.9,350,1
435.0,68.0,595.0,73.2,125.0,45.0,555.0,73.2,665.0,45.0,40.0,30.0,35.0,23.0,24.0,15.0,9.0,STEEL,29.5,40.5,39.5,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,116.0,123.0,137.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,705.0,34.9,360,1
420.0,72.0,615.0,72.8,155.0,45.0,520.0,72.8,630.0,45.0,40.0,30.0,35.0,22.0,23.0,15.0,9.0,STEEL,33.0,43.0,37.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,108.0,118.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,740.0,34.9,370,1
430.0,64.0,585.0,73.1,148.0,45.0,565.0,73.1,675.0,45.0,40.0,31.0,36.0,24.0,24.0,15.0,9.0,STEEL,31.5,39.5,40.5,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,117.0,129.0,138.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,700.0,34.9,380,1
440.0,66.0,625.0,74.2,138.0,45.0,540.0,74.2,650.0,45.0,40.0,29.0,34.0,22.0,23.0,15.0,9.0,STEEL,33.5,40.0,38.5,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,114.0,127.0,136.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,745.0,34.9,390,1
