CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,68,630,67.0,120,47,540,73.0,700,50,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,30,50,35,330,350,16,18,False,False,135,2.2,2,2.5,2.5,1.8,1.8,2.2,678,52,678,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,750,34.9,300,1
440,70,620,66.0,110,46,545,72.0,710,48,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,28,48,34,330,350,16,18,False,False,135,2.2,2,2.5,2.5,1.8,1.8,2.2,680,52,680,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,285,755,34.9,320,1
425,65,635,68.0,130,48,555,74.0,695,52,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,32,52,36,330,350,16,18,False,False,135,2.2,2,2.5,2.5,1.8,1.8,2.2,675,52,675,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,290,760,34.9,310,1
450,70,625,67.0,140,45,530,73.5,720,50,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,34,50,34,330,350,16,18,False,False,135,2.2,2,2.5,2.5,1.8,1.8,2.2,690,52,690,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,295,765,34.9,305,1
420,68,640,66.0,115,47,550,72.5,710,49,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,29,49,33,330,350,16,18,False,False,135,2.2,2,2.5,2.5,1.8,1.8,2.2,685,52,685,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,300,770,34.9,315,1
440,65,630,69.0,125,46,545,74.0,730,51,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,31,51,35,330,350,16,18,False,False,135,2.2,2,2.5,2.5,1.8,1.8,2.2,695,52,695,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,300,775,34.9,325,1
435,67,635,68.0,118,48,555,73.0,705,50,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,30,50,34,330,350,16,18,False,False,135,2.2,2,2.5,2.5,1.8,1.8,2.2,680,52,680,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,285,745,34.9,290,1
445,69,620,66.5,112,47,540,72.8,715,49,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,29,49,33,330,350,16,18,False,False,135,2.2,2,2.5,2.5,1.8,1.8,2.2,690,52,690,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,295,780,34.9,335,1
425,66,645,67.5,135,45,525,73.2,725,52,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,35,55,40,330,350,16,18,False,False,135,2.2,2,2.5,2.5,1.8,1.8,2.2,700,52,700,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,305,765,34.9,310,1
430,70,650,66.8,105,46,535,72.6,740,48,40,31.8,34.9,23.35,23.35,15,9,ALUMINIUM,28,48,32,330,350,16,18,False,False,135,2.2,2,2.5,2.5,1.8,1.8,2.2,690,52,690,52,1,1,False,1,1,68,45,0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,290,755,34.9,300,1
