CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,580,73.0,150,45.0,550,73.0,650,45.0,40,30.0,35.0,30.0,25.0,15.0,15.0,STEEL,30,40,40.0,0,0,0,0,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.0,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,720,31.8,330,1
425,72,585,72.5,155,47.0,555,73.5,645,46.0,40,32.0,36.0,31.0,26.0,16.0,16.0,STEEL,32,42,38.0,0,0,0,0,False,False,130,2.6,2.1,2.6,2.6,2.1,2.1,2.1,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,285,725,31.8,330,1
435,71,590,73.5,148,46.0,560,74.0,648,47.0,40,31.0,35.5,30.5,25.5,15.5,15.0,STEEL,29,39,41.0,0,0,0,0,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.0,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,290,730,31.8,330,1
432,69,575,74.0,142,44.0,548,72.0,640,45.0,40,30.5,34.8,30.2,25.2,14.8,14.8,STEEL,28,37,39.0,0,0,0,0,False,False,130,2.7,2.0,2.7,2.5,2.0,2.0,2.0,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,275,715,31.8,330,1
428,70,582,73.0,152,45.5,552,73.0,652,46.0,40,31.5,35.2,30.8,25.8,15.2,15.2,STEEL,31,41,40.5,0,0,0,0,False,False,130,2.4,2.0,2.5,2.5,2.0,2.0,2.0,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,282,722,31.8,330,1
430,71,588,73.0,158,46.0,558,73.8,658,48.0,40,33.0,37.0,31.5,26.0,16.0,16.0,STEEL,34,43,42.0,0,0,0,0,False,False,130,2.3,2.1,2.6,2.6,2.1,2.0,2.1,674,52,674,52,0,0,False,0,2,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,295,735,31.8,330,2
427,69,579,72.8,149,45.2,549,73.2,649,46.0,40,30.8,35.1,31.1,25.1,15.1,15.1,STEEL,30,40,39.5,0,0,0,0,False,False,130,2.6,2.2,2.7,2.5,2.2,2.1,2.2,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,718,31.8,330,1
433,70,583,73.2,147,46.0,553,73.3,654,45.5,40,31.2,35.4,30.7,25.7,15.7,15.7,STEEL,31,41,40.0,0,0,0,0,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.1,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,288,728,31.8,330,1
429,70,586,73.5,154,45.0,553,73.0,649,46.0,40,31.0,35.0,30.0,25.0,15.0,15.0,STEEL,33,42,39.0,0,0,0,0,False,False,130,2.2,2.0,2.5,2.4,2.0,2.0,2.1,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,286,729,31.8,330,1
440,74,595,72.0,160,48.0,560,72.5,660,47.0,40,32.5,36.5,31.2,26.2,16.2,16.2,STEEL,35,44,43.0,0,0,0,0,False,False,130,2.8,2.3,2.8,2.7,2.3,2.2,2.3,674,52,674,52,0,0,False,0,2,68,31.8,0,31.8,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,300,740,31.8,330,2
