CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,75,630,68,120,45,550,73.0,620,45,40,34,40,28,28,10,15,ALUMINIUM,30,30,40,300,350,16,18,False,False,142,3.0,2.5,3.0,2.5,2.0,2.0,2.5,736,50,736,50,1,0,False,1,1,73,44,0,34,True,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,500,34,300,1
420,70,640,69,130,50,560,74.0,630,45,40,34,40,28,28,12,16,ALUMINIUM,32,32,42,310,360,16,18,False,False,142,3.0,2.5,3.0,2.5,2.0,2.0,2.5,736,50,736,50,1,0,False,1,1,75,44,0,34,True,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,285,510,34,305,1
440,80,620,67,110,40,540,72.0,610,45,40,34,40,29,29,11,14,ALUMINIUM,28,28,38,305,355,16,18,False,False,142,3.0,2.5,3.0,2.5,2.0,2.0,2.5,674,52,674,52,1,0,False,1,1,72,44,0,34,True,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,275,495,34,295,1
450,80,640,66,115,45,545,72.0,615,45,40,36,42,30,30,11,16,ALUMINIUM,29,29,39,310,360,16,18,False,False,142,3.0,2.8,3.2,2.6,2.1,2.1,2.6,736,50,736,50,1,1,False,1,1,71,46,0,36,True,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,285,505,36,310,1
425,75,645,68,122,47,565,74.0,635,45,40,34,42,29,29,12,15,ALUMINIUM,31,31,41,315,365,16,18,False,False,142,3.1,2.5,3.0,2.5,2.0,2.0,2.5,736,50,736,50,1,0,False,1,1,74,44,0,34,True,True,True,True,True,12,1,True,0,0,0,SPOKED,SPOKED,0,0,0,0,290,515,34,310,1
430,80,625,70,118,46,550,74.0,640,45,40,34,38,28,28,10,15,ALUMINIUM,30,30,40,300,350,16,18,False,False,142,2.9,2.5,2.9,2.4,2.0,2.0,2.4,736,50,736,50,1,0,False,1,1,74,44,0,34,True,False,False,False,True,13,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,500,34,295,1
430,75,635,69,120,45,555,73.0,620,45,40,34,40,28,28,10,15,ALUMINIUM,30,30,40,300,350,16,18,False,False,142,3.0,2.4,2.8,2.7,2.0,2.1,2.5,736,50,736,50,1,0,False,1,1,73,44,0,34,True,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,500,34,300,1
430,75,640,68,125,50,560,73.0,630,45,40,34,40,28,28,11,16,ALUMINIUM,31,31,41,310,360,16,18,False,False,142,3.0,2.5,3.0,2.5,2.0,2.0,2.5,736,50,736,50,1,0,False,1,1,73,44,0,34,True,False,True,False,True,12,2,False,0,0,0,DISC,SPOKED,0,0,0,0,285,510,34,305,1
430,75,630,68,120,45,550,73.0,620,45,40,34,40,28,28,10,15,ALUMINIUM,30,30,40,300,350,16,18,False,False,142,3.0,2.5,3.0,2.5,2.0,2.0,2.5,736,50,736,50,1,0,False,1,1,73,44,0,34,True,False,False,True,True,12,2,False,0,0,0,SPOKED,DISC,0,0,0,0,280,500,34,300,1
440,77,638,69,128,52,568,74.5,638,45,40,36,42,30,30,12,16,ALUMINIUM,32,32,42,312,362,16,18,False,False,142,3.2,2.6,3.1,2.6,2.1,2.2,2.6,736,50,736,50,1,0,False,1,1,74,46,0,36,True,True,False,False,True,13,2,True,0,0,0,SPOKED,SPOKED,0,0,0,0,295,520,36,315,1
