CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440,65,630,73.0,120,45,540,74.0,670,50,40,28,36.5,23.35,13.0,15,9,STEEL,35,45,50,330,350,16,18,False,False,130,3.0,2.5,3.0,4.0,3.5,3.0,3.0,674,78,674,78,0,0,False,0,1,68,33,0,31.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
435,68,620,72.5,130,45,530,74.0,665,48,40,29,36.5,23.35,13.5,15,9,STEEL,40,50,55,330,350,16,18,False,False,130,3.5,2.8,2.7,3.9,3.2,3.0,3.0,674,80,674,80,0,0,False,0,1,68,33,0,31.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,275,715,34.9,305,1
445,70,640,73.5,125,45,545,74.2,680,50,40,28,36.5,23.35,13.0,15,9,STEEL,36,46,53,330,350,16,18,True,False,130,3.2,2.6,2.9,3.5,3.3,3.1,3.0,674,79,674,79,0,0,False,0,1,68,33,0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,285,725,34.9,310,1
430,65,625,72.0,115,45,535,74.0,660,50,40,30,36.5,23.35,14.0,15,9,STEEL,34,44,48,330,350,16,18,False,True,135,3.1,2.7,3.0,3.8,3.4,3.2,3.1,674,78,674,78,0,0,False,0,1,68,33,0,31.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,270,710,34.9,295,1
460,68,650,74.0,140,45,560,73.8,690,52,40,28,36.5,23.35,13.0,15,9,STEEL,42,52,58,330,350,16,18,False,False,130,3.0,2.5,3.1,4.0,3.5,3.0,3.0,674,80,674,80,0,0,False,0,3,68,33,0,31.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,290,735,34.9,320,3
420,67,615,73.0,118,45,525,74.1,655,49,40,27,36.5,23.35,13.2,15,9,STEEL,37,47,51,330,350,16,18,True,True,130,2.9,2.4,2.8,3.6,3.3,2.9,3.0,674,79,674,79,0,0,False,0,1,68,33,0,31.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,265,705,34.9,290,1
455,65,645,74.2,135,45,555,73.9,685,50,40,29,36.5,23.35,13.5,15,9,STEEL,41,51,57,330,350,16,18,False,True,130,3.3,2.7,3.2,3.9,3.6,3.3,3.1,674,80,674,80,0,0,False,0,1,68,33,0,31.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,300,740,34.9,330,1
425,69,630,72.8,122,45,540,74.3,670,50,40,28,36.5,23.35,13.0,15,9,STEEL,32,40,45,330,350,16,18,True,False,135,3.4,2.6,3.0,3.7,3.4,3.0,2.9,674,80,674,80,0,0,False,0,2,68,33,0,31.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,305,2
465,66,655,73.9,150,45,565,74.0,700,52,40,28,36.5,23.35,13.0,15,9,STEEL,45,55,60,330,350,16,18,False,False,130,3.6,2.8,3.4,4.1,3.8,3.5,3.3,674,80,674,80,0,0,False,0,1,68,33,0,31.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,310,750,34.9,335,1
440,68,640,73.3,130,45,550,74.0,680,50,40,28,36.5,23.35,13.0,15,9,STEEL,39,49,55,330,350,16,18,False,False,130,3.2,2.5,3.1,3.8,3.3,3.0,3.0,674,79,674,79,0,0,False,0,1,68,33,0,31.8,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,300,730,34.9,320,1
