CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,610.0,67.0,120.0,45.0,550.0,73.0,670.0,50.0,40.0,28.0,36.0,24.0,20.0,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,18.0,16.0,False,False,135.0,3.0,2.5,3.0,2.8,2.0,2.0,2.5,676.0,27.0,676.0,27.0,1,0,False,1,1,68.0,35.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,36.0,300.0,1
435.0,65.0,620.0,66.0,130.0,45.0,540.0,72.0,680.0,48.0,40.0,28.0,36.0,24.0,20.0,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,18.0,16.0,False,False,140.0,3.2,2.8,3.2,3.0,2.2,2.2,2.8,676.0,27.0,676.0,27.0,1,0,False,1,1,68.0,35.0,0.0,35.0,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,770.0,36.0,310.0,1
440.0,62.0,605.0,68.0,125.0,45.0,555.0,73.5,690.0,46.0,40.0,28.0,36.0,24.0,20.0,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,18.0,16.0,False,False,135.0,3.0,2.5,3.0,2.8,2.0,2.0,2.5,676.0,27.0,676.0,27.0,1,0,False,1,1,68.0,35.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,36.0,300.0,1
445.0,63.0,615.0,67.5,135.0,45.0,560.0,72.5,660.0,47.0,40.0,28.0,36.0,24.0,20.0,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,18.0,16.0,False,False,140.0,3.2,2.8,3.2,3.0,2.2,2.2,2.8,676.0,27.0,676.0,27.0,1,0,False,1,1,68.0,35.0,0.0,35.0,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,770.0,36.0,310.0,1
432.0,60.0,630.0,66.5,140.0,45.0,545.0,73.0,675.0,49.0,40.0,28.0,36.0,24.0,20.0,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,18.0,16.0,False,False,135.0,3.0,2.5,3.0,2.8,2.0,2.0,2.5,676.0,27.0,676.0,27.0,1,0,False,1,1,68.0,35.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,36.0,300.0,1
438.0,61.0,625.0,68.0,115.0,45.0,552.0,72.8,655.0,52.0,40.0,28.0,36.0,24.0,20.0,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,18.0,16.0,False,False,140.0,3.2,2.8,3.2,3.0,2.2,2.2,2.8,676.0,27.0,676.0,27.0,1,0,False,1,1,68.0,35.0,0.0,35.0,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,770.0,36.0,310.0,1
442.0,64.0,605.0,67.0,128.0,45.0,548.0,73.2,685.0,45.0,40.0,28.0,36.0,24.0,20.0,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,18.0,16.0,False,False,135.0,3.0,2.5,3.0,2.8,2.0,2.0,2.5,676.0,27.0,676.0,27.0,1,0,False,1,1,68.0,35.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,36.0,300.0,1
448.0,62.0,610.0,66.8,118.0,45.0,558.0,72.3,695.0,51.0,40.0,28.0,36.0,24.0,20.0,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,18.0,16.0,False,False,140.0,3.2,2.8,3.2,3.0,2.2,2.2,2.8,676.0,27.0,676.0,27.0,1,0,False,1,1,68.0,35.0,0.0,35.0,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,770.0,36.0,310.0,1
433.0,60.0,618.0,67.2,132.0,45.0,553.0,73.1,665.0,53.0,40.0,28.0,36.0,24.0,20.0,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,18.0,16.0,False,False,135.0,3.0,2.5,3.0,2.8,2.0,2.0,2.5,676.0,27.0,676.0,27.0,1,0,False,1,1,68.0,35.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,36.0,300.0,1
447.0,64.0,622.0,67.8,122.0,45.0,547.0,72.7,675.0,50.0,40.0,28.0,36.0,24.0,20.0,15.0,9.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,18.0,16.0,False,False,140.0,3.2,2.8,3.2,3.0,2.2,2.2,2.8,676.0,27.0,676.0,27.0,1,0,False,1,1,68.0,35.0,0.0,35.0,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,770.0,36.0,310.0,1
