CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,600.0,73.5,120.0,45.0,550.0,74.0,650.0,47.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.0,2.0,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,40.0,0.0,30.0,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,40.0,300.0,1
450.0,60.0,580.0,74.0,140.0,50.0,520.0,75.0,670.0,45.0,40.0,32.0,42.0,27.0,16.0,15.0,9.0,STEEL,50.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.2,2.5,3.2,2.8,2.2,2.2,700.0,25.0,700.0,25.0,0,1,False,0,1,70.0,42.0,0.0,31.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,705.0,42.0,305.0,1
420.0,68.0,620.0,72.5,110.0,45.0,560.0,73.0,660.0,48.0,40.0,28.6,38.0,24.0,15.5,15.0,9.0,STEEL,30.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.5,2.0,2.2,700.0,24.0,700.0,24.0,0,2,False,0,3,68.0,40.0,0.0,30.0,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,715.0,38.0,310.0,1
440.0,64.0,590.0,73.0,130.0,48.0,530.0,74.5,655.0,46.0,40.0,31.0,39.0,26.0,15.8,15.0,9.0,STEEL,45.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.1,2.3,3.1,2.6,2.1,2.1,700.0,26.0,700.0,26.0,0,0,False,0,2,68.0,41.0,0.0,31.5,True,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,712.0,39.0,308.0,1
460.0,62.0,610.0,74.5,150.0,50.0,540.0,75.0,680.0,47.0,40.0,33.0,43.0,28.0,17.0,15.0,9.0,STEEL,55.0,49.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.7,2.3,2.6,3.3,2.9,2.3,2.3,700.0,26.5,700.0,26.5,0,1,False,0,1,70.0,43.0,0.0,32.0,True,True,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,718.0,43.0,315.0,1
425.0,66.0,605.0,73.5,125.0,45.0,555.0,74.0,665.0,46.5,40.0,30.5,41.0,26.5,16.5,15.0,9.0,STEEL,42.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.15,2.45,3.05,2.65,2.15,2.15,700.0,25.5,700.0,25.5,0,2,False,0,1,68.0,40.5,0.0,31.0,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,713.0,41.0,309.0,1
435.0,63.0,595.0,73.8,135.0,47.0,545.0,74.2,658.0,47.0,40.0,31.5,40.5,26.0,16.0,15.0,9.0,STEEL,48.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.2,2.5,3.1,2.7,2.2,2.2,700.0,25.0,700.0,25.0,0,0,False,0,3,68.0,41.5,0.0,31.8,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,716.0,40.5,312.0,1
445.0,61.0,615.0,74.0,145.0,50.0,565.0,75.0,690.0,45.5,40.0,32.5,42.5,27.5,17.0,15.0,9.0,STEEL,53.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.25,2.55,3.25,2.85,2.25,2.25,700.0,27.0,700.0,27.0,0,1,False,0,1,70.0,42.5,0.0,31.2,True,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,720.0,42.5,318.0,1
455.0,59.0,605.0,73.2,132.0,49.0,535.0,74.8,675.0,46.0,40.0,31.8,41.8,26.8,16.8,15.0,9.0,STEEL,47.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.18,2.48,3.12,2.68,2.18,2.18,700.0,26.2,700.0,26.2,0,2,False,0,2,68.0,41.2,0.0,31.6,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,714.0,41.8,311.0,1
465.0,58.0,620.0,74.7,155.0,52.0,575.0,75.2,700.0,45.0,40.0,34.0,44.0,29.0,17.5,15.0,9.0,STEEL,57.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.4,2.6,3.4,3.0,2.4,2.4,700.0,27.5,700.0,27.5,0,1,False,0,1,70.0,43.0,0.0,32.0,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,725.0,44.0,320.0,1
