CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,620.0,65.0,140.0,50.0,430.0,74.0,660.0,45.0,40.0,30.0,35.0,28.0,28.0,15.0,15.0,CARBON,35.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.0,3.0,3.5,3.0,2.5,3.0,722.0,50.0,722.0,50.0,1,2,False,1,1,68.0,44.0,0.0,34.9,False,False,False,False,True,12,1,False,0,128,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,35.0,350.0,1
425.0,55.0,600.0,66.0,130.0,45.0,420.0,73.5,640.0,45.0,40.0,29.0,34.0,28.0,28.0,15.0,15.0,ALUMINIUM,30.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.0,3.0,3.2,3.0,2.5,3.0,700.0,39.0,700.0,39.0,1,1,False,1,1,68.0,42.0,0.0,34.9,False,False,False,False,True,11,1,False,100,100,255,TRISPOKE,SPOKED,1,1,100.0,80.0,270.0,730.0,34.0,330.0,1
440.0,50.0,610.0,67.0,120.0,55.0,440.0,74.0,650.0,45.0,40.0,30.0,35.0,28.0,28.0,15.0,15.0,CARBON,40.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,2.0,3.0,3.5,3.0,2.5,3.0,722.0,50.0,722.0,50.0,1,2,False,1,1,68.0,45.0,0.0,34.9,True,False,False,False,True,12,2,False,0,191,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,740.0,35.0,360.0,1
435.0,65.0,580.0,68.0,150.0,48.0,410.0,73.0,630.0,45.0,40.0,32.0,36.0,28.0,28.0,15.0,15.0,ALUMINIUM,45.0,55.0,44.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.5,3.5,3.5,3.0,2.5,3.0,700.0,45.0,700.0,45.0,1,1,False,1,1,73.0,45.0,0.0,34.9,False,False,False,False,True,10,1,False,200,200,200,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,36.0,320.0,1
420.0,40.0,640.0,64.0,180.0,60.0,480.0,75.0,740.0,45.0,40.0,28.6,34.9,28.0,28.0,15.0,15.0,CARBON,40.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,3.0,3.0,3.0,2.5,3.0,736.0,50.0,736.0,50.0,1,0,False,1,3,68.0,52.0,0.0,34.9,False,False,False,False,True,12,2,False,50,50,150,DISC,SPOKED,0,1,0.0,80.0,290.0,760.0,34.9,370.0,1
450.0,55.0,610.0,66.0,160.0,55.0,460.0,73.0,680.0,45.0,40.0,32.0,36.0,30.0,30.0,15.0,15.0,STEEL,50.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,5.0,3.0,4.0,4.0,3.0,2.5,3.5,722.0,50.0,722.0,50.0,1,1,False,1,1,68.0,48.0,0.0,34.9,True,False,False,False,True,9,2,False,100,50,200,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,36.0,340.0,1
440.0,45.0,630.0,67.0,140.0,50.0,450.0,74.0,660.0,45.0,40.0,29.0,35.0,27.0,27.0,15.0,15.0,TITANIUM,36.0,58.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,722.0,50.0,722.0,50.0,1,2,False,1,1,68.0,44.0,0.0,34.9,False,False,False,False,True,11,1,False,150,150,150,SPOKED,SPOKED,1,1,80.0,80.0,285.0,745.0,35.0,350.0,1
430.0,50.0,590.0,68.0,120.0,45.0,430.0,73.5,640.0,45.0,40.0,32.0,36.0,30.0,30.0,15.0,15.0,BAMBOO,30.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,142.0,6.0,4.0,5.0,5.0,4.0,3.0,4.0,700.0,45.0,700.0,45.0,1,1,False,1,1,68.0,45.0,0.0,34.9,False,False,False,False,True,8,1,False,204,153,102,SPOKED,SPOKED,1,1,80.0,80.0,270.0,725.0,36.0,300.0,1
420.0,60.0,650.0,64.0,200.0,65.0,470.0,76.0,720.0,45.0,40.0,30.0,36.0,28.0,28.0,15.0,15.0,OTHER,50.0,75.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.0,3.0,3.5,3.0,2.5,3.0,736.0,50.0,736.0,50.0,1,0,False,1,2,68.0,50.0,0.0,34.9,False,False,False,False,True,12,2,False,255,0,128,TRISPOKE,TRISPOKE,1,1,100.0,100.0,295.0,755.0,36.0,360.0,1
415.0,70.0,580.0,69.0,110.0,45.0,400.0,72.0,620.0,45.0,40.0,32.0,34.0,28.0,28.0,15.0,15.0,ALUMINIUM,25.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,142.0,4.0,2.5,3.0,3.0,3.0,2.5,3.0,680.0,58.0,680.0,58.0,1,1,False,1,1,68.0,44.0,0.0,34.9,False,False,False,False,True,10,1,False,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,710.0,34.0,300.0,1
