CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,620,68.0,120,45,550,73.0,680,50,41,31.8,35,28,28,15,9,ALUMINIUM,30,45,50,330,350,16,18,False,False,135,3.0,1.8,2.5,2.1,1.8,1.6,2.0,700,78,700,78,1,1,False,1,1,68,34,0,31.8,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,250,85,35,300,1
435,75,630,69.0,130,48,560,74.0,690,52,41,31.8,35,28,28,15,9,ALUMINIUM,32,48,52,330,350,16,18,True,True,135,3.2,1.9,2.6,2.2,1.8,1.6,2.1,700,78,700,78,1,0,False,1,1,68,34,0,31.8,False,True,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,250,87,35,300,1
425,65,615,67.0,115,46,545,72.5,675,48,41,32.0,36,29,29,15,8,ALUMINIUM,28,46,48,330,350,16,18,False,False,135,2.8,1.7,2.4,2.0,1.7,1.5,1.9,700,78,700,78,1,2,False,1,1,68,30,0,31.6,True,False,False,False,True,12,1,False,0,0,0,DISC,DISC,0,0,0.0,0.0,255,86,36,320,2
442,72,640,68.2,140,50,565,74.0,700,55,41,32.0,35,28,28,15,9,ALUMINIUM,35,50,55,340,360,16,18,False,False,135,3.1,1.9,2.7,2.3,1.9,1.7,2.2,700,78,700,78,1,2,False,1,2,68,36,0,31.8,False,True,True,False,True,10,1,False,0,0,0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,255,88,35,310,1
438,68,635,67.5,135,49,560,73.2,685,53,41,31.8,35,28,28,15,9,ALUMINIUM,33,49,53,330,350,16,18,True,False,135,3.0,1.8,2.5,2.2,1.8,1.6,2.0,700,78,700,78,1,0,False,1,1,68,34,0,31.8,True,True,False,True,True,12,2,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,260,84,35,300,2
450,70,640,69.5,125,47,555,73.8,690,50,41,31.8,35,28,28,15,9,ALUMINIUM,31,46,50,335,355,16,18,False,False,135,2.9,1.8,2.5,2.1,1.8,1.6,2.0,700,78,700,78,1,1,False,1,1,68,34,0,31.8,False,False,False,False,True,12,1,False,0,0,0,DISC,DISC,0,0,0.0,0.0,250,85,35,305,1
422,69,615,67.8,118,46,545,72.9,672,49,41,32.0,36,29,29,15,8,ALUMINIUM,29,47,49,330,350,16,18,False,True,135,2.8,1.7,2.4,2.0,1.7,1.5,1.9,700,78,700,78,1,0,False,1,1,68,32,0,31.6,True,False,True,True,True,13,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,255,86,36,315,2
440,74,650,69.2,145,52,570,74.2,705,55,41,31.8,35,28,28,15,9,ALUMINIUM,36,52,57,340,360,16,18,True,False,135,3.1,1.9,2.7,2.3,1.9,1.7,2.2,700,78,700,78,1,1,False,1,2,68,36,0,31.8,True,True,False,False,True,12,2,True,0,0,0,TRISPOKE,SPOKED,1,0,55.0,0.0,260,89,35,300,1
427,67,625,68.8,128,49,560,73.1,688,52,41,31.8,35,28,28,15,9,ALUMINIUM,34,49,53,330,350,16,18,False,False,135,3.0,1.8,2.5,2.2,1.8,1.6,2.0,700,78,700,78,1,2,False,1,1,68,34,0,31.8,False,True,True,False,True,11,1,False,0,0,0,SPOKED,TRISPOKE,0,1,0.0,50.0,250,85,35,300,2
432,73,645,68.0,138,51,565,74.0,700,54,41,31.8,35,28,28,15,9,ALUMINIUM,35,51,56,330,350,16,18,False,True,135,3.0,1.8,2.5,2.2,1.8,1.6,2.0,700,78,700,78,1,1,False,1,1,68,34,0,31.8,True,False,False,True,True,12,1,False,0,0,0,DISC,SPOKED,0,0,0.0,0.0,255,87,35,300,1
