CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,620.0,66.0,150.0,45.0,580.0,74.0,670.0,45.0,40.0,30.0,40.0,30.0,25.0,15.0,15.0,ALUMINIUM,30.0,20.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,40.0,300.0,1
430.0,70.0,630.0,67.0,160.0,45.0,590.0,73.0,680.0,46.0,40.0,32.0,42.0,32.0,26.0,15.0,15.0,ALUMINIUM,32.0,22.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,55.0,0.0,37.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,42.0,320.0,1
440.0,70.0,610.0,68.0,140.0,45.0,600.0,75.0,660.0,47.0,40.0,28.0,38.0,28.0,24.0,15.0,15.0,ALUMINIUM,28.0,18.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,45.0,0.0,34.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,38.0,310.0,1
420.0,70.0,640.0,65.0,155.0,45.0,580.0,74.5,690.0,44.0,40.0,31.0,41.0,31.0,27.0,15.0,15.0,ALUMINIUM,31.0,21.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,3,68.0,60.0,0.0,38.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,755.0,41.0,330.0,1
435.0,70.0,625.0,66.5,145.0,45.0,595.0,75.0,655.0,46.5,40.0,29.0,39.0,29.0,25.0,15.0,15.0,ALUMINIUM,29.0,19.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,52.0,0.0,36.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,39.0,315.0,1
425.0,70.0,635.0,67.5,165.0,45.0,610.0,73.5,675.0,47.5,40.0,33.0,43.0,33.0,28.0,15.0,15.0,ALUMINIUM,33.0,23.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,2,False,1,3,68.0,58.0,0.0,39.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,43.0,340.0,1
438.0,70.0,620.0,66.0,150.0,45.0,585.0,74.0,665.0,45.0,40.0,30.0,40.0,30.0,26.0,15.0,15.0,ALUMINIUM,30.0,20.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,40.0,305.0,1
430.0,70.0,615.0,68.0,160.0,45.0,595.0,73.0,685.0,47.0,40.0,32.0,42.0,32.0,25.0,15.0,15.0,ALUMINIUM,32.0,22.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,55.0,0.0,38.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,42.0,325.0,1
432.0,70.0,630.0,65.5,158.0,45.0,600.0,74.2,672.0,46.0,40.0,31.0,41.0,31.0,26.0,15.0,15.0,ALUMINIUM,31.0,21.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,53.0,0.0,36.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,41.0,335.0,1
440.0,70.0,605.0,67.0,148.0,45.0,615.0,75.0,658.0,45.5,40.0,30.0,39.0,30.0,27.0,15.0,15.0,ALUMINIUM,29.0,19.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,3,68.0,57.0,0.0,37.0,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,765.0,39.0,345.0,1
