CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,70.0,580.0,73.0,120.0,45.0,560.0,74.0,630.0,47.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,700.0,60.0,700.0,60.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,254,0,0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,720.0,36.5,300.0,1
420.0,65.0,600.0,74.0,140.0,48.0,575.0,73.5,635.0,50.0,40.0,30.0,38.0,25.0,25.0,15.0,9.0,STEEL,65.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,2.5,2.5,2.5,2.5,700.0,58.0,700.0,58.0,0,1,False,0,1,70.0,36.0,0.0,32.0,False,False,False,False,True,12,2,False,254,0,0,SPOKED,SPOKED,0,0,0.0,0.0,210.0,730.0,38.0,310.0,1
430.0,75.0,570.0,72.0,110.0,46.0,570.0,74.0,640.0,45.0,40.0,28.0,36.5,24.0,24.0,15.0,9.0,STEEL,55.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.0,690.0,50.0,690.0,50.0,0,2,False,0,1,68.0,34.0,20.0,30.0,False,False,False,False,True,11,2,False,254,0,0,TRISPOKE,SPOKED,1,0,80.0,0.0,205.0,725.0,40.0,300.0,0
445.0,68.0,590.0,74.0,125.0,44.0,560.0,73.8,650.0,48.0,40.0,27.5,37.0,23.5,23.5,15.0,9.0,STEEL,62.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,710.0,45.0,710.0,45.0,0,1,False,0,3,68.0,44.0,0.0,32.0,False,False,False,False,True,11,2,False,254,0,0,SPOKED,TRISPOKE,0,1,0.0,80.0,220.0,735.0,36.0,320.0,1
420.0,72.0,585.0,71.0,135.0,46.0,565.0,74.2,645.0,50.0,40.0,29.0,36.5,24.5,24.5,15.0,9.0,STEEL,58.0,51.0,40.0,330.0,350.0,16.0,18.0,True,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,0,False,0,2,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,254,0,0,DISC,SPOKED,0,0,0.0,0.0,210.0,730.0,36.5,300.0,1
435.0,70.0,595.0,72.5,115.0,47.0,580.0,73.7,638.0,46.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,63.0,53.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.0,3.0,2.5,2.5,3.0,705.0,55.0,705.0,55.0,0,2,False,0,1,70.0,35.0,0.0,32.0,False,False,False,False,True,12,2,False,254,0,0,SPOKED,SPOKED,0,0,0.0,0.0,215.0,740.0,36.0,315.0,1
450.0,68.0,600.0,73.2,130.0,45.0,570.0,74.0,630.0,47.0,40.0,27.0,37.0,24.0,24.0,15.0,9.0,STEEL,60.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.0,2.0,2.5,695.0,53.0,695.0,53.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,254,0,0,SPOKED,SPOKED,0,0,0.0,0.0,205.0,725.0,35.0,305.0,1
440.0,69.0,590.0,74.0,140.0,46.0,565.0,73.5,650.0,49.0,40.0,29.0,38.0,24.35,24.35,15.0,9.0,STEEL,64.0,54.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,60.0,700.0,60.0,0,0,False,0,1,70.0,36.0,0.0,32.0,False,False,False,False,True,11,2,False,254,0,0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,215.0,735.0,38.0,310.0,0
415.0,72.0,580.0,73.5,120.0,47.0,575.0,73.8,640.0,48.0,40.0,28.0,37.0,23.5,23.5,15.0,9.0,STEEL,60.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,710.0,54.0,710.0,54.0,0,1,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,254,0,0,SPOKED,SPOKED,0,0,0.0,0.0,200.0,730.0,37.0,312.0,1
430.0,75.0,600.0,74.0,145.0,46.0,580.0,74.0,655.0,50.0,40.0,29.5,38.0,24.0,24.0,15.0,9.0,STEEL,65.0,55.0,45.0,335.0,355.0,15.0,17.0,True,True,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,0,False,0,3,70.0,44.0,20.0,32.0,False,False,False,False,True,12,2,False,254,0,0,DISC,TRISPOKE,0,1,0.0,80.0,210.0,740.0,38.0,320.0,0
