CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,68,600,73,140,45,520,74,680,45,40,30,28,36.5,24,13,15,STEEL,50,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.4,1.3,674,50,674,50,0,2,False,0,1,68,32,0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,880,26.8,250,1
420,68,610,74,130,45,520,73,690,45,40,30,28,36.5,24,13,15,STEEL,55,50,45,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.4,1.3,674,50,674,50,0,0,False,0,3,68,32,0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,880,26.8,250,1
430,68,595,72,150,45,520,75,670,50,40,31,29,36.5,23,13,15,STEEL,60,45,42,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.4,1.3,674,50,674,50,0,1,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,880,26.8,250,1
415,68,620,73,125,45,520,74,700,45,40,32,28,36.5,24,13,15,STEEL,45,55,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.4,1.3,674,50,674,50,0,2,False,0,1,68,32,0,31.8,False,False,False,False,True,9,2,False,255,10,10,SPOKED,SPOKED,0,0,0,0,275,880,26.8,260,1
425,66,605,73,145,45,520,74,685,45,40,30,27,36.5,23,13,15,STEEL,55,50,45,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.4,1.3,674,50,674,50,0,2,False,0,1,68,33,0,31.8,False,True,True,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,880,26.8,250,1
425,68,610,73,140,45,520,74,680,45,40,30,28,36.5,24,13,15,STEEL,50,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.4,1.3,674,50,674,50,0,2,False,0,1,68,32,0,31.8,True,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,880,26.8,250,1
430,69,605,73,135,45,520,74,680,45,40,30,28,36.5,24,13,15,STEEL,50,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.4,1.3,674,50,674,50,0,0,False,0,3,68,36,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,880,26.8,250,1
425,68,600,73,140,45,520,74,680,45,40,30,28,36.5,24,13,15,STEEL,50,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.4,1.3,700,50,674,50,0,2,False,0,1,68,32,0,31.8,False,False,False,False,True,10,2,False,255,0,0,DISC,SPOKED,0,0,0,0,278,880,26.8,250,1
425,68,600,73,140,45,520,74,680,45,40,30,28,36.5,24,13,15,STEEL,50,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.4,1.3,674,50,700,50,0,2,False,0,1,68,32,0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,DISC,0,0,0,0,278,880,26.8,250,1
425,68,600,73,140,45,520,74,680,45,40,30,28,36.5,24,13,15,STEEL,50,50,40,330,350,16,18,False,False,130,3,2,2.5,2.5,1.5,1.4,1.3,674,50,674,50,0,2,False,0,1,68,32,0,31.8,False,False,False,False,True,10,2,False,255,0,0,TRISPOKE,TRISPOKE,1,1,100,100,278,880,26.8,250,1
