CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,550.0,73.0,160.0,45.0,510.0,73.0,660.0,45.0,40.0,30.0,38.0,28.0,28.0,15.0,10.0,TITANIUM,60.0,50.0,30.0,330.0,350.0,18.0,18.0,True,True,130.0,2.0,1.8,2.0,2.2,1.6,1.6,1.8,670.0,23.0,670.0,23.0,0,0,False,0,3,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,80.0,80.0,280.0,760.0,40.0,250.0,1
430.0,72.0,555.0,74.0,150.0,46.0,515.0,74.0,655.0,45.0,40.0,29.0,39.0,27.0,27.0,15.5,12.0,TITANIUM,62.0,52.0,32.0,330.0,350.0,18.0,18.0,True,True,130.0,2.1,1.8,2.0,2.2,1.5,1.5,1.8,680.0,25.0,680.0,25.0,0,0,False,0,3,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,80.0,80.0,290.0,755.0,40.0,250.0,1
420.0,68.0,545.0,72.0,170.0,44.0,505.0,72.0,665.0,45.0,40.0,31.0,37.0,29.0,29.0,14.0,11.0,TITANIUM,65.0,48.0,28.0,330.0,350.0,18.0,18.0,True,True,130.0,2.0,1.7,2.0,2.0,1.5,1.5,1.9,675.0,23.0,675.0,23.0,0,0,False,0,3,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,80.0,80.0,285.0,765.0,40.0,245.0,1
428.0,75.0,560.0,75.0,140.0,47.0,520.0,75.0,650.0,45.0,40.0,28.0,40.0,26.0,26.0,16.0,13.0,TITANIUM,58.0,55.0,35.0,330.0,350.0,18.0,18.0,True,True,130.0,2.2,1.9,2.0,2.3,1.7,1.7,2.0,665.0,22.0,665.0,22.0,0,0,False,0,3,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,80.0,80.0,275.0,750.0,40.0,250.0,1
423.0,65.0,540.0,72.5,155.0,45.0,508.0,72.5,670.0,45.0,40.0,30.0,39.0,30.0,30.0,14.5,12.0,TITANIUM,60.0,50.0,30.0,330.0,350.0,18.0,18.0,True,True,130.0,2.0,1.8,2.0,2.1,1.6,1.6,1.8,670.0,23.0,670.0,23.0,0,0,False,0,3,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,80.0,80.0,290.0,770.0,40.0,255.0,1
427.0,71.0,552.0,73.5,162.0,46.0,512.0,73.5,658.0,45.0,40.0,29.0,38.0,28.0,28.0,15.0,11.0,TITANIUM,63.0,53.0,33.0,330.0,350.0,18.0,18.0,True,True,130.0,2.1,1.8,2.0,2.2,1.6,1.6,1.9,672.0,24.0,672.0,24.0,0,0,False,0,3,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,80.0,80.0,282.0,762.0,40.0,248.0,1
422.0,69.0,548.0,72.2,168.0,44.0,506.0,72.2,662.0,45.0,40.0,31.0,37.0,29.0,29.0,14.0,10.0,TITANIUM,67.0,49.0,29.0,330.0,350.0,18.0,18.0,True,True,130.0,2.0,1.7,2.0,2.1,1.5,1.5,1.8,678.0,25.0,678.0,25.0,0,0,False,0,3,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,80.0,80.0,288.0,758.0,40.0,253.0,1
429.0,74.0,558.0,74.5,152.0,47.0,518.0,74.5,648.0,45.0,40.0,28.0,40.0,27.0,27.0,16.0,12.0,TITANIUM,59.0,54.0,34.0,330.0,350.0,18.0,18.0,True,True,130.0,2.2,1.9,2.0,2.3,1.7,1.7,2.0,666.0,22.0,666.0,22.0,0,0,False,0,3,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,80.0,80.0,292.0,753.0,40.0,252.0,1
424.0,67.0,542.0,73.8,158.0,45.0,509.0,73.8,665.0,45.0,40.0,29.0,38.0,28.0,28.0,15.0,11.0,TITANIUM,64.0,51.0,31.0,330.0,350.0,18.0,18.0,True,True,130.0,2.1,1.8,2.0,2.2,1.6,1.6,1.9,670.0,23.0,670.0,23.0,0,0,False,0,3,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,80.0,80.0,284.0,765.0,40.0,249.0,1
426.0,73.0,557.0,74.8,145.0,46.0,517.0,74.8,652.0,45.0,40.0,30.0,39.0,27.0,27.0,15.5,12.0,TITANIUM,61.0,53.0,32.0,330.0,350.0,18.0,18.0,True,True,130.0,2.2,1.9,2.0,2.3,1.7,1.7,2.0,668.0,24.0,668.0,24.0,0,0,False,0,3,68.0,50.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,80.0,80.0,286.0,759.0,40.0,254.0,1
