CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,560.0,73.5,120.0,45.0,525.0,73.0,650.0,45.0,40.0,27.0,29.0,35.0,24.0,15.0,9.0,TITANIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
415.0,68.0,555.0,73.0,110.0,47.0,520.0,74.0,645.0,44.0,42.0,26.8,28.5,36.0,25.0,16.0,10.0,TITANIUM,35.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.7,2.4,1.9,1.6,1.4,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,43.0,692.0,31.8,True,False,False,False,True,11,2,False,105,105,105,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,34.9,300.0,1
430.0,72.0,565.0,74.0,130.0,43.0,530.0,72.5,655.0,46.0,40.0,28.0,27.5,35.5,23.5,15.5,8.0,TITANIUM,45.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.8,2.6,1.8,1.5,1.3,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,282.0,725.0,34.9,300.0,1
425.0,70.0,570.0,72.5,125.0,46.0,528.0,73.5,648.0,43.0,41.0,26.0,29.5,35.0,26.0,14.0,9.5,TITANIUM,38.0,49.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.9,1.6,1.4,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,692.0,31.8,False,False,False,False,True,11,2,False,135,135,135,SPOKED,SPOKED,0,0,0.0,0.0,280.0,718.0,34.9,305.0,1
418.0,69.0,580.0,74.5,100.0,44.0,522.0,74.0,642.0,45.0,42.0,25.5,28.0,36.0,24.5,16.5,11.0,TITANIUM,30.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.8,1.6,1.4,1.5,674.0,52.0,674.0,52.0,0,2,True,0,0,68.0,44.0,692.0,31.8,True,True,False,False,True,11,2,False,120,120,120,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,35.0,290.0,0
432.0,72.0,590.0,73.0,140.0,45.0,535.0,73.0,660.0,46.0,40.0,28.2,29.0,35.2,25.2,15.0,9.0,TITANIUM,50.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.9,2.7,1.9,1.6,1.5,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,44.0,692.0,31.8,False,True,False,False,True,11,2,False,110,110,110,SPOKED,SPOKED,0,0,0.0,0.0,278.0,722.0,34.9,305.0,1
425.0,71.0,565.0,73.8,115.0,46.0,527.0,74.2,653.0,45.0,41.5,26.5,28.8,35.8,23.8,14.5,8.5,TITANIUM,42.0,47.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,11,2,False,145,145,145,SPOKED,SPOKED,0,0,0.0,0.0,290.0,715.0,34.9,300.0,1
415.0,67.0,550.0,74.0,105.0,44.0,520.0,73.2,640.0,44.0,40.0,27.5,29.2,36.5,24.5,16.0,9.0,TITANIUM,36.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.8,2.6,1.8,1.5,1.3,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,160,160,160,SPOKED,SPOKED,0,0,0.0,0.0,285.0,718.0,34.9,300.0,1
428.0,73.0,575.0,73.1,118.0,45.0,529.0,73.6,658.0,45.0,39.0,27.0,28.0,34.8,23.8,15.2,9.2,TITANIUM,39.0,49.5,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,41.0,692.0,31.8,True,False,False,False,True,11,2,False,130,130,130,SPOKED,SPOKED,0,0,0.0,0.0,278.0,719.0,34.9,300.0,1
422.0,68.0,562.0,73.7,112.0,47.0,523.0,74.4,649.0,47.0,40.5,25.8,28.9,35.3,24.1,15.8,10.5,TITANIUM,37.0,51.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.8,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,692.0,31.8,True,True,False,False,True,11,2,False,125,125,125,SPOKED,SPOKED,0,0,0.0,0.0,279.0,717.0,34.9,299.0,1
