CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,580.0,73.0,105.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,35.0,25.0,20.0,15.0,9.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,11,2,False,200,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,35.0,300.0,1
425.0,67.0,590.0,72.0,110.0,45.0,555.0,74.0,655.0,43.0,40.0,32.0,36.0,26.0,21.0,15.0,9.0,ALUMINIUM,52.0,42.0,42.0,332.0,352.0,16.0,18.0,False,True,130.0,4.5,2.0,2.0,3.5,2.2,2.2,2.2,700.0,60.0,700.0,60.0,0,1,False,0,1,70.0,36.0,0.0,32.0,True,True,False,False,True,10,2,False,0,200,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,36.0,305.0,1
430.0,60.0,600.0,71.0,115.0,45.0,560.0,72.0,660.0,45.0,41.0,30.0,35.0,25.0,20.0,15.0,9.0,ALUMINIUM,54.0,44.0,44.0,334.0,354.0,17.0,19.0,True,False,130.0,4.0,2.1,2.1,3.1,2.1,2.1,2.1,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,32.0,0.0,31.8,False,True,False,False,True,11,2,False,0,0,200,SPOKED,TRISPOKE,0,1,80.0,50.0,278.0,730.0,35.0,310.0,1
415.0,68.0,610.0,74.0,120.0,45.0,565.0,75.0,665.0,43.0,40.0,31.0,35.0,26.0,21.0,15.0,9.0,ALUMINIUM,56.0,46.0,46.0,336.0,356.0,17.0,19.0,False,False,130.0,4.0,2.2,2.2,3.2,2.2,2.2,2.2,700.0,60.0,700.0,60.0,0,0,False,0,1,70.0,35.0,0.0,32.0,False,False,False,False,True,12,2,False,200,200,0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,285.0,735.0,35.0,315.0,0
440.0,66.0,620.0,73.5,125.0,45.0,570.0,74.5,670.0,45.0,40.0,31.0,36.0,25.0,20.0,15.0,9.0,ALUMINIUM,58.0,48.0,48.0,338.0,358.0,16.0,18.0,True,True,130.0,4.0,2.3,2.3,3.3,2.3,2.3,2.3,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,0,200,200,DISC,SPOKED,0,0,80.0,80.0,280.0,740.0,36.0,320.0,1
450.0,64.0,630.0,72.5,130.0,45.0,575.0,73.5,675.0,45.0,40.0,30.0,35.0,26.0,22.0,15.0,9.0,ALUMINIUM,60.0,50.0,50.0,340.0,360.0,18.0,20.0,False,True,130.0,4.0,2.4,2.4,3.4,2.4,2.4,2.4,700.0,60.0,700.0,60.0,0,2,False,0,1,68.0,36.0,0.0,32.0,False,True,False,False,True,11,2,False,200,0,200,SPOKED,DISC,0,0,80.0,80.0,278.0,745.0,35.0,325.0,1
460.0,62.0,640.0,71.5,135.0,45.0,580.0,72.5,680.0,43.0,40.0,31.0,36.0,25.0,21.0,15.0,9.0,ALUMINIUM,62.0,52.0,52.0,342.0,362.0,17.0,19.0,True,False,130.0,4.0,2.5,2.5,3.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,33.0,0.0,31.8,False,False,False,False,True,12,2,True,150,100,50,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,36.0,330.0,1
470.0,69.0,650.0,74.5,140.0,45.0,585.0,75.5,685.0,45.0,42.0,32.0,37.0,26.0,22.0,15.0,9.0,ALUMINIUM,64.0,54.0,54.0,344.0,364.0,18.0,20.0,False,False,130.0,4.0,2.6,2.6,3.6,2.6,2.6,2.6,700.0,60.0,700.0,60.0,0,2,False,0,3,68.0,35.0,0.0,33.0,True,True,False,False,True,11,3,False,50,150,100,DISC,DISC,0,0,80.0,80.0,300.0,755.0,37.0,335.0,0
480.0,67.0,660.0,70.5,145.0,45.0,590.0,71.5,690.0,43.0,40.0,33.0,37.0,27.0,22.0,15.0,9.0,ALUMINIUM,66.0,56.0,56.0,346.0,366.0,16.0,18.0,True,True,130.0,4.0,2.7,2.7,3.7,2.7,2.7,2.7,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,32.0,0.0,32.0,True,False,False,False,True,9,2,False,100,50,150,SPOKED,TRISPOKE,0,2,80.0,80.0,295.0,760.0,37.0,340.0,1
490.0,63.0,570.0,73.0,150.0,45.0,595.0,74.0,695.0,45.0,40.0,34.0,38.0,27.0,23.0,15.0,9.0,ALUMINIUM,68.0,58.0,58.0,348.0,368.0,18.0,20.0,False,True,130.0,4.0,2.8,2.8,3.8,2.8,2.8,2.8,700.0,60.0,700.0,60.0,0,0,False,0,1,70.0,36.0,0.0,34.0,False,True,False,False,True,10,2,False,255,128,0,DISC,SPOKED,0,0,80.0,80.0,300.0,765.0,38.0,345.0,1
