CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,600,73.0,150,45,540,73.0,640,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,60,30,330,350,16,18,False,False,130,3,2.5,3,2.5,2.5,2.5,3,650,48,650,48,0,1,False,0,1,68,34.0,692,31.8,True,True,False,False,True,8,2,True,112,128,144,DISC,SPOKED,0,0,1,1,300,700,36.5,300,1
422,65,590,74.0,145,50,550,74.0,635,45,40,26.0,36.0,23.5,23.5,15,15,STEEL,28,58,28,330,350,16,18,False,False,130,3,2.5,3,2.5,2.5,2.5,3,650,48,650,48,0,1,False,0,1,68,34.0,692,31.8,True,True,False,False,True,9,2,True,112,128,144,DISC,SPOKED,0,0,1,1,300,705,36.0,305,1
430,72,605,72.0,155,46,545,72.0,645,45,40,25.0,35.0,23.4,23.4,15,15,STEEL,32,62,32,330,350,16,18,False,False,130,3,2.5,3,2.5,2.5,2.5,3,650,48,650,48,0,0,False,0,1,68,36.0,692,31.8,True,True,False,False,True,8,1,True,112,128,144,DISC,SPOKED,0,0,1,1,300,710,35.0,305,1
428,68,615,73.5,148,48,558,73.5,650,45,40,27.0,36.3,23.35,23.35,15,15,STEEL,29,59,29,330,350,16,18,False,False,130,3,2.5,3,2.5,2.5,2.5,3,650,48,650,48,0,1,False,0,1,68,34.5,692,31.8,True,True,False,False,True,9,2,True,112,128,144,DISC,SPOKED,0,0,1,1,300,700,36.3,295,1
420,70,580,75.0,140,44,535,75.0,630,45,40,25.4,35.5,23.3,23.3,15,15,STEEL,27,55,27,330,350,16,18,False,False,130,3,2.5,3,2.5,2.5,2.5,3,650,48,650,48,0,1,False,0,1,68,33.5,692,31.8,True,True,False,False,True,8,2,True,112,128,144,DISC,SPOKED,0,0,1,1,300,715,35.5,310,1
427,72,610,72.5,152,47,548,72.5,643,45,40,26.0,36.1,23.4,23.4,15,15,STEEL,31,61,31,330,350,16,18,False,False,130,3,2.5,3,2.5,2.5,2.5,3,650,48,650,48,0,1,False,0,1,68,35.5,692,31.8,True,True,False,False,True,10,1,True,112,128,144,DISC,SPOKED,0,0,1,1,300,705,36.1,300,1
423,66,595,74.2,143,45,538,74.2,638,45,40,25.4,36.2,23.35,23.35,15,15,STEEL,28,57,28,330,350,16,18,False,False,130,3,2.5,3,2.5,2.5,2.5,3,650,48,650,48,0,1,False,0,1,68,34.8,692,31.8,True,True,False,False,True,9,2,True,112,128,144,DISC,SPOKED,0,0,1,1,300,698,36.2,305,1
424,69,620,72.8,149,49,555,72.8,650,45,40,26.0,36.5,23.35,23.35,15,15,STEEL,33,63,33,330,350,16,18,False,False,130,3,2.5,3,2.5,2.5,2.5,3,650,48,650,48,0,1,False,0,1,68,35.0,692,31.8,True,True,False,False,True,8,2,True,112,128,144,DISC,SPOKED,0,0,1,1,300,712,36.5,300,1
426,64,585,74.5,142,46,545,74.5,632,45,40,25.0,35.8,23.4,23.4,15,15,STEEL,29,56,29,330,350,16,18,False,False,130,3,2.5,3,2.5,2.5,2.5,3,650,48,650,48,0,1,False,0,1,68,33.0,692,31.8,True,True,False,False,True,7,1,True,112,128,144,DISC,SPOKED,0,0,1,1,300,705,35.8,295,1
430,71,605,73.2,147,45,550,73.2,640,45,40,26.5,36.0,23.35,23.35,15,15,STEEL,31,60,31,330,350,16,18,False,False,130,3,2.5,3,2.5,2.5,2.5,3,650,48,650,48,0,1,False,0,1,68,34.7,692,31.8,True,True,False,False,True,8,2,True,112,128,144,DISC,SPOKED,0,0,1,1,300,710,36.0,300,1
