CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,72.0,150.0,50.0,550.0,74.0,650.0,45.0,40.0,30.0,38.0,28.0,28.0,15.0,15.0,ALUMINIUM,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,30.0,False,True,True,True,False,8,1,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,35.0,300.0,1
430.0,68.0,610.0,71.5,155.0,48.0,560.0,73.5,660.0,50.0,42.0,28.0,36.0,29.0,29.0,16.0,12.0,ALUMINIUM,42.0,52.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.85,2.1,2.6,2.1,2.1,2.1,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,30.0,False,True,False,True,False,9,1,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,280.0,310.0,35.0,300.0,1
415.0,72.0,590.0,73.0,145.0,52.0,540.0,74.0,645.0,48.0,40.0,29.0,37.0,27.5,27.5,14.0,18.0,ALUMINIUM,38.0,48.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.75,2.05,2.4,2.05,2.05,2.05,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,50.0,0.0,30.0,False,True,True,True,False,8,1,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,290.0,300.0,37.0,290.0,1
440.0,66.0,580.0,74.0,140.0,47.0,565.0,73.0,655.0,46.0,40.0,30.0,35.0,30.0,30.0,17.0,14.0,ALUMINIUM,36.0,46.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,2.55,1.9,2.0,2.55,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,30.0,False,False,True,False,False,7,1,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,270.0,300.0,38.0,320.0,1
450.0,65.0,620.0,71.0,160.0,49.0,555.0,75.0,670.0,55.0,42.0,28.0,39.0,29.5,29.5,15.0,16.0,STEEL,44.0,54.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.95,2.15,2.7,2.15,2.15,2.15,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,30.0,False,True,True,True,False,8,1,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,300.0,320.0,36.0,310.0,1
405.0,75.0,605.0,73.5,148.0,46.0,545.0,74.5,660.0,47.0,40.0,29.0,37.0,28.0,28.0,16.0,13.0,TITANIUM,39.0,51.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.45,1.85,2.05,2.45,2.05,2.05,2.05,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,30.0,False,False,False,False,False,10,1,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,36.0,305.0,1
425.0,69.0,595.0,72.5,152.0,54.0,570.0,73.5,660.0,52.0,41.0,28.0,38.0,29.0,29.0,17.0,17.0,ALUMINIUM,41.0,53.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.9,2.1,2.6,2.1,2.1,2.1,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,30.0,False,True,True,True,False,7,1,True,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,285.0,300.0,37.0,315.0,1
435.0,68.5,615.0,71.8,149.0,51.0,560.0,74.8,665.0,49.0,41.0,30.0,36.0,27.0,28.0,15.5,14.5,ALUMINIUM,42.5,52.5,36.5,330.0,350.0,16.0,18.0,False,False,135.0,2.65,1.95,2.05,2.65,2.05,2.05,2.05,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,30.0,False,True,True,False,False,9,1,True,152,255,152,DISC,SPOKED,0,0,0.0,0.0,290.0,310.0,35.5,300.0,1
400.0,72.0,605.0,73.5,147.0,50.0,550.0,75.0,652.0,46.0,40.0,29.0,39.0,28.0,28.0,16.0,16.0,STEEL,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.85,2.05,2.5,2.05,2.05,2.05,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,30.0,False,True,True,False,False,8,1,True,152,255,152,SPOKED,TRISPOKE,0,2,0.0,50.0,285.0,315.0,35.0,295.0,1
445.0,67.0,590.0,72.0,142.0,53.0,565.0,74.0,658.0,51.0,41.0,28.0,37.0,29.0,29.0,17.0,15.0,BAMBOO,37.0,49.0,34.5,330.0,350.0,16.0,18.0,False,False,135.0,2.55,1.9,2.0,2.55,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,50.0,0.0,30.0,False,False,False,True,False,7,1,False,152,255,152,SPOKED,SPOKED,0,0,0.0,0.0,275.0,300.0,36.5,305.0,1
