CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,73.5,150.0,45.0,550.0,74.0,650.0,45.0,47.0,30.0,36.5,25.0,25.0,15.0,9.0,ALUMINIUM,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,3.0,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,34.0,0.0,30.0,False,False,False,False,True,10,2,False,200.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
440.0,65.0,590.0,73.0,140.0,47.0,540.0,74.0,660.0,45.0,46.0,32.0,37.0,26.0,24.0,16.0,9.0,ALUMINIUM,38.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,2.5,3.5,2.2,2.1,3.0,700.0,30.0,700.0,30.0,0,1,False,0,1,68.0,36.0,0.0,32.0,True,False,False,False,True,11,2,False,180.0,200.0,220.0,DISC,SPOKED,1,1,80.0,80.0,285.0,725.0,34.9,310.0,1
425.0,68.0,615.0,73.5,155.0,46.0,545.0,74.0,655.0,47.0,47.0,31.0,36.5,24.0,26.0,15.0,9.0,ALUMINIUM,36.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,3.0,2.6,3.2,2.1,2.0,3.1,700.0,32.0,700.0,32.0,0,2,False,0,3,70.0,37.0,0.0,31.0,False,True,False,False,True,9,2,False,220.0,200.0,180.0,TRISPOKE,DISC,1,0,90.0,80.0,300.0,710.0,35.0,305.0,2
435.0,72.0,580.0,73.0,145.0,44.0,560.0,73.5,650.0,45.0,46.0,29.0,36.5,24.0,25.0,16.0,9.0,ALUMINIUM,32.0,49.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.7,2.5,3.1,2.3,2.2,3.2,695.0,30.0,695.0,30.0,0,1,False,0,1,68.0,34.0,0.0,30.0,False,False,False,False,True,10,1,False,210.0,210.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,715.0,34.5,295.0,1
450.0,65.0,620.0,74.0,170.0,48.0,580.0,73.0,660.0,46.0,47.0,28.0,36.5,25.0,27.0,17.0,9.0,ALUMINIUM,40.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,700.0,28.0,700.0,28.0,0,0,False,0,3,70.0,38.0,0.0,32.0,True,True,False,False,True,11,2,True,190.0,180.0,200.0,DISC,DISC,0,0,0.0,0.0,290.0,730.0,36.0,320.0,2
420.0,68.0,610.0,73.0,135.0,45.0,540.0,73.0,640.0,44.0,46.0,29.0,36.5,23.0,24.0,16.0,9.0,ALUMINIUM,34.0,46.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.5,2.5,2.8,2.0,1.8,2.9,700.0,30.0,700.0,30.0,0,1,False,0,1,68.0,33.0,0.0,30.0,False,True,False,False,True,9,1,False,255.0,200.0,180.0,SPOKED,TRISPOKE,1,2,80.0,85.0,275.0,705.0,34.0,285.0,1
440.0,66.0,605.0,73.5,150.0,47.0,560.0,74.0,655.0,45.0,47.0,30.0,36.5,25.0,25.0,16.0,9.0,ALUMINIUM,36.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,2.5,3.0,2.2,2.2,3.0,695.0,32.0,695.0,32.0,0,2,False,0,1,70.0,35.0,0.0,31.0,True,False,False,False,True,10,2,False,200.0,180.0,200.0,DISC,SPOKED,0,1,0.0,80.0,280.0,720.0,35.0,300.0,1
430.0,67.0,595.0,73.0,142.0,45.0,550.0,74.0,648.0,46.0,47.0,29.0,36.5,24.0,26.0,15.0,9.0,ALUMINIUM,34.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.6,2.6,3.0,2.0,2.0,3.0,700.0,30.0,700.0,30.0,0,1,False,0,1,68.0,34.0,0.0,30.0,False,False,False,False,True,11,2,False,180.0,200.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,715.0,34.9,310.0,1
445.0,64.0,630.0,74.0,165.0,48.0,570.0,73.0,665.0,45.0,47.0,31.0,36.5,25.0,26.0,17.0,9.0,ALUMINIUM,38.0,54.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,2.8,3.5,2.3,2.2,3.3,705.0,30.0,705.0,30.0,0,0,False,0,3,70.0,39.0,0.0,33.0,True,True,False,False,True,10,2,True,160.0,190.0,210.0,TRISPOKE,DISC,2,0,90.0,80.0,295.0,740.0,36.0,325.0,2
415.0,69.0,585.0,73.5,138.0,43.0,530.0,74.0,638.0,45.0,47.0,28.0,36.5,23.0,25.0,15.0,9.0,ALUMINIUM,33.0,47.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,3.0,690.0,32.0,690.0,32.0,0,1,False,0,1,68.0,34.0,0.0,29.0,False,False,False,False,True,9,2,False,200.0,200.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,710.0,34.0,290.0,1
