CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,590,73.0,110,45,560,74.0,650,47,40,30,38.0,23.35,26.0,15,9,ALUMINIUM,40,50,35.0,330,350,16,18,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,1,False,1,1,68,34,0,32,False,False,False,False,True,8,1,False,152,255,175,SPOKED,SPOKED,0,0,80,80,278,800,28.6,300,1
425,68,595,72.5,115,45,565,73.5,645,47,40,28,37.0,23.35,25.0,15,9,ALUMINIUM,38,49,36.0,330,350,16,18,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,1,False,1,1,68,34,0,32,False,False,False,False,True,7,2,False,152,255,175,SPOKED,SPOKED,0,0,80,80,278,800,28.6,300,1
430,72,600,74.0,120,45,570,74.5,655,47,40,29,39.0,23.35,26.0,15,9,ALUMINIUM,42,52,38.0,330,350,16,18,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,1,False,1,1,68,34,0,32,False,False,False,False,True,9,1,False,152,255,175,SPOKED,SPOKED,0,0,80,80,278,800,28.6,300,1
415,70,585,73.5,108,45,555,74.0,648,47,40,30,36.0,23.35,25.5,15,9,ALUMINIUM,36,50,35.0,330,350,16,18,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,1,False,1,1,68,34,0,32,False,False,False,False,True,8,2,False,152,255,175,SPOKED,SPOKED,0,0,80,80,278,800,28.6,300,1
440,68,610,72.0,118,45,575,75.0,660,47,40,31,42.0,23.35,27.0,15,9,ALUMINIUM,45,48,40.0,330,350,16,18,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,1,False,1,1,68,34,0,32,False,False,False,False,True,10,1,False,152,255,175,SPOKED,SPOKED,0,0,80,80,278,800,28.6,300,1
435,69,605,73.0,112,45,568,74.0,652,47,40,29,38.0,23.35,26.5,15,9,ALUMINIUM,41,51,37.0,330,350,16,18,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,1,False,1,1,68,34,0,32,False,False,False,False,True,7,2,False,152,255,175,SPOKED,SPOKED,0,0,80,80,278,800,28.6,300,1
425,71,590,72.5,113,45,563,73.5,647,47,40,28,37.0,23.35,25.5,15,9,ALUMINIUM,37,49,36.0,330,350,16,18,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,1,False,1,1,68,34,0,32,False,False,False,False,True,8,1,False,152,255,175,SPOKED,SPOKED,0,0,80,80,278,800,28.6,300,1
419,70,588,73.2,109,45,558,73.8,642,47,40,30,36.5,23.35,25.8,15,9,ALUMINIUM,38,50,34.0,330,350,16,18,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,1,False,1,1,68,34,0,32,False,False,False,False,True,9,2,False,152,255,175,SPOKED,SPOKED,0,0,80,80,278,800,28.6,300,1
442,67,615,72.8,119,45,578,74.8,658,47,40,29,40.0,23.35,26.8,15,9,ALUMINIUM,44,53,39.0,330,350,16,18,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,1,False,1,1,68,34,0,32,False,False,False,False,True,7,1,False,152,255,175,SPOKED,SPOKED,0,0,80,80,278,800,28.6,300,1
428,68,598,73.7,111,45,562,74.2,649,47,40,30,38.5,23.35,26.2,15,9,ALUMINIUM,39,51,36.5,330,350,16,18,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,1,False,1,1,68,34,0,32,False,False,False,False,True,8,2,False,152,255,175,SPOKED,SPOKED,0,0,80,80,278,800,28.6,300,1
