CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,73.0,150.0,50.0,580.0,73.5,650.0,50.0,40.0,28.0,35.0,25.0,15.0,15.0,9.0,STEEL,40.0,50.0,40.0,345.0,350.0,16.0,16.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,310.0,35.0,300.0,1
440.0,68.0,590.0,73.5,160.0,52.0,570.0,74.0,660.0,48.0,40.0,30.0,36.0,26.0,16.0,15.5,9.0,STEEL,45.0,55.0,35.0,342.0,352.0,17.0,17.0,False,False,130.0,3.0,1.8,3.2,2.2,1.6,1.6,2.1,676.0,54.0,676.0,54.0,0,1,False,0,1,68.0,36.0,0.0,36.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,320.0,36.0,305.0,1
425.0,72.0,605.0,72.5,140.0,48.0,590.0,73.0,640.0,52.0,40.0,27.0,34.0,24.0,15.0,16.0,10.0,STEEL,42.0,48.0,38.0,350.0,355.0,16.0,16.0,False,False,130.0,2.8,2.0,3.0,2.0,1.7,1.8,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,32.0,0.0,32.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,315.0,34.0,295.0,1
435.0,65.0,610.0,74.0,155.0,51.0,565.0,73.8,655.0,49.0,40.0,29.0,37.0,27.0,17.0,14.0,8.0,STEEL,50.0,60.0,45.0,348.0,351.0,16.5,16.5,False,False,130.0,3.2,2.2,3.1,2.3,1.9,1.9,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,38.0,0.0,38.0,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,325.0,37.0,310.0,1
450.0,70.0,620.0,73.0,170.0,55.0,600.0,74.0,670.0,47.0,40.0,32.0,38.0,28.0,18.0,15.0,9.0,STEEL,55.0,65.0,50.0,346.0,353.0,17.0,17.0,False,False,130.0,3.5,2.4,3.3,2.5,1.8,1.8,2.4,680.0,54.0,680.0,54.0,0,1,False,0,1,68.0,40.0,0.0,40.0,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,330.0,38.0,315.0,1
420.0,75.0,595.0,72.0,130.0,49.0,565.0,72.2,645.0,51.0,40.0,26.0,33.0,23.0,14.0,15.2,8.5,STEEL,38.0,52.0,42.0,343.0,355.0,16.0,16.0,False,False,130.0,2.6,1.9,2.8,1.9,1.5,1.5,1.9,672.0,48.0,672.0,48.0,0,0,False,0,1,68.0,31.0,0.0,31.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,305.0,33.0,290.0,1
445.0,68.0,585.0,73.2,145.0,53.0,575.0,73.3,660.0,50.0,40.0,29.0,36.0,26.5,16.5,15.8,9.2,STEEL,48.0,58.0,40.0,349.0,351.0,16.0,16.0,False,False,130.0,3.1,2.1,3.2,2.3,1.7,1.8,2.2,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,33.0,0.0,33.0,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,318.0,36.0,300.0,1
430.0,66.0,600.0,74.0,160.0,50.0,580.0,72.7,655.0,49.0,40.0,31.0,35.0,25.5,15.5,15.5,9.0,STEEL,52.0,54.0,44.0,345.0,350.0,16.0,16.0,False,False,130.0,3.0,2.0,3.0,2.0,1.6,1.6,2.0,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,35.0,0.0,35.0,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,320.0,35.0,300.0,1
440.0,73.0,625.0,72.8,180.0,54.0,610.0,73.6,680.0,50.0,40.0,34.0,39.0,29.0,19.0,15.0,10.0,STEEL,60.0,70.0,55.0,350.0,355.0,17.0,17.0,False,False,130.0,3.4,2.3,3.5,2.6,1.8,1.9,2.5,676.0,55.0,676.0,55.0,0,0,False,0,1,68.0,38.0,0.0,38.0,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,305.0,335.0,39.0,320.0,1
435.0,69.0,610.0,73.5,150.0,52.0,590.0,74.1,660.0,48.0,40.0,28.5,36.5,26.2,16.3,15.3,9.1,STEEL,47.0,57.0,43.0,347.0,352.0,16.0,16.0,False,False,130.0,3.0,2.2,3.1,2.1,1.7,1.8,2.2,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,33.0,0.0,33.0,True,True,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,325.0,36.5,310.0,1
