CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,65,530,71,120,45,520,72,640,45,40,31.8,40,25,22,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,550,40,300,1
425,68,540,72,130,45,530,73,650,45,40,33.0,42,27,23,15,9,STEEL,32,52,42,330,350,16,18,False,False,130,2.6,1.9,2.1,2.6,1.9,1.9,2.1,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,285,555,40,310,1
430,70,550,73,140,45,540,74,660,45,40,34.0,44,26,24,15,9,STEEL,34,54,44,330,350,16,18,False,False,130,2.7,2.0,2.2,2.7,2.0,2.0,2.2,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,290,560,40,320,1
435,72,560,74,150,45,550,75,670,45,40,35.0,45,27,23,15,9,STEEL,36,56,46,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,295,565,40,330,1
440,74,570,75,160,45,560,76,680,45,40,36.0,46,28,25,15,9,STEEL,38,58,48,330,350,16,18,False,False,130,2.6,1.9,2.1,2.6,1.9,1.9,2.1,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,300,570,40,340,1
445,76,580,73,170,45,570,77,690,45,40,37.0,47,29,22,15,9,STEEL,40,60,50,330,350,16,18,False,False,130,2.7,2.0,2.2,2.7,2.0,2.0,2.2,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,305,575,40,350,1
450,78,590,72,180,45,580,74,680,45,40,38.0,46,26,24,15,9,STEEL,42,62,52,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,290,580,40,360,1
455,80,600,73,190,45,590,73,670,45,40,39.0,45,27,23,15,9,STEEL,44,64,54,330,350,16,18,False,False,130,2.6,1.9,2.1,2.6,1.9,1.9,2.1,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,285,585,40,370,1
460,82,610,74,200,45,600,72,660,45,40,40.0,44,28,25,15,9,STEEL,46,66,56,330,350,16,18,False,False,130,2.7,2.0,2.2,2.7,2.0,2.0,2.2,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,590,40,380,1
465,84,620,75,210,45,610,71,650,45,40,41.0,43,29,22,15,9,STEEL,48,68,58,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.8,1.8,2.0,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,295,595,40,390,1
