CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,590.0,73.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.5,23.35,15.0,13.0,15.0,STEEL,40.0,60.0,35.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,2.0,2.5,2.0,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,0.0,31.8,False,False,False,False,True,12,2,False,255,30,30,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,36.0,300.0,1
430.0,68.0,605.0,72.0,140.0,45.0,560.0,75.0,640.0,45.0,40.0,30.0,38.0,25.0,16.0,13.0,15.0,STEEL,45.0,70.0,40.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.1,2.7,2.1,1.9,1.7,1.9,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,20,20,SPOKED,SPOKED,0,0,0.0,0.0,290.0,720.0,37.0,310.0,1
420.0,67.0,580.0,74.0,110.0,45.0,540.0,74.5,660.0,45.0,40.0,27.0,36.5,23.35,14.0,13.0,15.0,STEEL,35.0,50.0,30.0,330.0,350.0,15.0,17.0,True,True,130.0,2.9,1.8,2.4,1.9,1.7,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,12,2,False,255,40,40,SPOKED,SPOKED,0,0,0.0,0.0,285.0,700.0,36.5,305.0,1
440.0,66.0,600.0,73.5,130.0,45.0,570.0,73.0,635.0,45.0,40.0,29.0,37.0,24.0,15.0,13.0,15.0,STEEL,50.0,80.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,1.9,2.6,2.0,1.8,1.6,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,0.0,31.8,False,False,False,False,True,11,2,False,255,10,10,SPOKED,SPOKED,0,0,0.0,0.0,275.0,715.0,37.0,315.0,1
450.0,69.0,610.0,72.5,150.0,45.0,580.0,74.0,645.0,45.0,40.0,30.5,36.5,23.35,16.5,13.0,15.0,STEEL,55.0,75.0,50.0,330.0,350.0,17.0,18.0,True,True,130.0,3.0,2.0,2.5,2.0,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,730.0,36.5,320.0,1
415.0,67.0,585.0,73.8,115.0,45.0,545.0,74.2,655.0,45.0,40.0,26.5,36.5,23.35,14.5,13.0,15.0,STEEL,38.0,55.0,33.0,330.0,350.0,15.0,17.0,True,True,130.0,2.8,1.7,2.3,1.9,1.7,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,50,50,SPOKED,SPOKED,0,0,0.0,0.0,265.0,705.0,36.5,305.0,1
435.0,66.0,595.0,73.2,125.0,45.0,565.0,73.7,638.0,45.0,40.0,29.5,37.0,24.5,15.5,13.0,15.0,STEEL,48.0,65.0,42.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,1.9,2.6,2.1,1.8,1.6,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.5,0.0,31.8,False,False,False,False,True,12,2,False,255,25,25,SPOKED,SPOKED,0,0,0.0,0.0,295.0,725.0,37.0,325.0,1
445.0,68.0,615.0,72.8,160.0,45.0,590.0,74.0,648.0,45.0,40.0,32.0,36.5,23.35,16.0,13.0,15.0,STEEL,60.0,85.0,55.0,330.0,350.0,17.0,18.0,True,True,130.0,3.3,2.1,2.8,2.2,2.0,1.7,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,15,15,SPOKED,SPOKED,0,0,0.0,0.0,310.0,735.0,36.5,330.0,1
410.0,67.0,575.0,74.2,105.0,45.0,535.0,74.1,658.0,45.0,40.0,26.0,36.5,23.35,14.0,13.0,15.0,STEEL,32.0,48.0,28.0,330.0,350.0,15.0,17.0,True,True,130.0,2.7,1.6,2.2,1.8,1.6,1.4,1.7,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,12,2,False,255,35,35,SPOKED,SPOKED,0,0,0.0,0.0,270.0,700.0,36.5,295.0,1
455.0,69.0,620.0,72.6,170.0,45.0,600.0,73.9,670.0,45.0,40.0,33.5,37.5,24.0,16.0,13.0,15.0,STEEL,65.0,90.0,60.0,330.0,350.0,17.0,18.0,True,True,130.0,3.4,2.2,2.9,2.3,2.1,1.8,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,255,5,5,SPOKED,SPOKED,0,0,0.0,0.0,305.0,740.0,37.5,335.0,1
