CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,590.0,73.0,150.0,45.0,550.0,73.5,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,250.0,730.0,36.5,300.0,1.0
425.0,72.0,600.0,72.5,180.0,45.0,560.0,74.0,665.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,2.7,1.9,2.7,2.1,1.9,1.9,2.1,680.0,50.0,680.0,50.0,0,2,True,0,3,70.0,36.0,692.0,31.8,False,True,False,False,True,12,2,False,128,128,128,DISC,SPOKED,0,1,0.0,80.0,250.0,735.0,36.5,320.0,1.0
430.0,68.0,580.0,73.5,140.0,45.0,545.0,73.0,658.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.8,2.6,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,11,2,False,100,100,100,TRISPOKE,SPOKED,1,1,90.0,80.0,255.0,725.0,36.5,310.0,1.0
415.0,75.0,610.0,72.0,160.0,50.0,565.0,74.0,670.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,10.0,TITANIUM,38.0,42.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,2.8,2.0,2.8,2.2,2.0,2.0,2.2,680.0,52.0,680.0,52.0,0,1,False,0,3,70.0,36.0,692.0,33.0,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,720.0,36.5,300.0,2.0,,
440.0,68.0,580.0,74.0,130.0,45.0,540.0,73.0,650.0,44.0,40.0,28.6,36.5,23.35,23.35,15.0,8.0,TITANIUM,33.0,38.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.5,1.9,1.7,1.7,1.9,672.0,50.0,672.0,50.0,0,2,True,2,1,68.0,34.0,692.0,31.8,False,False,False,False,True,10,2,False,100,100,100,SPOKED,SPOKED,1,1,80.0,735.0,36.5,305.0,1.0,,
425.0,70.0,595.0,73.0,155.0,45.0,555.0,73.5,662.0,46.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,36.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.85,2.6,2.05,1.85,1.85,2.05,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,True,True,False,False,True,11,2,False,120,120,120,DISC,DISC,0,0,0.0,0.0,250.0,730.0,36.5,310.0,1.0
430.0,68.0,600.0,72.5,160.0,45.0,550.0,74.0,660.0,48.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,37.0,42.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.2,2.0,2.0,2.2,674.0,52.0,674.0,52.0,0,1,False,0,3,70.0,36.0,692.0,33.0,False,True,False,False,True,11,2,False,130,130,130,TRISPOKE,SPOKED,1,1,90.0,80.0,260.0,740.0,36.5,315.0,1.0
420.0,69.0,585.0,74.0,140.0,45.0,545.0,73.0,655.0,46.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,34.0,39.0,44.0,330.0,350.0,16.0,18.0,True,False,130.0,2.4,1.7,2.4,1.8,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,11,1,False,128,128,128,SPOKED,TRISPOKE,1,1,80.0,90.0,250.0,725.0,36.5,300.0,0.0
425.0,70.0,595.0,73.0,150.0,45.0,550.0,73.5,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,36.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.8,2.6,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,2,2,68.0,35.0,692.0,31.8,False,False,False,False,True,11,2,False,140,140,140,SPOKED,SPOKED,1,1,80.0,735.0,36.5,300.0,1.0,,
418.0,70.0,590.0,73.0,145.0,45.0,555.0,73.5,658.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,True,0,3,68.0,36.0,692.0,33.0,False,False,False,False,True,12,2,False,128,128,128,DISC,TRISPOKE,0,1,0.0,90.0,260.0,730.0,36.5,305.0,1.0
