CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,65.0,620.0,72.0,150.0,50.0,550.0,74.0,560.0,50.0,40.0,30.0,38.0,27.0,25.0,15.0,10.0,ALUMINIUM,60.0,50.0,45.0,300.0,300.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,1.8,2.2,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,30.0,700.0,35.0,False,True,True,True,False,8,1,True,180,255,200,SPOKED,SPOKED,0,0,0.0,0.0,280.0,820.0,35.0,300.0,1
425.0,65.0,630.0,73.0,170.0,52.0,560.0,73.0,550.0,48.0,40.0,32.0,38.0,26.0,24.0,14.0,9.0,STEEL,65.0,55.0,48.0,310.0,310.0,16.0,18.0,False,False,135.0,3.2,2.2,3.0,2.8,2.2,2.0,2.5,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,32.0,700.0,36.0,True,False,True,True,False,7,1,True,160,255,180,SPOKED,SPOKED,0,0,0.0,0.0,275.0,830.0,34.0,280.0,1
420.0,60.0,610.0,71.0,140.0,45.0,540.0,75.0,570.0,45.0,38.0,28.0,35.0,25.0,23.0,13.0,8.0,CARBON,55.0,45.0,40.0,290.0,290.0,16.0,18.0,False,False,135.0,2.5,1.8,2.2,2.0,1.8,1.6,2.0,700.0,22.0,700.0,22.0,0,1,False,1,1,68.0,28.0,700.0,34.0,False,True,True,True,False,10,1,True,180,255,210,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,35.0,280.0,1
440.0,70.0,640.0,70.0,160.0,50.0,580.0,72.0,560.0,52.0,40.0,32.0,40.0,27.0,25.0,15.0,10.0,TITANIUM,68.0,60.0,50.0,300.0,300.0,18.0,18.0,False,False,135.0,3.0,2.5,2.8,2.5,2.2,1.8,2.5,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,32.0,700.0,36.0,True,True,True,True,False,9,2,True,170,240,200,SPOKED,SPOKED,0,0,0.0,0.0,290.0,840.0,35.0,300.0,1
430.0,63.0,615.0,72.0,120.0,48.0,560.0,74.0,580.0,48.0,40.0,28.0,36.0,27.0,25.0,15.0,9.0,BAMBOO,50.0,50.0,45.0,295.0,295.0,16.0,18.0,False,False,135.0,4.0,3.5,3.5,4.0,3.5,3.0,3.5,700.0,24.0,700.0,24.0,0,1,False,1,1,68.0,30.0,700.0,34.0,False,False,True,True,False,7,1,True,200,255,220,SPOKED,SPOKED,0,0,0.0,0.0,280.0,815.0,36.0,300.0,1
450.0,70.0,620.0,74.0,140.0,52.0,565.0,73.0,540.0,46.0,41.0,32.0,38.0,27.0,25.0,15.0,10.0,STEEL,62.0,55.0,48.0,305.0,305.0,20.0,20.0,True,True,135.0,3.0,2.2,3.0,2.5,2.2,2.0,2.5,700.0,25.0,700.0,25.0,0,0,False,1,1,68.0,32.0,700.0,36.0,True,True,True,True,False,8,1,True,160,250,180,DISC,SPOKED,0,0,0.0,0.0,290.0,830.0,37.0,290.0,1
425.0,60.0,605.0,71.0,130.0,50.0,550.0,75.0,580.0,47.0,38.0,30.0,35.0,25.0,23.0,14.0,9.0,CARBON,49.0,45.0,40.0,285.0,285.0,0.0,0.0,False,False,135.0,2.0,1.6,2.0,2.0,1.5,1.3,1.8,700.0,23.0,700.0,23.0,0,2,False,1,1,68.0,28.0,700.0,34.0,False,True,True,True,False,11,1,False,180,255,230,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,810.0,36.0,280.0,1
440.0,68.0,625.0,73.0,155.0,50.0,570.0,74.0,555.0,50.0,40.0,32.0,39.0,27.0,25.0,15.0,9.0,STEEL,62.0,57.0,48.0,305.0,305.0,18.0,18.0,False,False,135.0,3.5,2.5,3.0,2.8,2.3,2.0,2.6,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,32.0,700.0,36.0,False,True,True,True,False,8,1,True,170,255,190,SPOKED,SPOKED,0,0,0.0,0.0,285.0,825.0,35.0,300.0,1
430.0,65.0,600.0,75.0,145.0,50.0,560.0,75.0,540.0,48.0,40.0,30.0,38.0,27.0,25.0,15.0,9.0,STEEL,60.0,55.0,45.0,300.0,300.0,18.0,18.0,False,False,135.0,3.0,2.2,2.8,2.5,2.2,2.0,2.5,700.0,25.0,700.0,25.0,0,0,False,1,1,68.0,30.0,700.0,34.0,False,False,True,True,False,6,1,True,160,245,180,DISC,SPOKED,0,0,0.0,0.0,270.0,810.0,36.0,280.0,1
415.0,60.0,605.0,70.0,135.0,48.0,550.0,74.0,580.0,45.0,38.0,30.0,35.0,25.0,23.0,14.0,8.0,CARBON,50.0,48.0,42.0,285.0,285.0,0.0,0.0,False,False,135.0,2.2,1.7,2.0,2.0,1.6,1.4,1.8,700.0,22.0,700.0,22.0,0,2,False,1,1,68.0,28.0,700.0,34.0,True,True,True,True,False,11,2,True,180,255,220,DISC,SPOKED,0,0,0.0,0.0,280.0,800.0,36.0,300.0,1
