CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
405.0,58.0,578.0,72.5,135.0,45.0,545.0,72.0,640.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,723.0,26.8,250,1
410.0,59.0,580.0,72.8,136.0,45.0,547.0,72.2,642.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,723.0,26.8,250,1
415.0,60.0,582.0,73.0,137.0,45.0,549.0,72.5,644.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,723.0,26.8,250,1
420.0,61.0,584.0,73.2,138.0,45.0,551.0,72.7,646.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,723.0,26.8,250,1
425.0,62.0,586.0,73.5,139.0,45.0,553.0,73.0,648.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,723.0,26.8,250,1
430.0,63.0,588.0,73.7,140.0,45.0,555.0,73.2,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,723.0,26.8,250,1
435.0,64.0,590.0,74.0,141.0,45.0,557.0,73.5,652.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,723.0,26.8,250,1
440.0,65.0,592.0,74.2,142.0,45.0,559.0,73.7,654.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,723.0,26.8,250,1
445.0,66.0,594.0,74.5,143.0,45.0,561.0,74.0,656.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,723.0,26.8,250,1
450.0,67.0,596.0,74.7,144.0,45.0,563.0,74.2,658.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,723.0,26.8,250,1
