CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,45,620,66.0,130,45,550,73.0,560,45,40,30.0,40,35.0,30.0,15.0,9.0,ALUMINIUM,30,40,30,330,350,16,18,False,False,135,3.0,2.5,3.0,3.0,2.5,2.5,2.5,674,52,674,52,1,1,False,1,1,68,45,0,35,False,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,280,720,40,300,1
440,48,625,65.5,140,46,555,74.0,570,45,40,32.0,42,36.0,31.0,15.0,9.0,ALUMINIUM,32,42,32,330,350,16,18,False,False,135,3.2,2.6,3.2,3.1,2.6,2.6,2.6,674,52,674,52,1,1,False,1,1,68,48,0,36,False,True,False,False,True,11,1,False,180,180,180,SPOKED,SPOKED,1,1,80,80,285,730,42,305,1
420,47,615,66.5,120,44,545,73.5,555,46,40,31.0,41,35.5,30.5,16.0,9.5,ALUMINIUM,29,39,31,330,350,17,19,False,False,135,2.9,2.4,3.0,3.0,2.5,2.4,2.5,680,55,680,55,1,1,False,1,1,68,44,0,34,False,True,False,False,True,12,1,False,200,200,200,SPOKED,SPOKED,1,1,80,80,275,725,41,298,1
435,46,618,64.0,110,45,548,75.0,565,44,40,30.5,39,34.0,30.0,15.5,8.5,ALUMINIUM,28,38,30,330,350,16,18,False,False,135,3.0,2.5,2.8,3.2,2.6,2.6,2.7,674,53,674,53,1,0,False,1,1,68,46,0,35,False,True,False,False,True,10,1,False,150,150,150,SPOKED,SPOKED,1,1,80,80,282,728,39,302,1
425,49,630,67.0,125,45,560,72.0,580,44,40,31.0,43,36.0,32.0,16.0,9.0,ALUMINIUM,31,41,31,330,350,16,18,False,False,135,3.1,2.6,3.0,3.1,2.7,2.7,2.6,680,52,680,52,1,2,False,1,1,68,47,0,37,False,True,False,False,True,9,1,False,210,210,210,SPOKED,SPOKED,1,1,80,80,288,733,43,310,1
450,44,622,65.8,135,46,552,74.5,575,46,40,33.0,44,37.0,33.0,15.0,9.0,ALUMINIUM,33,43,33,330,350,16,18,False,False,135,3.2,2.7,3.1,3.3,2.8,2.7,2.8,674,54,674,54,1,1,False,1,1,68,49,0,36,False,True,False,False,True,11,2,False,170,170,170,SPOKED,SPOKED,1,1,80,80,290,735,44,300,1
438,47,617,66.2,128,45,550,73.2,565,45,40,32.0,42,36.0,31.0,16.0,9.0,ALUMINIUM,30,40,30,330,350,16,18,False,False,135,3.0,2.5,3.0,3.2,2.6,2.5,2.5,680,53,680,53,1,0,False,1,1,68,45,0,35,False,True,False,False,True,10,1,False,160,160,160,SPOKED,SPOKED,1,1,80,80,284,722,42,305,1
420,46,610,67.2,118,44,545,72.8,555,44,40,31.0,41,35.0,30.0,15.5,8.5,ALUMINIUM,29,39,30,330,350,16,18,False,False,135,3.0,2.5,3.0,3.0,2.5,2.4,2.5,674,52,674,52,1,2,False,1,1,68,44,0,34,False,True,False,False,True,10,1,False,140,140,140,SPOKED,SPOKED,1,1,80,80,270,715,41,290,1
445,49,628,65.3,142,47,558,74.3,572,46,40,33.0,43,36.0,32.0,16.0,9.0,ALUMINIUM,33,43,33,330,350,16,18,False,False,135,3.3,2.7,3.3,3.3,2.7,2.7,2.7,674,53,674,53,1,1,False,1,1,68,48,0,36,False,True,False,False,True,11,1,False,190,190,190,SPOKED,SPOKED,1,1,80,80,292,732,43,308,1
432,48,620,66.8,132,46,553,73.8,568,45,40,32.0,42,36.0,31.0,16.0,9.0,ALUMINIUM,31,41,31,330,350,16,18,False,False,135,3.0,2.5,3.0,3.1,2.6,2.5,2.6,680,54,680,54,1,2,False,1,1,68,47,0,35,False,True,False,False,True,10,1,False,175,175,175,SPOKED,SPOKED,1,1,80,80,286,729,42,303,1
