CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,70.0,580.0,72.0,140.0,45.0,530.0,73.0,645.0,45.0,40.0,27.0,35.0,22.0,22.0,13.0,15.0,STEEL,25.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,35.0,0.0,33.0,False,False,True,True,True,7,1,True,176,224,230,DISC,SPOKED,0,0,0,0,240.0,710.0,34.0,290.0,1
420.0,68.0,585.0,73.0,145.0,45.0,535.0,74.0,650.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,35.0,0.0,34.0,False,False,True,True,True,7,1,True,176,224,230,SPOKED,SPOKED,0,0,0,0,245.0,715.0,35.0,295.0,1
425.0,72.0,590.0,74.0,150.0,45.0,540.0,75.0,655.0,45.0,40.0,29.0,38.0,24.0,24.0,13.0,15.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,35.0,0.0,35.0,False,False,True,True,True,7,1,True,176,224,230,DISC,SPOKED,0,0,0,0,250.0,720.0,36.0,300.0,1
430.0,72.5,595.0,72.5,155.0,45.0,545.0,73.5,640.0,45.0,40.0,26.0,34.0,21.0,21.0,13.0,15.0,STEEL,20.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,35.0,0.0,32.0,False,False,True,True,True,7,1,True,176,224,230,SPOKED,SPOKED,0,0,0,0,255.0,725.0,33.0,305.0,1
410.0,71.5,600.0,73.5,160.0,45.0,550.0,74.5,660.0,45.0,40.0,30.0,39.0,25.0,25.0,13.0,15.0,STEEL,40.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,35.0,0.0,36.0,False,False,True,True,True,7,1,True,176,224,230,DISC,SPOKED,0,0,0,0,260.0,730.0,37.0,310.0,1
435.0,71.0,575.0,74.5,135.0,45.0,525.0,72.5,635.0,45.0,40.0,25.0,33.0,20.0,20.0,13.0,15.0,STEEL,15.0,30.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,35.0,0.0,31.0,False,False,True,True,True,7,1,True,176,224,230,SPOKED,SPOKED,0,0,0,0,235.0,705.0,32.0,285.0,1
418.0,75.0,605.0,75.5,165.0,45.0,555.0,75.5,665.0,45.0,40.0,31.0,40.0,26.0,26.0,13.0,15.0,STEEL,45.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,35.0,0.0,37.0,False,False,True,True,True,7,1,True,176,224,230,DISC,SPOKED,0,0,0,0,265.0,735.0,38.0,315.0,1
422.0,74.5,570.0,71.5,130.0,45.0,520.0,72.0,630.0,45.0,40.0,24.0,32.0,19.0,19.0,13.0,15.0,STEEL,10.0,25.0,20.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,35.0,0.0,30.0,False,False,True,True,True,7,1,True,176,224,230,SPOKED,SPOKED,0,0,0,0,230.0,700.0,31.0,280.0,1
427.0,75.0,610.0,72.0,170.0,45.0,560.0,76.0,670.0,45.0,40.0,32.0,41.0,27.0,27.0,13.0,15.0,STEEL,50.0,65.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,35.0,0.0,38.0,False,False,True,True,True,7,1,True,176,224,230,DISC,SPOKED,0,0,0,0,270.0,740.0,39.0,320.0,1
432.0,70.5,565.0,70.5,125.0,45.0,515.0,71.5,625.0,45.0,40.0,23.0,31.0,18.0,18.0,13.0,15.0,STEEL,5.0,20.0,15.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,2.2,2.2,2.2,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,35.0,0.0,29.0,False,False,True,True,True,7,1,True,176,224,230,SPOKED,SPOKED,0,0,0,0,225.0,695.0,30.0,275.0,1
