CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,600.0,73.0,130.0,45.0,550.0,74.0,620.0,45.0,40.0,30.0,36.5,35.0,35.0,13.0,15.0,STEEL,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,290.0,36.5,300.0,1
430.0,70.0,610.0,74.0,125.0,48.0,555.0,73.0,630.0,46.0,40.0,28.0,38.0,35.0,36.0,14.0,16.0,STEEL,62.0,46.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.6,2.1,2.6,1.6,1.6,2.1,680.0,52.0,680.0,52.0,0,0,False,0,1,68.0,36.0,0.0,31.8,True,True,False,False,True,9,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,295.0,36.5,305.0,1
435.0,66.0,620.0,73.5,135.0,47.0,560.0,75.0,640.0,47.0,40.0,30.0,36.5,36.0,35.0,13.0,15.0,STEEL,64.0,47.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.4,1.9,2.4,1.4,1.4,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,300.0,36.5,310.0,1
420.0,67.0,590.0,72.0,120.0,46.0,545.0,73.5,610.0,45.0,40.0,29.0,36.5,35.0,36.0,13.0,14.0,STEEL,58.0,43.0,36.0,330.0,350.0,16.0,18.0,False,False,132.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,668.0,44.0,668.0,44.0,0,0,False,0,1,68.0,33.0,0.0,31.8,True,True,False,False,True,7,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,285.0,36.5,295.0,1
440.0,69.0,605.0,73.0,140.0,49.0,565.0,74.0,650.0,48.0,40.0,32.0,36.5,36.0,35.0,15.0,16.0,STEEL,66.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.7,2.2,2.7,1.7,1.7,2.2,690.0,60.0,690.0,60.0,0,0,False,0,1,68.0,38.0,0.0,31.8,True,True,False,False,True,10,2,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,305.0,36.5,320.0,1
430.0,68.0,615.0,74.0,128.0,46.0,555.0,74.5,635.0,46.0,40.0,30.0,36.5,35.0,35.0,14.0,15.0,STEEL,63.0,47.0,41.0,330.0,350.0,16.0,18.0,False,False,134.0,2.4,1.6,2.0,2.4,1.5,1.5,2.0,678.0,56.0,678.0,56.0,0,0,False,0,1,68.0,36.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,298.0,36.5,305.0,1
415.0,66.0,580.0,72.5,118.0,44.0,540.0,73.2,605.0,45.0,40.0,29.0,36.5,35.0,35.0,12.0,15.0,STEEL,59.0,44.0,37.0,330.0,350.0,16.0,18.0,False,False,131.0,2.3,1.5,1.9,2.3,1.4,1.4,1.9,666.0,44.0,666.0,44.0,0,0,False,0,1,68.0,33.0,0.0,31.8,True,True,False,False,True,9,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,282.0,36.5,290.0,1
445.0,71.0,625.0,73.8,138.0,50.0,570.0,74.0,645.0,49.0,40.0,31.0,36.5,36.0,36.0,16.0,17.0,STEEL,65.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,136.0,2.8,1.8,2.3,2.8,1.8,1.8,2.3,688.0,62.0,688.0,62.0,0,0,False,0,1,68.0,39.0,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,310.0,36.5,330.0,1
420.0,67.0,595.0,73.2,122.0,47.0,555.0,73.8,615.0,45.0,40.0,30.0,36.5,35.0,35.0,13.0,15.0,STEEL,61.0,46.0,39.0,330.0,350.0,16.0,18.0,False,False,133.0,2.6,1.6,2.1,2.6,1.5,1.5,2.1,672.0,54.0,672.0,54.0,0,0,False,0,1,68.0,36.0,0.0,31.8,True,True,False,False,True,7,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,292.0,36.5,298.0,1
438.0,70.0,615.0,74.1,132.0,48.0,560.0,74.2,632.0,47.0,40.0,31.0,36.5,35.0,36.0,14.0,16.0,STEEL,63.0,47.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,2.5,1.6,1.6,2.0,682.0,58.0,682.0,58.0,0,0,False,0,1,68.0,37.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,300.0,36.5,310.0,1
