CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,590.0,73.5,150.0,45.0,560.0,74.0,680.0,50.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,TITANIUM,38.0,37.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,40.0,692.0,31.8,True,True,False,False,True,12,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,34.9,330.0,1
435.0,66.0,585.0,74.0,155.0,45.0,565.0,73.0,675.0,48.0,40.0,28.6,36.5,23.35,21.5,16.0,9.0,TITANIUM,36.0,35.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.6,2.4,1.6,1.3,1.5,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,42.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,295.0,715.0,34.9,335.0,1
425.0,70.0,600.0,73.0,145.0,45.0,555.0,75.0,690.0,52.0,40.0,28.6,36.5,23.35,21.5,14.0,9.0,TITANIUM,40.0,39.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,1.9,2.0,2.4,2.6,1.4,1.5,1.7,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,38.0,692.0,31.8,True,True,False,False,True,12,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,285.0,725.0,34.9,340.0,1
440.0,67.0,595.0,73.8,160.0,45.0,570.0,73.5,665.0,49.0,40.0,28.6,36.5,23.35,21.5,15.5,9.0,TITANIUM,37.0,38.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.1,2.7,2.3,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,41.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,292.0,718.0,34.9,345.0,1
420.0,69.0,610.0,72.5,140.0,45.0,550.0,74.5,670.0,47.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,TITANIUM,35.0,36.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.5,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,39.0,692.0,31.8,True,True,False,False,True,12,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,288.0,730.0,34.9,350.0,1
445.0,65.0,580.0,74.2,165.0,45.0,575.0,73.2,685.0,53.0,40.0,28.6,36.5,23.35,21.5,16.0,9.0,TITANIUM,39.0,37.5,51.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,2.2,2.8,2.2,1.6,1.5,1.7,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,43.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,300.0,710.0,34.9,355.0,1
430.0,68.5,605.0,73.3,152.0,45.0,560.0,74.8,660.0,46.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,TITANIUM,37.5,36.5,48.5,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.6,2.5,1.5,1.3,1.6,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,42.0,692.0,31.8,True,True,False,False,True,12,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,289.0,722.0,34.9,360.0,1
438.0,67.5,592.0,73.7,158.0,45.0,568.0,73.4,678.0,51.0,40.0,28.6,36.5,23.35,21.5,15.7,9.0,TITANIUM,38.5,37.8,49.8,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.0,2.7,2.4,1.5,1.4,1.7,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,41.5,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,293.0,719.0,34.9,365.0,1
432.0,66.5,598.0,74.5,147.0,45.0,562.0,75.1,682.0,49.5,40.0,28.6,36.5,23.35,21.5,15.3,9.0,TITANIUM,36.2,35.5,46.2,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.5,2.3,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,39.5,692.0,31.8,True,True,False,False,True,12,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,287.0,721.0,34.9,370.0,1
428.0,69.5,588.0,72.8,142.0,45.0,557.0,74.2,672.0,47.8,40.0,28.6,36.5,23.35,21.5,14.5,9.0,TITANIUM,35.8,36.8,47.5,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.4,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,40.0,692.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,291.0,723.0,34.9,375.0,1
