CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410.0,70.0,600.0,72.0,160.0,45.0,550.0,74.0,660.0,45.0,40.0,30.0,50.0,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.5,2.8,1.5,1.4,1.3,680.0,50.0,680.0,50.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,False,True,True,False,7,1,True,152,250,204,DISC,SPOKED,0,0,0,0,280.0,720.0,35,300.0,1
420.0,65.0,620.0,73.0,150.0,50.0,540.0,73.0,680.0,50.0,45.0,35.0,55.0,23.35,13.0,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.0,3.0,3.5,2.0,1.8,2.0,690.0,55.0,690.0,55.0,0,1,False,1,1,68.0,50.0,0.0,35.0,False,True,True,True,True,8,2,True,150,255,200,SPOKED,DISC,0,0,0,0,285.0,730.0,36,310.0,2
430.0,75.0,580.0,71.0,170.0,40.0,560.0,75.0,640.0,40.0,35.0,28.0,45.0,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,2.5,1.5,2.0,2.2,1.3,1.2,1.2,660.0,48.0,660.0,48.0,0,1,False,1,1,68.0,40.0,0.0,30.0,True,True,True,True,False,9,1,False,155,245,210,DISC,TRISPOKE,0,1,0,80,275.0,710.0,34,290.0,1
440.0,68.0,610.0,72.5,155.0,45.0,530.0,74.5,670.0,45.0,40.0,30.0,50.0,23.35,13.0,15.0,9.0,TITANIUM,33.0,43.0,43.0,330.0,350.0,16.0,18.0,True,False,135.0,3.5,1.8,2.8,3.0,1.7,1.6,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,47.0,0.0,33.0,False,False,True,True,True,10,2,False,148,255,198,SPOKED,DISC,0,0,0,0,290.0,740.0,37,320.0,2
400.0,72.0,590.0,73.0,165.0,50.0,570.0,73.5,650.0,50.0,45.0,35.0,55.0,23.35,13.0,15.0,9.0,BAMBOO,38.0,48.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,4.5,2.2,3.2,3.8,2.2,2.0,2.2,655.0,49.0,655.0,49.0,0,1,False,1,1,68.0,52.0,0.0,36.0,True,False,True,True,False,6,1,True,154,240,212,TRISPOKE,SPOKED,1,0,80,0,270.0,700.0,33,280.0,1
415.0,66.0,630.0,71.5,152.0,40.0,545.0,74.0,690.0,40.0,35.0,28.0,45.0,23.35,13.0,15.0,9.0,OTHER,32.0,41.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.6,2.2,2.6,1.4,1.3,1.4,695.0,57.0,695.0,57.0,0,1,False,1,1,68.0,43.0,0.0,32.0,False,True,True,True,True,7,2,True,149,255,205,DISC,TRISPOKE,0,1,0,80,295.0,750.0,38,330.0,2
435.0,74.0,605.0,72.0,168.0,45.0,565.0,75.0,665.0,45.0,40.0,30.0,50.0,23.35,13.0,15.0,9.0,ALUMINIUM,37.0,47.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,3.8,2.1,3.1,3.7,2.1,1.9,2.1,665.0,51.0,665.0,51.0,0,1,False,1,1,68.0,51.0,0.0,34.0,False,False,True,True,False,8,1,False,153,235,208,DISC,SPOKED,0,0,0,0,265.0,690.0,32,270.0,1
445.0,69.0,585.0,73.0,158.0,50.0,535.0,73.0,645.0,50.0,45.0,35.0,55.0,23.35,13.0,15.0,9.0,CARBON,34.0,44.0,44.0,330.0,350.0,16.0,18.0,False,True,135.0,2.2,1.4,1.8,2.0,1.2,1.1,1.1,685.0,51.0,685.0,51.0,0,1,False,1,1,68.0,44.0,0.0,32.5,False,False,True,True,True,9,2,False,151,255,199,TRISPOKE,DISC,1,0,80,0,300.0,760.0,39,340.0,2
405.0,71.0,615.0,71.0,162.0,40.0,555.0,74.0,675.0,40.0,35.0,28.0,45.0,23.35,13.0,15.0,9.0,STEEL,36.0,46.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,2.3,2.9,3.6,2.3,2.1,2.3,675.0,54.0,675.0,54.0,0,1,False,1,1,68.0,49.0,0.0,35.5,True,False,True,True,False,10,1,True,156,230,215,SPOKED,TRISPOKE,0,1,0,80,260.0,680.0,31,260.0,1
425.0,67.0,595.0,72.5,154.0,45.0,525.0,73.5,655.0,45.0,40.0,30.0,50.0,23.35,13.0,15.0,9.0,TITANIUM,31.0,42.0,42.0,330.0,350.0,16.0,18.0,False,True,135.0,2.6,1.5,2.1,2.3,1.6,1.5,1.6,685.0,53.0,685.0,53.0,0,1,False,1,1,68.0,46.0,0.0,31.0,False,True,True,True,True,6,2,True,147,255,202,DISC,DISC,0,0,0,0,305.0,770.0,40,350.0,2
