CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,45.0,600.0,66.0,140.0,45.0,520.0,74.0,700.0,45.0,45.0,30.0,40.0,36.5,23.35,13.0,15.0,CARBON,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,1.5,3.0,788.0,83.0,788.0,83.0,1,1,False,1,1,68.0,45.0,0.0,44.0,True,False,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,80.0,80.0,270.0,830.0,35.0,300.0,1
440.0,50.0,620.0,65.0,150.0,45.0,540.0,73.0,720.0,45.0,45.0,32.0,42.0,36.5,23.35,13.0,15.0,ALUMINIUM,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,140.0,4.0,2.5,3.0,3.0,2.5,1.8,3.5,788.0,83.0,788.0,83.0,1,1,False,1,1,68.0,45.0,0.0,44.0,True,False,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,840.0,36.0,310.0,1
400.0,47.0,580.0,67.0,130.0,45.0,510.0,75.0,680.0,45.0,45.0,28.0,38.0,36.5,23.35,13.0,15.0,CARBON,28.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.8,2.2,2.2,2.0,1.4,2.8,788.0,83.0,788.0,83.0,1,1,False,1,1,68.0,45.0,0.0,44.0,True,False,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,80.0,80.0,265.0,820.0,34.0,290.0,1
450.0,60.0,640.0,64.0,160.0,45.0,560.0,72.0,740.0,45.0,45.0,35.0,45.0,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,4.5,3.0,3.5,3.5,3.0,2.0,4.0,788.0,83.0,788.0,83.0,1,1,False,1,1,68.0,45.0,0.0,44.0,True,False,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,850.0,38.0,320.0,1
420.0,55.0,610.0,66.5,145.0,45.0,530.0,74.5,710.0,45.0,45.0,31.0,41.0,36.5,23.35,13.0,15.0,CARBON,31.0,46.0,36.0,330.0,350.0,16.0,18.0,False,False,138.0,3.2,2.0,2.6,2.6,2.2,1.6,3.0,788.0,83.0,788.0,83.0,1,1,False,1,1,68.0,45.0,0.0,44.0,True,False,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,80.0,80.0,272.0,830.0,35.0,300.0,1
460.0,35.0,605.0,68.0,135.0,45.0,525.0,76.0,700.0,45.0,45.0,29.0,39.0,36.5,23.35,13.0,15.0,CARBON,29.0,44.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.7,2.1,2.1,1.9,1.3,2.8,788.0,83.0,788.0,83.0,1,1,False,1,1,68.0,45.0,0.0,44.0,True,False,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,80.0,80.0,268.0,820.0,32.0,290.0,1
430.0,45.0,630.0,65.5,155.0,45.0,550.0,73.5,730.0,45.0,45.0,33.0,43.0,36.5,23.35,13.0,15.0,ALUMINIUM,33.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,140.0,4.2,2.8,3.3,3.3,2.7,1.9,3.5,788.0,83.0,788.0,83.0,1,1,False,1,1,68.0,45.0,0.0,44.0,True,False,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,840.0,36.0,310.0,1
415.0,52.0,650.0,64.5,165.0,45.0,570.0,72.5,750.0,45.0,45.0,34.0,44.0,36.5,23.35,13.0,15.0,CARBON,34.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.2,2.8,2.8,2.4,1.7,3.1,788.0,83.0,788.0,83.0,1,1,False,1,1,68.0,45.0,0.0,44.0,True,False,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,860.0,40.0,330.0,1
405.0,48.0,595.0,66.0,140.0,45.0,535.0,74.0,715.0,45.0,45.0,30.5,40.5,36.5,23.35,13.0,15.0,ALUMINIUM,30.5,45.5,36.5,330.0,350.0,16.0,18.0,False,False,136.0,3.8,2.4,2.9,2.9,2.1,1.8,3.3,788.0,83.0,788.0,83.0,1,1,False,1,1,68.0,45.0,0.0,44.0,True,False,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,825.0,34.0,305.0,1
445.0,58.0,635.0,65.0,150.0,45.0,545.0,73.0,725.0,45.0,45.0,32.5,42.5,36.5,23.35,13.0,15.0,CARBON,32.5,48.5,38.5,330.0,350.0,16.0,18.0,False,False,138.0,2.9,1.9,2.4,2.4,2.2,1.5,2.9,788.0,83.0,788.0,83.0,1,1,False,1,1,68.0,45.0,0.0,44.0,True,False,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,80.0,80.0,282.0,845.0,37.0,315.0,1
