CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,600.0,73.5,120.0,45.0,580.0,74.0,650.0,47.0,40.0,28.0,36.5,23.35,24.5,15.0,9.0,STEEL,65.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
430.0,69.0,605.0,74.0,125.0,46.0,585.0,73.5,655.0,45.0,40.0,30.0,36.5,23.35,25.0,14.0,8.5,STEEL,70.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,70.0,590.0,73.0,115.0,44.0,570.0,74.5,640.0,46.0,40.0,26.0,36.5,25.5,26.0,16.0,9.5,STEEL,60.0,45.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
435.0,69.5,610.0,73.8,130.0,48.0,595.0,73.2,660.0,47.5,40.0,29.0,36.5,26.0,27.0,15.5,9.2,STEEL,75.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
440.0,68.5,615.0,74.2,135.0,47.0,600.0,73.7,665.0,48.0,40.0,32.0,36.5,27.0,28.0,15.0,8.8,STEEL,68.0,53.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
422.5,69.2,620.0,72.8,110.0,43.0,560.0,74.8,630.0,44.5,40.0,28.5,36.5,25.0,24.0,14.5,8.2,STEEL,62.0,48.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
428.0,68.8,595.0,73.2,118.0,46.5,575.0,73.9,645.0,46.8,40.0,27.5,36.5,24.0,25.5,15.2,9.1,STEEL,66.0,51.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
437.0,69.7,605.0,74.5,140.0,45.5,590.0,73.4,655.0,47.0,40.0,31.0,36.5,26.5,26.5,14.8,8.7,STEEL,72.0,54.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
432.0,68.3,612.0,73.7,128.0,47.5,590.0,74.1,662.0,46.2,40.0,29.5,36.5,25.8,27.8,15.7,9.3,STEEL,67.0,52.5,42.5,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
438.0,69.1,598.0,73.1,122.0,46.2,585.0,73.6,650.0,45.5,40.0,30.5,36.5,26.2,26.2,15.3,8.9,STEEL,63.0,49.0,39.5,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
