CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,610.0,68.0,100.0,45.0,520.0,73.0,720.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,34.9,300.0,1
435.0,68.0,605.0,67.0,105.0,46.0,525.0,72.5,715.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,36.0,46.0,48.0,325.0,345.0,18.0,18.0,True,True,142.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,True,False,True,True,11,1,True,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,282.0,745.0,34.9,305.0,1
440.0,75.0,615.0,69.0,95.0,44.0,515.0,73.5,730.0,50.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,34.0,44.0,52.0,330.0,350.0,16.0,16.0,False,False,140.0,3.2,2.1,2.6,2.6,2.1,2.1,2.6,674.0,52.0,674.0,52.0,1,2,False,1,1,70.0,45.0,31.8,31.8,True,False,True,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,285.0,735.0,34.9,310.0,1
430.0,72.0,600.0,68.5,102.0,45.0,530.0,74.0,710.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,16.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,620.0,50.0,620.0,50.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,False,False,True,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,300.0,1
445.0,69.0,625.0,67.5,110.0,46.0,540.0,72.0,725.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,37.0,47.0,47.0,325.0,345.0,18.0,18.0,True,True,142.0,3.1,2.1,2.6,2.6,2.1,2.1,2.6,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,31.8,31.8,True,True,False,False,True,10,2,True,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,290.0,750.0,34.9,315.0,1
435.0,74.0,605.0,68.0,95.0,44.0,515.0,73.0,720.0,47.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,34.0,44.0,49.0,330.0,350.0,16.0,16.0,False,False,140.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,54.0,700.0,54.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,12,1,False,192,192,192,TRISPOKE,SPOKED,1,0,80.0,0.0,285.0,745.0,34.9,300.0,1
428.0,70.0,615.0,69.0,100.0,45.0,520.0,73.0,730.0,46.0,40.0,31.8,36.5,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,16.0,False,False,138.0,3.0,2.2,2.6,2.6,2.2,2.2,2.6,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,282.0,738.0,36.5,305.0,1
442.0,71.0,620.0,67.8,110.0,46.0,530.0,72.8,725.0,45.0,40.0,32.0,36.0,28.6,28.6,15.0,9.0,ALUMINIUM,36.0,46.0,51.0,330.0,350.0,16.0,16.0,False,False,142.0,3.1,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,31.8,31.8,False,False,True,False,True,11,2,False,192,192,192,TRISPOKE,TRISPOKE,2,2,50.0,50.0,295.0,750.0,36.0,320.0,1
430.0,70.0,630.0,68.2,108.0,45.0,525.0,73.2,720.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,16.0,False,False,135.0,2.9,1.9,2.4,2.4,1.9,1.9,2.4,700.0,54.0,700.0,54.0,1,1,False,1,1,70.0,45.0,31.8,31.8,False,False,False,True,True,12,1,False,192,192,192,SPOKED,DISC,0,0,0.0,0.0,280.0,740.0,34.9,305.0,1
438.0,73.0,618.0,68.7,103.0,45.0,535.0,73.8,732.0,45.0,40.0,31.8,34.9,28.6,28.6,15.0,9.0,ALUMINIUM,35.0,45.0,50.0,330.0,350.0,16.0,16.0,False,False,142.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,45.0,31.8,31.8,True,False,False,False,True,10,1,True,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,288.0,742.0,34.9,310.0,1
