CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,620.0,73.5,150.0,45.0,550.0,74.0,700.0,45.0,40.0,28.6,34.9,23.35,23.35,15.0,10.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.5,647.0,25.0,647.0,25.0,0,2,False,0,1,68.0,34.9,0.0,34.9,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1
425.0,67.0,610.0,72.5,160.0,50.0,555.0,73.2,710.0,47.0,40.0,28.6,34.0,23.35,23.35,14.0,12.0,STEEL,30.0,40.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.0,3.1,3.0,1.6,1.5,2.4,647.0,25.0,647.0,25.0,0,0,False,0,1,68.0,35.0,0.0,35.0,True,True,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,34.0,305.0,1
435.0,69.0,630.0,73.0,140.0,45.0,545.0,73.8,690.0,44.0,40.0,28.6,35.0,23.35,23.35,15.0,11.0,STEEL,32.0,42.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.1,3.0,3.1,1.5,1.4,2.3,647.0,25.0,647.0,25.0,0,1,False,0,1,68.0,34.5,0.0,34.9,True,True,False,False,True,9,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,279.0,725.0,35.0,290.0,1
440.0,68.0,615.0,74.0,155.0,50.0,560.0,74.5,705.0,46.0,40.0,30.0,34.9,23.35,23.35,16.0,12.0,STEEL,36.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,3.2,3.0,1.5,1.6,2.6,647.0,25.0,647.0,25.0,0,2,False,0,1,68.0,36.0,0.0,34.9,True,True,False,False,True,11,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,710.0,34.9,310.0,1
420.0,70.0,605.0,73.0,145.0,45.0,545.0,73.0,695.0,45.0,40.0,28.6,34.5,23.35,23.35,15.0,9.0,STEEL,33.0,43.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.5,647.0,25.0,647.0,25.0,0,0,False,0,1,68.0,33.0,0.0,34.5,True,True,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,730.0,34.5,295.0,1
445.0,68.0,625.0,73.3,170.0,45.0,565.0,74.3,715.0,46.0,40.0,28.6,34.9,23.35,23.35,15.0,10.0,STEEL,38.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,3.1,3.0,1.5,1.5,2.5,647.0,25.0,647.0,25.0,0,1,False,0,1,68.0,37.0,0.0,34.9,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,282.0,722.0,34.9,312.0,1
430.0,69.0,600.0,72.8,135.0,45.0,540.0,73.5,680.0,45.0,40.0,28.6,34.0,23.35,23.35,15.0,9.0,STEEL,28.0,38.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,3.0,3.0,1.5,1.5,2.5,647.0,25.0,647.0,25.0,0,2,False,0,1,68.0,33.0,0.0,34.0,True,True,False,False,True,9,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,735.0,34.0,285.0,1
438.0,68.0,635.0,73.9,165.0,50.0,570.0,74.0,720.0,47.0,40.0,28.6,35.0,23.35,23.35,16.0,13.0,STEEL,40.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.1,3.1,3.0,1.5,1.6,2.5,647.0,25.0,647.0,25.0,0,1,False,0,1,68.0,38.0,0.0,35.0,True,True,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,288.0,718.0,35.0,315.0,1
432.0,68.0,610.0,72.2,142.0,45.0,555.0,73.7,702.0,46.0,40.0,28.6,34.9,23.35,23.35,15.0,12.0,STEEL,34.0,44.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,3.05,3.0,1.5,1.5,2.5,647.0,25.0,647.0,25.0,0,2,False,0,1,68.0,34.0,0.0,34.9,True,True,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,273.0,728.0,34.9,295.0,1
428.0,67.5,618.0,73.6,158.0,50.0,550.0,74.1,715.0,45.0,40.0,29.0,34.9,23.35,23.35,15.0,11.0,STEEL,37.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.1,3.0,3.0,1.5,1.5,2.5,647.0,25.0,647.0,25.0,0,1,False,0,1,68.0,36.5,0.0,35.0,True,True,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,276.0,721.0,34.9,300.0,1
