CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,560.0,73.5,140.0,50.0,530.0,73.0,580.0,45.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,50.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,80.0,80.0,280.0,740.0,36.0,300.0,1
430.0,66.0,555.0,74.0,130.0,48.0,525.0,73.5,575.0,46.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,45.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.7,3.2,2.7,2.5,2.5,2.7,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,40.0,False,True,False,False,True,12,2,False,255,0,0,DISC,DISC,0,0,80.0,80.0,285.0,730.0,36.0,300.0,1
420.0,70.0,570.0,73.0,150.0,52.0,540.0,72.5,590.0,44.0,40.0,32.0,38.0,26.0,21.0,13.0,9.0,STEEL,48.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.6,3.1,2.6,2.6,2.6,2.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,80.0,80.0,275.0,745.0,38.0,310.0,1
428.0,68.0,565.0,73.8,135.0,50.0,525.0,73.2,595.0,47.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,50.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.3,2.8,3.3,2.8,2.7,2.7,2.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,80.0,80.0,282.0,735.0,36.0,295.0,1
422.0,65.0,580.0,72.5,145.0,49.0,538.0,74.0,585.0,46.5,40.0,30.0,36.0,25.0,20.0,12.5,9.0,STEEL,55.0,55.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.7,3.0,2.7,2.6,2.6,2.7,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,40.0,False,True,False,False,True,12,2,False,255,0,0,DISC,DISC,0,0,80.0,80.0,290.0,725.0,38.0,305.0,1
430.0,75.0,550.0,74.0,120.0,53.0,520.0,72.0,570.0,45.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,45.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.5,3.0,3.5,3.0,2.8,2.8,3.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,40.0,False,True,False,False,True,11,1,False,255,0,0,DISC,DISC,0,0,80.0,80.0,275.0,750.0,36.0,290.0,1
418.0,68.0,558.0,73.2,155.0,51.0,530.0,73.8,600.0,48.0,40.0,30.0,36.0,25.0,20.0,13.0,9.0,STEEL,52.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,2.4,2.9,2.4,2.5,2.5,2.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,40.0,False,True,False,False,True,12,2,False,255,0,0,DISC,DISC,0,0,80.0,80.0,288.0,720.0,38.0,300.0,1
425.0,70.0,565.0,73.7,145.0,50.0,528.0,73.3,592.0,46.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,48.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.6,3.1,2.6,2.7,2.7,2.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,80.0,80.0,279.0,738.0,36.0,300.0,1
432.0,66.0,552.0,73.0,160.0,54.0,540.0,72.8,610.0,44.0,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,60.0,60.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.9,3.2,2.9,2.8,2.8,2.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,80.0,80.0,292.0,728.0,38.0,315.0,1
421.0,69.0,568.0,74.0,138.0,49.0,532.0,73.4,587.0,45.5,40.0,30.0,36.0,25.0,20.0,12.0,9.0,STEEL,50.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.8,3.0,2.8,2.7,2.7,2.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,44.0,0.0,40.0,False,True,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,80.0,80.0,283.0,733.0,36.0,305.0,1
