CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,620.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,32.0,30.0,24.0,24.0,15.0,15.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.5,1.4,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,0.0,28.0,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,30.0,300.0,1
425.0,68.0,630.0,72.5,160.0,46.0,560.0,73.5,645.0,44.0,40.0,32.0,31.0,25.0,25.0,16.0,16.0,STEEL,32.0,47.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.9,2.6,2.6,1.6,1.45,1.45,710.0,52.0,710.0,52.0,0,1,False,0,1,68.0,36.0,0.0,29.0,True,True,True,True,True,9,1,True,100.0,110.0,120.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,725.0,31.0,305.0,1
415.0,72.0,615.0,73.5,155.0,44.0,545.0,72.5,655.0,46.0,40.0,33.0,30.0,24.0,24.5,15.5,15.5,STEEL,31.0,46.0,29.0,330.0,350.0,17.0,19.0,False,False,135.0,2.4,1.7,2.4,2.4,1.4,1.35,1.35,700.0,49.0,700.0,49.0,0,2,False,0,1,70.0,35.0,0.0,28.5,True,True,True,True,True,8,2,True,120.0,130.0,140.0,SPOKED,SPOKED,0,0,75.0,75.0,265.0,715.0,29.0,295.0,1
430.0,67.0,640.0,72.0,170.0,47.0,570.0,74.0,660.0,45.0,41.0,31.0,29.0,23.0,23.0,14.0,14.0,STEEL,33.0,48.0,32.0,330.0,350.0,15.5,17.5,False,False,130.0,2.7,1.85,2.7,2.7,1.55,1.45,1.45,720.0,53.0,720.0,53.0,0,0,False,0,1,69.0,37.0,0.0,29.5,True,True,True,True,True,7,1,True,130.0,140.0,150.0,SPOKED,SPOKED,0,0,85.0,85.0,280.0,730.0,32.0,310.0,1
422.0,69.0,635.0,73.0,165.0,46.0,565.0,73.0,648.0,44.0,40.0,32.5,31.5,24.5,24.0,15.0,15.0,STEEL,34.0,47.5,31.5,330.0,350.0,16.5,18.5,False,False,132.0,2.5,1.8,2.5,2.5,1.5,1.4,1.4,705.0,51.0,705.0,51.0,0,1,False,0,1,68.0,36.5,0.0,28.8,True,True,True,True,True,8,1,True,115.0,125.0,135.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,725.0,31.5,305.0,1
418.0,71.0,610.0,74.0,145.0,45.0,540.0,72.0,635.0,46.0,40.0,31.0,29.5,23.5,23.5,14.5,14.5,STEEL,29.0,44.0,29.0,330.0,350.0,15.0,17.0,False,False,130.0,2.4,1.7,2.4,2.4,1.4,1.3,1.3,690.0,48.0,690.0,48.0,0,2,False,0,1,68.0,33.0,0.0,27.5,True,True,True,True,True,9,2,True,110.0,120.0,130.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,710.0,29.5,290.0,1
427.0,65.0,650.0,72.5,180.0,48.0,580.0,74.0,665.0,45.0,40.0,33.0,32.0,25.0,25.0,16.0,16.0,STEEL,36.0,49.0,33.0,330.0,350.0,17.0,19.0,False,False,135.0,2.8,1.9,2.8,2.8,1.6,1.5,1.5,715.0,52.0,715.0,52.0,0,0,False,0,1,70.0,38.0,0.0,30.0,True,True,True,True,True,7,1,True,105.0,115.0,125.0,SPOKED,SPOKED,0,0,85.0,85.0,285.0,735.0,32.0,315.0,1
412.0,74.0,605.0,73.5,140.0,45.0,545.0,72.5,640.0,44.0,40.0,31.5,30.5,23.0,23.5,14.0,14.0,STEEL,28.0,43.0,28.0,330.0,350.0,15.0,17.0,False,False,130.0,2.3,1.6,2.3,2.3,1.3,1.2,1.2,695.0,49.0,695.0,49.0,0,1,False,0,1,66.0,32.0,0.0,27.0,True,True,True,True,True,8,1,True,95.0,105.0,115.0,SPOKED,SPOKED,0,0,75.0,75.0,255.0,705.0,28.0,285.0,1
418.5,68.5,625.0,72.0,175.0,47.0,565.0,74.0,660.0,45.0,40.0,32.0,31.0,24.5,24.5,15.5,15.5,STEEL,35.0,48.0,32.5,330.0,350.0,16.0,18.0,False,False,133.0,2.6,1.8,2.6,2.6,1.5,1.4,1.4,705.0,51.0,705.0,51.0,0,2,False,0,1,68.0,37.5,0.0,29.2,True,True,True,True,True,8,1,True,102.0,112.0,122.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,720.0,31.0,300.0,1
424.5,66.5,645.0,73.0,160.0,46.0,555.0,73.0,655.0,45.0,40.0,32.5,30.5,24.0,24.0,15.0,15.0,STEEL,33.0,47.0,31.5,330.0,350.0,16.5,18.5,False,False,131.0,2.7,1.9,2.7,2.7,1.6,1.5,1.5,715.0,52.0,715.0,52.0,0,0,False,0,1,68.0,36.5,0.0,28.7,True,True,True,True,True,9,1,True,110.0,120.0,130.0,SPOKED,SPOKED,0,0,85.0,85.0,280.0,730.0,30.5,310.0,1
