CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415,70,510,72.5,100,45,530,73.5,650,45,40,28,36.5,23.35,21.25,15,9,STEEL,30,48,40,330,350,16,18,False,False,130,3.0,1.8,2.5,2.0,1.5,1.4,1.3,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,730,26.8,250,1
420,70,515,73.0,110,45,540,74.0,655,45,40,29,37.0,23.35,21.25,15,9,STEEL,31,49,41,330,350,16,18,False,False,130,2.8,1.9,2.6,2.1,1.6,1.3,1.2,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,720,26.8,260,1
425,70,520,73.5,120,45,550,74.5,660,45,40,30,37.5,23.35,21.25,15,9,STEEL,32,50,42,330,350,16,18,False,False,130,3.2,2.0,2.4,2.2,1.4,1.5,1.4,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,730,26.8,270,1
430,70,525,74.0,130,45,560,75.0,665,45,40,31,38.0,23.35,21.25,15,9,STEEL,33,51,43,330,350,16,18,False,False,130,3.0,1.7,2.5,1.9,1.5,1.4,1.3,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,735,26.8,280,1
435,70,530,74.5,140,45,570,75.5,670,45,40,32,38.5,23.35,21.25,15,9,STEEL,34,52,44,330,350,16,18,False,False,130,2.9,1.8,2.6,2.0,1.6,1.3,1.2,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,725,26.8,290,1
440,70,535,75.0,150,45,580,76.0,675,45,40,33,39.0,23.35,21.25,15,9,STEEL,35,53,45,330,350,16,18,False,False,130,3.1,1.9,2.4,2.1,1.4,1.5,1.4,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,740,26.8,300,1
445,70,540,73.2,160,45,590,73.7,680,45,40,34,39.5,23.35,21.25,15,9,STEEL,36,54,46,330,350,16,18,False,False,130,2.7,2.0,2.5,2.2,1.5,1.4,1.3,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,730,26.8,310,1
450,70,545,73.8,170,45,600,74.2,685,45,40,35,40.0,23.35,21.25,15,9,STEEL,37,55,47,330,350,16,18,False,False,130,3.0,1.8,2.6,2.0,1.6,1.3,1.2,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,735,26.8,320,1
455,70,550,74.2,180,45,610,74.8,690,45,40,36,40.5,23.35,21.25,15,9,STEEL,38,56,48,330,350,16,18,False,False,130,2.8,1.7,2.4,1.9,1.4,1.5,1.4,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,725,26.8,330,1
460,70,555,73.6,190,45,620,75.3,695,45,40,37,41.0,23.35,21.25,15,9,STEEL,39,57,49,330,350,16,18,False,False,130,3.2,1.9,2.5,2.1,1.5,1.4,1.3,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,730,26.8,340,1
