CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,35,520,65.0,130,45,380,80.0,740,50,40,28.6,36.5,27.35,21.5,15,9,ALUMINIUM,25,120,30,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,2.5,2.0,2.5,750,125,750,125,1,0,False,1,1,68,50,692,35,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,650,40,350,1
440,40,530,66.0,135,45,390,79.0,750,50,40,28.6,36.5,27.35,22.0,15,9,ALUMINIUM,26,125,32,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,2.5,2.0,2.5,760,120,760,120,1,1,False,1,1,68,50,692,35,True,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,285,660,40,355,1
450,30,540,64.0,140,45,400,78.0,760,52,40,28.6,36.5,27.35,23.0,15,9,ALUMINIUM,25,130,30,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,2.5,2.0,2.5,770,115,770,115,1,2,False,1,1,68,50,692,35,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,290,670,40,360,1
460,38,515,67.0,125,45,385,81.0,730,48,40,28.6,36.5,27.35,21.5,15,9,ALUMINIUM,24,122,28,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,2.5,2.0,2.5,740,130,740,130,1,0,False,1,1,68,50,692,35,True,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,275,640,40,345,1
470,37,525,65.0,138,45,395,79.5,745,50,40,28.6,36.5,27.35,22.5,15,9,ALUMINIUM,27,128,32,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,2.5,2.0,2.5,755,118,755,118,1,2,False,1,1,68,50,692,35,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,285,660,40,355,1
480,36,535,66.0,132,45,405,80.5,755,51,40,28.6,36.5,27.35,23.5,15,9,ALUMINIUM,26,133,30,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,2.5,2.0,2.5,765,123,765,123,1,1,False,1,1,68,50,692,35,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80,80,295,675,40,365,1
490,34,545,64.5,145,45,395,79.0,735,49,40,28.6,36.5,27.35,21.0,15,9,ALUMINIUM,25,130,29,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,2.5,2.0,2.5,745,119,745,119,1,0,False,1,1,68,50,692,35,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,650,40,350,1
495,35,550,65.0,150,45,390,80.0,770,53,40,28.6,36.5,27.35,22.0,15,9,ALUMINIUM,28,132,31,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,2.5,2.0,2.5,780,117,780,117,1,2,False,1,1,68,50,692,35,True,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,300,680,40,370,1
455,33,522,66.5,128,45,405,82.0,765,52,40,28.6,36.5,27.35,23.0,15,9,ALUMINIUM,24,129,30,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,2.5,2.0,2.5,775,122,775,122,1,1,False,1,1,68,50,692,35,True,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,295,670,40,360,1
435,39,527,67.5,137,45,380,81.5,720,50,40,28.6,36.5,27.35,21.5,15,9,ALUMINIUM,26,127,32,330,350,16,18,False,False,135,2.5,1.8,2.5,2.0,2.5,2.0,2.5,730,121,730,121,1,1,False,1,1,68,50,692,35,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,270,640,40,340,1
