CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,630.0,73.0,150.0,45.0,550.0,74.0,680.0,45.0,40.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,32.0,True,True,False,False,True,7,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,35.0,300.0,1
430.0,68.0,620.0,74.0,160.0,48.0,560.0,73.5,690.0,46.0,40.0,29.5,36.5,23.5,23.5,13.5,15.0,STEEL,38.0,47.0,42.0,332.0,352.0,16.0,18.0,False,False,135.0,3.2,2.1,2.0,2.3,2.4,2.0,2.6,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,35.0,692.0,32.0,True,True,False,False,True,8,1,True,120,130,150,SPOKED,SPOKED,1,1,75.0,75.0,285.0,705.0,36.0,305.0,1
415.0,72.0,640.0,72.0,140.0,44.0,540.0,74.0,670.0,48.0,40.0,31.0,36.0,23.0,23.0,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.0,2.2,2.5,2.3,2.1,2.4,674.0,52.0,674.0,52.0,0,1,False,0,1,73.0,33.0,692.0,33.0,True,False,True,False,True,9,2,True,100,100,100,SPOKED,SPOKED,1,1,80.0,80.0,270.0,690.0,34.5,290.0,1
435.0,69.0,650.0,75.0,170.0,46.0,560.0,73.2,700.0,45.0,40.0,30.0,38.0,24.0,24.0,14.0,15.0,STEEL,40.0,42.0,47.0,335.0,355.0,17.0,19.0,False,False,132.0,3.0,2.2,2.1,2.6,2.5,2.1,2.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,36.0,692.0,31.0,True,True,False,True,True,7,1,True,80,80,90,SPOKED,SPOKED,1,1,78.0,78.0,275.0,710.0,35.2,300.0,1
440.0,65.0,600.0,71.0,120.0,42.0,530.0,75.0,660.0,46.0,40.0,29.0,35.0,23.0,23.0,13.0,15.0,STEEL,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.1,2.0,2.4,2.3,2.0,2.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,32.0,True,True,False,False,True,8,1,True,130,130,130,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.0,295.0,1
450.0,70.0,645.0,73.0,155.0,47.0,555.0,74.5,710.0,47.0,40.0,31.0,36.0,24.0,24.0,14.0,15.0,STEEL,37.0,46.0,44.0,334.0,354.0,17.0,19.0,False,False,135.0,3.1,2.3,2.2,2.7,2.6,2.2,2.6,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,35.0,692.0,33.0,True,True,True,True,True,9,1,True,90,100,110,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,36.0,310.0,1
400.0,68.0,620.0,72.0,145.0,45.0,545.0,73.0,675.0,49.0,40.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,36.0,44.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.5,2.4,2.1,2.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,32.0,True,True,False,False,True,7,1,True,100,110,120,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,34.2,300.0,1
425.0,69.0,635.0,74.0,160.0,45.0,560.0,73.7,690.0,46.0,40.0,30.0,36.0,23.0,23.0,13.0,15.0,STEEL,39.0,47.0,43.0,332.0,352.0,16.0,18.0,False,False,132.0,3.0,2.2,2.1,2.6,2.5,2.1,2.5,678.0,51.0,678.0,51.0,0,1,False,0,1,68.0,35.0,692.0,32.0,True,True,False,True,True,8,1,True,110,120,130,SPOKED,SPOKED,1,1,80.0,80.0,282.0,708.0,35.5,305.0,1
445.0,67.0,610.0,71.5,130.0,44.0,535.0,75.0,665.0,50.0,40.0,29.0,35.0,23.0,23.0,13.0,15.0,STEEL,34.0,49.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.0,2.0,2.4,2.3,2.0,2.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,692.0,32.0,True,False,True,False,True,6,1,True,120,125,130,SPOKED,SPOKED,1,1,75.0,75.0,265.0,695.0,34.0,295.0,1
430.0,70.0,650.0,73.0,165.0,46.0,558.0,74.0,705.0,45.0,40.0,31.0,36.0,24.0,24.0,13.0,15.0,STEEL,41.0,46.0,45.0,333.0,353.0,17.0,19.0,False,False,133.0,3.2,2.3,2.1,2.7,2.6,2.2,2.6,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,36.0,692.0,32.0,True,True,False,False,True,7,1,True,130,140,150,SPOKED,SPOKED,1,1,80.0,80.0,288.0,715.0,36.0,310.0,1
