CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450.0,60.0,600.0,66.0,125.0,45.0,500.0,73.0,650.0,45.0,40.0,35.0,45.0,25.0,20.0,15.0,9.0,ALUMINIUM,35.0,90.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300,1
455.0,62.0,610.0,67.0,130.0,45.0,510.0,74.0,660.0,45.0,40.0,34.0,44.0,26.0,21.0,15.0,9.5,ALUMINIUM,36.0,92.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.1,3.0,2.6,2.1,2.1,2.6,705.0,52.0,705.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,160,160,160,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,26.8,300,1
440.0,58.0,595.0,66.5,120.0,45.0,495.0,73.5,645.0,45.0,40.0,36.0,46.0,24.0,19.0,15.0,9.0,ALUMINIUM,34.0,88.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,695.0,52.0,695.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,1,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,26.8,300,1
460.0,65.0,620.0,67.5,135.0,45.0,520.0,74.0,665.0,45.0,40.0,33.0,43.0,27.0,22.0,15.0,9.2,ALUMINIUM,37.0,95.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,3.0,2.7,2.2,2.2,2.7,710.0,52.0,710.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,180,180,180,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,26.8,300,1
470.0,63.0,605.0,66.0,128.0,45.0,515.0,73.0,655.0,45.0,40.0,32.0,42.0,25.5,21.0,15.0,9.3,ALUMINIUM,35.5,93.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.1,3.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,170,170,170,SPOKED,SPOKED,0,0,80.0,80.0,282.0,728.0,26.8,300,1
445.0,61.0,598.0,66.8,122.0,45.0,505.0,73.8,648.0,45.0,40.0,34.5,44.5,24.5,20.0,15.0,9.1,ALUMINIUM,35.0,89.0,39.5,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,697.0,52.0,697.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,210,210,210,SPOKED,SPOKED,0,0,80.0,80.0,278.0,722.0,26.8,300,1
480.0,65.0,630.0,67.0,140.0,45.0,530.0,74.0,670.0,45.0,40.0,35.5,45.5,26.5,22.5,15.0,9.4,ALUMINIUM,38.0,97.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,3.0,2.8,2.3,2.3,2.8,715.0,52.0,715.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,150,150,150,SPOKED,SPOKED,0,0,80.0,80.0,290.0,735.0,26.8,300,1
465.0,62.0,615.0,66.2,132.0,45.0,525.0,73.2,660.0,45.0,40.0,33.5,43.5,25.0,21.5,15.0,9.0,ALUMINIUM,36.0,94.0,40.5,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.1,3.0,2.6,2.1,2.1,2.6,708.0,52.0,708.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,1,False,140,140,140,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,26.8,300,1
435.0,59.0,592.0,66.7,124.0,45.0,498.0,73.7,647.0,45.0,40.0,36.5,45.5,24.2,19.2,15.0,9.2,ALUMINIUM,34.5,89.5,38.5,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,130,130,130,SPOKED,SPOKED,0,0,80.0,80.0,276.0,720.0,26.8,300,1
490.0,67.0,640.0,67.8,145.0,45.0,540.0,74.3,675.0,45.0,40.0,37.0,46.0,27.0,23.0,15.0,9.5,ALUMINIUM,39.0,99.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.4,3.0,2.9,2.4,2.4,2.9,720.0,52.0,720.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,120,120,120,SPOKED,SPOKED,0,0,80.0,80.0,295.0,740.0,26.8,300,1
