CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,620.0,73.5,120.0,45.0,560.0,74.0,670.0,45.0,45.0,30.0,36.0,25.0,24.0,15.0,9.0,STEEL,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.5,2.0,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,30.0,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
430.0,62.0,630.0,73.0,140.0,48.0,570.0,73.5,680.0,45.0,45.0,32.0,37.0,26.0,25.0,16.0,9.0,STEEL,42.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.6,2.6,2.1,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,692.0,30.0,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,735.0,34.9,300,1
415.0,58.0,625.0,74.0,130.0,45.0,565.0,74.5,675.0,45.0,45.0,31.0,36.5,25.5,24.5,15.0,9.0,STEEL,38.0,62.0,38.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.4,2.4,2.0,1.5,1.3,1.2,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,34.5,692.0,29.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,310,1
440.0,65.0,635.0,72.5,150.0,50.0,580.0,73.0,690.0,45.0,45.0,33.0,38.0,26.5,25.0,17.0,9.0,STEEL,45.0,70.0,45.0,330.0,350.0,17.0,19.0,True,True,130.0,3.5,1.8,2.8,2.2,1.7,1.6,1.5,674.0,55.0,674.0,52.0,0,1,False,0,1,73.0,35.0,692.0,30.0,True,True,False,False,True,11,2,False,255,0,0,DISC,SPOKED,0,0,0.0,80.0,290.0,725.0,35.0,300,1
390.0,60.0,615.0,74.0,110.0,47.0,555.0,74.5,660.0,45.0,45.0,29.0,35.0,24.0,23.0,15.5,9.0,STEEL,37.0,58.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.4,2.2,1.9,1.5,1.3,1.2,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,33.0,692.0,29.0,False,True,False,False,True,11,2,False,255,0,0,TRISPOKE,SPOKED,1,0,90.0,80.0,275.0,720.0,34.9,320,0
405.0,57.0,610.0,73.8,115.0,46.0,555.0,74.0,665.0,42.0,45.0,30.5,36.5,25.0,24.0,15.0,9.0,STEEL,39.0,61.0,39.0,330.0,350.0,16.5,18.0,False,False,130.0,3.0,1.5,2.5,2.0,1.6,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,30.0,True,True,True,False,True,11,2,True,255,0,0,SPOKED,DISC,0,0,80.0,0.0,285.0,725.0,35.0,300,1
435.0,63.0,640.0,73.2,160.0,49.0,580.0,73.5,685.0,45.0,45.0,32.5,37.5,26.5,25.0,16.0,9.0,STEEL,48.0,75.0,48.0,330.0,350.0,17.0,18.0,True,False,135.0,3.3,1.7,2.7,2.1,1.6,1.5,1.4,674.0,53.0,674.0,53.0,0,2,False,0,3,73.0,36.0,692.0,30.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,1,80.0,90.0,290.0,745.0,34.9,350,1
425.0,59.0,605.0,73.7,125.0,46.0,565.0,74.2,672.0,45.0,45.0,30.0,36.0,25.0,23.5,15.0,9.0,STEEL,41.0,63.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.5,2.5,2.0,1.5,1.3,1.2,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,29.5,False,True,False,False,True,11,2,False,255,0,0,TRISPOKE,TRISPOKE,1,1,85.0,85.0,285.0,735.0,35.0,310,0
410.0,61.0,618.0,73.3,135.0,48.0,575.0,73.8,678.0,43.0,45.0,31.5,36.8,25.8,24.2,15.5,9.0,STEEL,43.0,68.0,43.0,330.0,350.0,16.5,18.0,False,True,130.0,2.9,1.5,2.4,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,30.0,True,True,False,False,True,11,2,False,255,0,0,SPOKED,DISC,0,0,80.0,0.0,280.0,730.0,34.9,305,1
395.0,56.0,612.0,74.2,118.0,47.0,560.0,74.1,662.0,45.0,45.0,30.0,36.2,25.2,23.8,15.2,9.0,STEEL,36.0,59.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.6,2.6,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,30.0,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,728.0,34.9,300,1
