CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450.0,60.0,590.0,67.0,120.0,45.0,520.0,73.0,600.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,27.0,True,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,42.0,300.0,1
440.0,55.0,600.0,66.0,130.0,45.0,530.0,74.0,610.0,45.0,40.0,31.8,38.0,23.35,20.0,15.0,9.0,ALUMINIUM,32.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,27.0,True,True,False,False,True,11,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,695.0,42.0,310.0,1
460.0,50.0,580.0,68.0,125.0,45.0,515.0,73.0,595.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,ALUMINIUM,28.0,48.0,36.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,27.0,True,False,False,False,True,12,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,705.0,42.0,300.0,1
455.0,65.0,605.0,67.0,135.0,45.0,540.0,72.0,605.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,ALUMINIUM,34.0,54.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,27.0,True,True,False,False,True,12,1,False,205.0,205.0,205.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,690.0,42.0,290.0,1
465.0,60.0,595.0,66.0,128.0,45.0,525.0,74.0,600.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,ALUMINIUM,30.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,27.0,False,True,False,False,True,11,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,42.0,305.0,1
430.0,52.0,580.0,69.0,115.0,45.0,510.0,72.0,590.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,ALUMINIUM,26.0,46.0,34.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,27.0,True,False,False,False,True,12,1,False,210.0,210.0,210.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,680.0,42.0,300.0,1
475.0,58.0,610.0,67.0,140.0,45.0,535.0,73.0,605.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,ALUMINIUM,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,27.0,True,True,False,False,True,12,1,False,190.0,190.0,190.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,700.0,42.0,315.0,1
445.0,62.0,605.0,68.0,132.0,45.0,528.0,72.0,598.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,ALUMINIUM,33.0,53.0,41.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,27.0,False,True,False,False,True,11,1,False,205.0,205.0,205.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,685.0,42.0,310.0,1
460.0,59.0,590.0,66.0,122.0,45.0,521.0,74.0,603.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,ALUMINIUM,29.0,49.0,37.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,27.0,True,False,False,False,True,12,1,False,175.0,175.0,175.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,695.0,42.0,300.0,1
455.0,57.0,600.0,67.0,127.0,45.0,530.0,73.0,600.0,45.0,40.0,31.8,36.5,23.35,20.0,15.0,9.0,ALUMINIUM,31.0,51.0,39.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,27.0,True,True,False,False,True,11,1,False,185.0,185.0,185.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,700.0,42.0,300.0,1
