CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,66.0,610.0,73.0,120.0,45.0,560.0,73.0,660.0,45.0,40.0,28.6,36.5,23.3,23.3,13.0,15.0,STEEL,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.3,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,278.0,750.0,36.5,300.0,1
430.0,68.0,625.0,72.5,130.0,45.0,580.0,74.0,655.0,45.0,40.0,30.0,38.0,24.0,24.0,13.0,15.0,STEEL,40.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.9,2.1,2.4,1.8,1.8,1.9,674.0,52.0,674.0,52.0,0,1,False,0,0,70.0,33.0,0.0,33.0,True,True,False,False,True,12,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,280.0,760.0,38.0,305.0,1
425.0,66.0,630.0,73.5,125.0,45.0,550.0,73.0,670.0,45.0,38.0,29.0,37.0,23.5,23.5,13.0,15.0,STEEL,38.0,42.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.7,2.2,2.5,1.6,1.6,1.7,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,32.0,0.0,32.0,True,True,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,280.0,740.0,37.0,290.0,1
440.0,65.0,615.0,73.0,135.0,45.0,565.0,72.5,660.0,45.0,40.0,30.5,36.5,24.0,24.0,13.0,15.0,STEEL,45.0,45.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.0,2.0,2.4,1.8,1.8,1.9,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,0.0,0.0,275.0,755.0,36.5,310.0,1
415.0,70.0,635.0,72.5,110.0,45.0,540.0,73.5,670.0,45.0,40.0,28.6,38.0,23.3,23.3,13.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.1,2.3,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,True,True,False,False,True,10,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,275.0,745.0,38.0,300.0,1
405.0,67.0,620.0,73.0,140.0,45.0,590.0,74.0,650.0,45.0,40.0,32.0,36.5,24.0,24.0,13.0,15.0,STEEL,50.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.7,1.9,2.2,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,35.0,0.0,35.0,True,True,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,280.0,765.0,36.5,315.0,1
435.0,69.0,640.0,72.8,115.0,45.0,555.0,73.2,665.0,45.0,40.0,29.0,39.0,23.3,23.3,13.0,15.0,STEEL,45.0,45.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.1,2.3,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,280.0,755.0,39.0,305.0,1
420.0,70.0,650.0,73.5,125.0,45.0,580.0,73.8,670.0,45.0,40.0,28.6,37.0,23.3,23.3,13.0,15.0,STEEL,33.0,47.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.9,2.0,2.2,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,0.0,31.8,True,True,False,False,True,12,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,280.0,760.0,37.0,320.0,1
450.0,66.0,600.0,72.5,130.0,45.0,570.0,72.7,655.0,45.0,40.0,29.5,36.5,23.3,23.3,13.0,15.0,STEEL,37.0,43.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.8,2.0,2.3,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,32.0,0.0,32.0,True,True,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,280.0,745.0,36.5,300.0,1
425.0,65.0,640.0,73.0,120.0,45.0,560.0,73.3,660.0,45.0,40.0,29.0,36.5,23.3,23.3,13.0,15.0,STEEL,34.0,44.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,1.8,2.1,2.3,1.7,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,282.0,758.0,36.5,310.0,1
