CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,640.0,73.0,130.0,45.0,555.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0.0,31.8,True,False,True,True,True,7,1,True,102,170,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,36.5,300.0,1
435.0,66.0,630.0,72.0,140.0,45.0,545.0,73.5,660.0,50.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,True,False,True,True,True,8,1,True,102,170,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1
440.0,70.0,650.0,74.0,120.0,45.0,565.0,72.5,670.0,40.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,31.8,True,False,True,True,True,9,1,True,102,170,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,36.5,300.0,1
425.0,67.0,620.0,73.5,150.0,45.0,575.0,74.0,640.0,55.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,45.0,55.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0.0,31.8,True,True,True,False,True,7,2,False,102,170,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,710.0,36.5,300.0,1
450.0,65.0,660.0,73.0,135.0,45.0,550.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,True,False,False,True,True,8,1,True,102,170,255,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,725.0,36.5,300.0,1
445.0,64.0,600.0,72.5,110.0,45.0,600.0,73.0,620.0,48.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,28.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,31.8,True,False,True,True,True,9,2,True,102,170,255,DISC,SPOKED,0,0,0.0,0.0,280.0,730.0,36.5,300.0,1
420.0,69.0,580.0,74.5,125.0,45.0,520.0,74.5,610.0,52.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,42.0,48.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0.0,31.8,False,True,True,True,True,7,1,False,102,170,255,SPOKED,TRISPOKE,0,1,0.0,80.0,270.0,710.0,36.5,300.0,1
460.0,63.0,700.0,71.0,160.0,45.0,580.0,72.0,720.0,42.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,33.0,42.0,24.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,3,68.0,31.8,0.0,31.8,True,False,True,True,True,8,1,True,102,170,255,SPOKED,DISC,0,0,0.0,0.0,278.0,740.0,36.5,300.0,1
455.0,68.5,610.0,73.0,140.0,45.0,560.0,73.8,630.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,37.0,47.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,31.8,0.0,31.8,False,False,False,True,True,6,1,True,102,170,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,728.0,36.5,300.0,1
440.0,66.5,640.0,74.0,130.0,45.0,550.0,73.0,640.0,50.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,30.0,330.0,330.0,16.0,18.0,True,True,130.0,2.5,1.7,2.5,1.8,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,True,True,True,True,True,7,1,True,102,170,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,36.5,300.0,1
