CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,66.0,580.0,73.0,130.0,45.0,550.0,73.0,660.0,47.0,40.0,30.0,38.0,25.0,24.0,13.0,15.0,ALUMINIUM,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,674.0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,34.9,300.0,1
422.0,67.0,584.0,74.0,140.0,45.0,555.0,74.0,664.0,47.0,40.0,32.0,40.0,26.5,26.0,13.0,15.0,ALUMINIUM,37.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,674.0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,732.0,34.9,310.0,1
424.0,68.0,588.0,73.0,150.0,45.0,560.0,75.0,668.0,47.0,40.0,34.0,42.0,28.0,28.0,13.0,15.0,ALUMINIUM,44.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,674.0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,734.0,34.9,320.0,1
426.0,69.0,592.0,74.0,160.0,45.0,565.0,73.0,672.0,47.0,40.0,30.0,44.0,25.0,24.0,13.0,15.0,ALUMINIUM,51.0,70.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,674.0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,736.0,34.9,330.0,1
428.0,70.0,596.0,73.0,170.0,45.0,570.0,74.0,676.0,47.0,40.0,32.0,36.0,26.5,26.0,13.0,15.0,ALUMINIUM,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,674.0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,738.0,34.9,340.0,1
430.0,66.0,600.0,74.0,180.0,45.0,575.0,75.0,680.0,47.0,40.0,34.0,38.0,28.0,28.0,13.0,15.0,ALUMINIUM,37.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,674.0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,34.9,350.0,1
432.0,67.0,604.0,73.0,130.0,45.0,580.0,73.0,684.0,47.0,40.0,30.0,40.0,25.0,24.0,13.0,15.0,ALUMINIUM,44.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,674.0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,742.0,34.9,360.0,1
434.0,68.0,608.0,74.0,140.0,45.0,585.0,74.0,688.0,47.0,40.0,32.0,42.0,26.5,26.0,13.0,15.0,ALUMINIUM,51.0,70.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,674.0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,744.0,34.9,370.0,1
436.0,69.0,612.0,73.0,150.0,45.0,590.0,75.0,692.0,47.0,40.0,34.0,44.0,28.0,28.0,13.0,15.0,ALUMINIUM,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,674.0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,746.0,34.9,380.0,1
438.0,70.0,616.0,74.0,160.0,45.0,595.0,73.0,696.0,47.0,40.0,30.0,36.0,25.0,24.0,13.0,15.0,ALUMINIUM,37.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,674.0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,278.0,748.0,34.9,390.0,1
