CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,68.0,580.0,73.0,150.0,45.0,540.0,73.5,680.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,3.0,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,31.8,300.0,1
425.0,70.0,585.0,72.5,145.0,45.0,545.0,73.0,685.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,33.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.7,3.1,2.1,1.9,1.6,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.0,0.0,32.0,False,True,False,False,True,11,2,False,210,210,210,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,32.0,305.0,1
430.0,66.0,575.0,73.5,155.0,45.0,538.0,74.0,675.0,45.0,40.0,28.6,35.0,23.35,24.0,13.0,15.0,ALUMINIUM,36.0,52.0,38.0,330.0,350.0,16.0,18.0,True,False,130.0,2.8,1.9,2.9,1.9,1.7,1.5,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,30.0,False,True,False,False,True,10,2,False,180,180,180,SPOKED,SPOKED,0,0,75.0,75.0,275.0,715.0,30.0,290.0,1
435.0,69.0,590.0,72.0,160.0,45.0,550.0,73.5,690.0,45.0,40.0,28.6,38.0,24.0,23.35,13.0,15.0,ALUMINIUM,32.0,49.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,3.5,2.0,3.0,2.2,2.0,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,220,220,220,SPOKED,SPOKED,0,0,82.0,82.0,290.0,730.0,34.0,310.0,1
440.0,68.0,595.0,73.2,148.0,45.0,532.0,73.0,660.0,45.0,40.0,27.0,36.0,23.35,22.5,13.0,15.0,ALUMINIUM,34.0,51.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.6,2.8,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,9,2,False,190,190,190,SPOKED,SPOKED,0,0,80.0,80.0,270.0,715.0,31.8,295.0,1
415.0,67.0,570.0,74.0,142.0,45.0,550.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,37.0,54.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.9,2.7,2.0,1.8,1.5,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,True,False,False,False,True,11,2,False,180,200,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,31.8,300.0,1
445.0,70.0,600.0,72.8,158.0,45.0,545.0,73.0,695.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,38.0,47.0,43.0,330.0,350.0,16.0,18.0,False,True,130.0,3.3,1.8,3.1,2.1,1.9,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,12,2,False,210,200,200,SPOKED,SPOKED,0,0,80.0,80.0,285.0,735.0,31.8,310.0,1
425.0,68.0,585.0,73.7,150.0,45.0,540.0,73.8,680.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,3.0,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,0.0,31.8,False,True,False,False,True,11,2,False,205,205,205,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,31.8,300.0,1
435.0,69.0,588.0,72.2,152.0,45.0,548.0,73.0,682.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,36.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.8,3.1,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,11,2,False,200,180,200,SPOKED,SPOKED,0,0,80.0,80.0,282.0,722.0,31.8,300.0,1
430.0,67.0,575.0,73.0,149.0,45.0,535.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,34.0,53.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.7,2.9,2.0,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,10,2,False,200,200,180,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,31.8,300.0,1
