CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,575,73.0,120,45,580,74.0,645,47,40,25.4,35,25,25,13,15,ALUMINIUM,40,40,40,330,350,16,18,False,False,130,2.5,1.5,2.5,2.0,2.0,2.0,2.0,700,50,700,50,0,0,False,0,1,68,31.8,600,31.8,False,False,False,False,True,11,2,False,255,150,200,SPOKED,SPOKED,0,0,80,80,278,290,34,300,1
420,68,580,72.0,110,45,590,73.0,640,45,40,27.0,36,26,26,12,15,ALUMINIUM,38,42,42,330,350,16,18,False,False,135,2.6,1.6,2.6,2.1,2.1,2.1,2.2,700,50,700,50,0,0,False,0,1,68,34.0,600,33.0,False,False,False,False,True,10,2,False,245,160,210,SPOKED,SPOKED,0,0,80,80,280,295,34,305,1
430,72,570,74.0,125,44,570,75.0,650,48,40,24.0,36,24,24,14,15,ALUMINIUM,42,38,38,330,350,16,18,False,False,125,2.4,1.4,2.4,1.9,1.9,1.9,2.1,700,50,700,50,0,1,False,0,1,68,32.0,600,31.0,False,False,False,False,True,11,2,False,230,140,220,DISC,SPOKED,0,0,80,80,275,285,33,298,1
415,69,580,73.5,115,45,585,73.5,642,46,40,25.0,35,25,25,13,15,ALUMINIUM,39,41,41,330,350,16,18,False,False,130,2.5,1.5,2.5,2.0,2.0,2.0,2.0,690,50,690,50,0,0,False,0,1,68,30.0,600,31.8,False,False,False,False,True,12,2,False,255,180,200,TRISPOKE,SPOKED,1,0,80,80,278,292,34,302,1
428,71,570,75.0,118,46,575,75.0,650,47,40,26.0,37,26,26,13,15,ALUMINIUM,41,39,39,330,350,16,18,False,False,130,2.6,1.6,2.6,2.1,2.1,2.1,2.1,700,48,700,48,0,1,False,0,1,68,32.0,600,30.0,False,False,False,False,True,11,2,False,240,160,210,SPOKED,SPOKED,0,0,80,80,280,288,35,300,1
422,70,565,74.0,122,45,580,74.0,645,47,40,25.4,36,25,25,14,15,ALUMINIUM,40,40,40,330,350,16,18,False,False,130,2.5,1.5,2.5,2.0,2.0,2.0,2.0,700,50,700,50,0,2,False,0,1,68,31.8,600,31.8,False,False,False,False,True,10,2,False,255,200,200,SPOKED,SPOKED,0,0,80,80,278,290,34,305,1
430,69,585,72.0,117,46,590,73.0,650,46,40,24.0,35,24,24,13,15,ALUMINIUM,37,43,43,330,350,16,18,False,False,132,2.4,1.4,2.4,1.9,1.9,1.9,2.0,700,50,700,50,0,0,False,0,1,68,33.0,600,32.0,False,False,False,False,True,11,2,False,250,220,180,DISC,SPOKED,0,0,80,80,282,294,34,310,1
418,72,578,74.0,119,45,578,74.0,638,45,40,25.0,36,25,25,13,15,ALUMINIUM,39,41,41,330,350,16,18,False,False,130,2.7,1.7,2.7,2.2,2.2,2.2,2.2,695,49,695,49,0,1,False,0,1,68,31.0,600,31.0,False,False,False,False,True,9,2,False,255,180,180,SPOKED,TRISPOKE,0,1,80,85,280,293,33,300,1
432,70,572,73.0,121,46,582,74.0,660,48,40,26.0,36,26,26,14,15,ALUMINIUM,40,40,40,330,350,16,18,False,False,128,2.5,1.5,2.5,2.0,2.0,2.0,2.0,702,52,702,52,0,2,False,0,1,70,33.0,600,32.0,False,False,False,False,True,11,2,False,230,200,210,TRISPOKE,SPOKED,1,0,80,80,278,289,34,300,1
425,69,579,73.5,123,45,578,73.5,648,47,40,25.0,36,25,25,13,15,ALUMINIUM,41,39,39,330,350,16,18,False,False,130,2.6,1.6,2.6,2.1,2.1,2.1,2.1,700,50,700,50,0,1,False,0,1,68,31.8,600,31.8,False,False,False,False,True,10,2,False,245,175,195,SPOKED,SPOKED,0,0,80,80,279,291,34,300,1
