CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,55,620,67.0,120,45,520,73.0,620,45,40,28,36,23.35,23.35,15,9,CARBON,30,50,40,0,0,0,0,False,False,135,2.5,2.5,3.0,3.0,2.5,2.5,2.5,700,78,700,78,1,2,False,1,1,68,44,0,34,True,True,False,False,True,12,1,False,100,149,237,SPOKED,SPOKED,0,0,0,0,260,720,36,300,1
440,60,650,66.0,140,50,540,72.5,640,50,40,30,38,25.0,25.0,16,9,ALUMINIUM,35,55,45,0,0,0,0,False,False,135,2.0,2.2,2.5,2.8,2.0,2.0,2.0,700,80,700,80,1,1,False,1,1,68,44,0,34,True,True,False,False,True,11,1,False,110,160,220,DISC,SPOKED,0,0,0,0,265,730,38,310,1
450,50,610,68.0,130,48,530,73.5,630,48,40,29,37,23.35,23.35,15,9,TITANIUM,32,52,42,0,0,0,0,False,False,135,2.3,2.4,2.6,2.9,2.3,2.3,2.3,700,78,700,78,1,0,False,1,1,68,44,0,34,True,True,False,False,True,10,1,False,120,140,200,SPOKED,TRISPOKE,1,1,5,5,270,725,37,305,1
435,58,630,67.5,125,46,525,74.0,635,47,40,28,36,23.35,23.35,15,9,CARBON,31,51,41,0,0,0,0,False,False,135,2.4,2.5,2.7,2.6,2.4,2.4,2.4,700,78,700,78,1,2,False,1,1,68,44,0,34,True,True,False,False,True,12,1,False,90,130,210,SPOKED,SPOKED,0,0,0,0,260,715,36,300,1
445,52,640,66.8,135,49,535,72.0,650,49,40,29,38,25.0,25.0,16,9,STEEL,34,53,44,0,0,0,0,False,False,135,2.6,2.7,2.8,3.0,2.6,2.6,2.6,700,80,700,80,1,1,False,1,1,68,44,0,34,True,True,False,False,True,11,1,False,80,120,190,SPOKED,SPOKED,0,0,0,0,275,735,36,315,1
460,54,605,67.2,115,47,515,73.2,615,46,40,28,36,23.35,23.35,15,9,CARBON,29,49,39,0,0,0,0,False,False,135,2.1,2.3,2.4,2.5,2.1,2.1,2.1,700,78,700,78,1,0,False,1,1,68,44,0,34,True,True,False,False,True,10,1,False,130,150,220,SPOKED,SPOKED,0,0,0,0,255,710,36,290,1
425,57,655,66.5,145,52,545,71.8,660,51,40,30,38,25.0,25.0,16,9,ALUMINIUM,36,56,46,0,0,0,0,False,False,135,2.2,2.4,2.6,2.7,2.2,2.2,2.2,700,80,700,80,1,2,False,1,1,68,44,0,34,True,True,False,False,True,12,1,False,95,155,230,TRISPOKE,SPOKED,1,1,6,6,280,740,38,320,1
438,53,615,68.1,118,46,518,73.7,620,46,40,28,36,23.35,23.35,15,9,BAMBOO,30,50,40,0,0,0,0,False,False,135,2.5,2.6,2.7,2.5,2.5,2.5,2.5,700,78,700,78,1,1,False,1,1,68,44,0,34,True,True,False,False,True,11,1,False,105,145,215,SPOKED,SPOKED,0,0,0,0,265,720,36,305,1
442,56,625,67.9,122,48,522,72.9,630,48,40,28,36,23.35,23.35,15,9,OTHER,33,54,43,0,0,0,0,False,False,135,2.3,2.5,2.6,2.8,2.3,2.3,2.3,700,78,700,78,1,2,False,1,1,68,44,0,34,True,True,False,False,True,10,1,False,115,135,205,SPOKED,DISC,0,0,0,0,270,730,36,310,1
448,51,605,67.4,110,45,510,74.3,610,45,40,28,36,23.35,23.35,15,9,TITANIUM,28,48,38,0,0,0,0,False,False,135,2.4,2.5,2.7,2.9,2.4,2.4,2.4,700,78,700,78,1,1,False,1,1,68,44,0,34,True,True,False,False,True,12,1,False,125,165,245,SPOKED,SPOKED,0,0,0,0,260,710,36,295,1
