CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,580.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,68.0,31.8,32.5,26.7,28.6,15.0,9.0,STEEL,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.0,1.8,2.0,700.0,23.0,700.0,23.0,0,0,False,0,1,86.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,32.0,350.0,1
415.0,65.0,570.0,74.0,110.0,45.0,540.0,74.0,655.0,50.0,68.0,32.0,30.0,27.0,29.0,14.0,9.0,STEEL,22.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.4,2.4,2.4,1.9,1.7,2.0,710.0,24.0,710.0,24.0,0,2,False,0,3,86.0,34.0,0.0,33.0,False,True,False,False,True,11,2,False,255,0,0,DISC,SPOKED,1,1,80.0,80.0,285.0,735.0,32.0,350.0,1
425.0,72.0,590.0,72.0,130.0,45.0,545.0,74.0,645.0,45.0,68.0,31.8,33.0,26.5,28.6,15.0,9.0,STEEL,28.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.6,2.6,2.6,2.0,1.8,2.0,700.0,23.5,700.0,23.5,0,1,False,0,1,86.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,725.0,32.5,350.0,1
430.0,68.0,575.0,73.5,125.0,45.0,555.0,73.0,650.0,47.0,68.0,31.8,32.0,27.0,29.0,15.0,9.0,STEEL,26.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.7,2.7,2.7,2.1,1.9,2.1,700.0,23.0,700.0,23.0,0,0,False,0,1,86.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,740.0,32.0,350.0,1
410.0,69.0,565.0,74.0,115.0,45.0,535.0,74.0,660.0,45.0,68.0,31.8,31.5,26.8,28.6,15.0,9.0,STEEL,24.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.5,2.5,2.5,1.8,1.6,2.0,700.0,22.5,700.0,22.5,0,0,False,0,1,86.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,31.5,350.0,1
418.0,71.0,590.0,73.0,118.0,45.0,550.0,73.5,655.0,46.0,68.0,31.8,32.5,27.2,29.0,15.0,9.0,STEEL,27.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.6,2.6,2.6,2.0,1.8,2.1,700.0,23.0,700.0,23.0,0,0,False,0,1,86.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,738.0,32.5,350.0,1
422.0,67.0,580.0,72.5,122.0,45.0,545.0,73.0,650.0,45.0,68.0,31.8,32.0,26.9,28.6,15.0,9.0,STEEL,25.5,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.95,2.55,2.55,2.55,2.0,1.7,2.0,700.0,23.8,700.0,23.8,0,0,False,0,1,86.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,745.0,32.0,350.0,1
416.0,70.0,575.0,73.0,119.0,45.0,555.0,73.0,648.0,45.0,68.0,31.8,32.5,27.0,28.6,15.0,9.0,STEEL,26.5,50.0,39.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.9,1.8,2.0,700.0,23.0,700.0,23.0,0,0,False,0,1,86.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,732.0,32.5,350.0,1
423.0,69.0,585.0,73.0,121.0,45.0,550.0,73.0,655.0,45.0,68.0,31.8,32.0,27.3,28.6,15.0,9.0,STEEL,26.8,50.0,40.2,330.0,350.0,16.0,18.0,False,False,130.0,2.85,2.45,2.45,2.45,1.95,1.75,2.05,700.0,23.0,700.0,23.0,0,0,False,0,1,86.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,740.0,32.0,350.0,1
418.0,68.0,578.0,74.0,117.0,45.0,548.0,74.0,652.0,45.0,68.0,31.8,32.2,26.8,28.6,15.0,9.0,STEEL,25.8,49.5,39.8,330.0,350.0,16.0,18.0,False,False,130.0,3.05,2.55,2.55,2.55,2.05,1.85,2.0,700.0,23.5,700.0,23.5,0,0,False,0,1,86.0,34.0,0.0,33.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,737.0,32.2,350.0,1
