CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,580.0,73.0,150.0,45.0,550.0,73.5,645.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,28.6,300.0,1
420.0,66.0,585.0,74.0,160.0,45.0,560.0,74.5,650.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,282.0,710.0,28.6,310.0,1
430.0,66.0,575.0,72.5,140.0,45.0,540.0,72.5,640.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,690.0,28.6,290.0,1
415.0,66.0,590.0,73.5,170.0,45.0,570.0,73.5,655.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,45.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,284.0,720.0,28.6,320.0,1
435.0,66.0,570.0,74.5,130.0,45.0,530.0,74.5,635.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,276.0,680.0,28.6,280.0,1
420.0,66.0,580.0,72.0,155.0,45.0,550.0,72.0,646.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,282.0,710.0,28.6,310.0,1
430.0,66.0,585.0,73.0,165.0,45.0,560.0,74.0,650.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,282.0,710.0,28.6,310.0,1
425.0,66.0,575.0,72.5,145.0,45.0,540.0,72.5,640.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,690.0,28.6,290.0,1
415.0,66.0,590.0,74.5,175.0,45.0,570.0,73.5,655.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,45.0,40.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,284.0,720.0,28.6,320.0,1
435.0,66.0,570.0,72.5,135.0,45.0,530.0,74.5,635.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,276.0,680.0,28.6,280.0,1
