CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
445,50,600,66.0,120,45,520,73.0,610,45,40,34.9,38,28,25,15,9,CARBON,30,50,40,330,350,16,18,False,False,135,1.5,1.5,2.0,2.0,1.5,1.5,1.5,722,50,722,50,1,1,False,1,3,68,55,0,34.9,False,True,False,False,True,12,1,False,0,123,255,SPOKED,SPOKED,0,0,0,0,280,700,30,350,1
450,50,610,68.0,140,50,530,74.0,630,46,42,35.0,36,26,24,14,9,ALUMINIUM,35,45,45,330,350,16,18,False,False,135,2.5,2.5,3.0,3.0,2.5,2.5,2.5,722,50,722,50,1,1,False,1,1,68,52,0,34.9,False,True,False,False,True,12,1,False,10,130,255,SPOKED,SPOKED,0,0,0,0,290,710,30,360,1
440,50,590,67.0,130,40,515,73.5,620,44,40,34.0,37,27,23,16,9,CARBON,40,55,35,330,350,16,18,False,False,135,1.5,1.5,2.0,2.0,1.5,1.5,1.5,722,50,722,50,1,1,False,1,3,68,55,0,34.9,False,True,False,False,True,12,1,False,0,120,255,SPOKED,SPOKED,0,0,0,0,270,690,30,340,1
455,50,605,69.0,150,55,540,74.5,640,47,42,36.0,39,29,26,15,9,ALUMINIUM,45,60,50,330,350,16,18,False,False,135,2.5,2.5,3.0,3.0,2.5,2.5,2.5,722,50,722,50,1,1,False,1,1,68,52,0,34.9,False,True,False,False,True,12,1,False,20,135,255,SPOKED,SPOKED,0,0,0,0,300,720,30,370,1
460,50,615,66.5,110,45,550,73.0,600,45,40,34.9,38,28,25,14,9,CARBON,25,40,30,330,350,16,18,False,False,135,1.5,1.5,2.0,2.0,1.5,1.5,1.5,722,50,722,50,1,1,False,1,3,68,55,0,34.9,False,True,False,False,True,12,1,False,0,125,255,SPOKED,SPOKED,0,0,0,0,260,680,30,330,1
450,50,595,68.5,160,50,505,75.0,650,46,42,35.0,36,26,24,16,9,ALUMINIUM,50,50,45,330,350,16,18,False,False,135,2.5,2.5,3.0,3.0,2.5,2.5,2.5,722,50,722,50,1,1,False,1,1,68,52,0,34.9,False,True,False,False,True,12,1,False,15,140,255,SPOKED,SPOKED,0,0,0,0,295,730,30,380,1
445,50,620,67.5,125,40,525,74.0,605,44,40,34.0,37,27,23,15,9,CARBON,30,45,40,330,350,16,18,False,False,135,1.5,1.5,2.0,2.0,1.5,1.5,1.5,722,50,722,50,1,1,False,1,3,68,55,0,34.9,False,True,False,False,True,12,1,False,0,115,255,SPOKED,SPOKED,0,0,0,0,275,695,30,345,1
440,50,585,69.5,145,55,535,73.5,635,47,42,36.0,39,29,26,14,9,ALUMINIUM,55,55,50,330,350,16,18,False,False,135,2.5,2.5,3.0,3.0,2.5,2.5,2.5,722,50,722,50,1,1,False,1,1,68,52,0,34.9,False,True,False,False,True,12,1,False,25,145,255,SPOKED,SPOKED,0,0,0,0,305,725,30,375,1
455,50,610,66.5,135,45,510,74.5,615,45,40,34.9,38,28,25,16,9,CARBON,35,60,35,330,350,16,18,False,False,135,1.5,1.5,2.0,2.0,1.5,1.5,1.5,722,50,722,50,1,1,False,1,3,68,55,0,34.9,False,True,False,False,True,12,1,False,0,110,255,SPOKED,SPOKED,0,0,0,0,265,685,30,335,1
450,50,600,68.0,155,50,545,73.0,645,46,42,35.0,36,26,24,15,9,ALUMINIUM,60,40,45,330,350,16,18,False,False,135,2.5,2.5,3.0,3.0,2.5,2.5,2.5,722,50,722,50,1,1,False,1,1,68,52,0,34.9,False,True,False,False,True,12,1,False,30,150,255,SPOKED,SPOKED,0,0,0,0,285,715,30,365,1
