CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,620,73.0,150,45,540,73.0,560,45,40,31.8,34.9,28.0,13.0,15,9,STEEL,35,50,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,1,False,0,1,68,35,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80,80,280,720,34.9,330,1
430,65,635,74.5,160,47,545,74.0,565,45,40,32.0,35.0,28.0,14.0,15,9,STEEL,40,55,42,330,350,16,18,False,False,130,2.1,2.1,2.1,2.1,2.1,2.1,2.1,674,52,674,52,0,1,False,0,1,70,36,692,31.8,True,True,False,False,True,9,2,True,120,130,140,SPOKED,SPOKED,1,1,82,82,285,725,34.9,332,1
440,60,610,72.0,140,44,535,72.0,550,45,40,32.5,35.0,29.0,13.5,15,9,STEEL,32,52,38,335,350,16,18,True,False,130,2.0,2.2,2.0,2.2,2.0,2.2,2.0,674,52,674,52,0,0,False,0,1,68,34,692,31.8,True,True,False,False,True,8,2,True,105,115,125,SPOKED,SPOKED,1,1,80,80,270,715,34.9,320,1
450,75,640,73.5,155,50,550,73.0,580,45,40,33.0,36.0,28.5,14.0,15,9,STEEL,38,54,41,330,355,16,18,True,True,135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,1,False,0,1,68,36,692,31.8,True,True,False,False,True,10,2,True,112,128,144,SPOKED,SPOKED,1,1,85,85,290,730,34.9,340,1
430,68,630,74.0,148,46,545,74.0,570,45,40,32.0,35.0,28.0,14.0,15,9,STEEL,36,53,39,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,2,False,0,1,72,35,692,31.8,True,True,False,False,True,9,2,True,100,110,120,TRISPOKE,SPOKED,1,1,100,80,275,725,34.9,325,1
420,70,650,75.0,180,48,565,75.0,590,45,40,33.0,36.0,29.0,14.0,15,9,STEEL,42,58,44,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,1,False,0,1,68,36,692,31.8,True,True,False,False,True,8,2,True,110,120,130,SPOKED,SPOKED,1,1,80,100,280,740,34.9,350,1
435,68,625,73.0,145,46,550,74.0,580,45,40,32.0,35.0,28.0,14.0,15,9,STEEL,34,52,37,330,350,16,18,False,False,130,2.2,2.2,2.2,2.2,2.2,2.2,2.2,674,52,674,52,0,0,False,0,1,70,35,692,31.8,True,True,False,False,True,9,2,True,120,125,130,SPOKED,SPOKED,1,1,85,85,275,720,34.9,330,1
445,66,630,74.5,160,47,560,74.0,575,45,40,32.0,35.0,29.0,14.0,15,9,STEEL,40,55,42,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,1,False,0,1,72,36,692,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,TRISPOKE,1,1,80,100,285,730,34.9,340,1
440,67,645,75.0,170,48,570,75.0,585,45,40,33.0,36.0,28.0,14.0,15,9,STEEL,42,56,43,335,350,16,18,True,False,130,2.3,2.1,2.3,2.1,2.3,2.1,2.3,674,52,674,52,0,1,False,0,1,68,35,692,31.8,True,True,False,False,True,9,2,True,100,110,120,TRISPOKE,SPOKED,1,1,90,85,290,725,34.9,335,1
432,73,655,72.0,158,49,555,73.5,565,45,40,32.5,35.0,28.5,14.0,15,9,STEEL,36,54,41,330,350,16,18,False,False,130,2.2,2.0,2.1,2.0,2.2,2.0,2.2,674,52,674,52,0,1,False,0,1,68,36,692,31.8,True,True,False,False,True,8,2,True,110,120,130,SPOKED,SPOKED,1,1,80,80,280,735,34.9,340,1
