CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,68.0,560.0,73.0,130.0,45.0,580.0,74.0,680.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,26.8,250.0,1
420.0,70.0,570.0,72.5,140.0,45.0,590.0,73.5,690.0,45.0,68.0,30.0,30.0,30.0,30.0,15.0,9.0,ALUMINIUM,40.0,55.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,128,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,715.0,26.8,260.0,1
425.0,72.0,580.0,74.0,150.0,45.0,600.0,75.0,700.0,45.0,68.0,35.0,35.0,35.0,35.0,15.0,9.0,ALUMINIUM,38.0,52.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,290.0,725.0,26.8,270.0,1
430.0,68.0,590.0,73.0,160.0,45.0,570.0,74.5,660.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,37.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,0,128,0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,730.0,26.8,260.0,1
410.0,75.0,555.0,72.0,125.0,45.0,560.0,73.0,670.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,34.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,710.0,26.8,250.0,1
418.0,70.0,565.0,73.5,135.0,45.0,580.0,74.0,680.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,39.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,288.0,722.0,26.8,255.0,1
422.0,69.0,575.0,74.0,145.0,45.0,590.0,74.5,695.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,36.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,292.0,728.0,26.8,265.0,1
427.0,72.0,585.0,72.5,155.0,45.0,595.0,74.0,705.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,41.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,296.0,735.0,26.8,270.0,1
428.0,71.0,595.0,73.0,148.0,45.0,585.0,75.0,685.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,42.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,0,128,128,SPOKED,SPOKED,0,0,0.0,0.0,284.0,718.0,26.8,260.0,1
421.0,68.0,565.0,74.0,138.0,45.0,575.0,73.5,675.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,43.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,286.0,721.0,26.8,255.0,1
