CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,67.0,610,73.0,150,50,580,74.0,670,45,40,32,28,23,23,15,9.0,STEEL,30,50,40,0,0,0,0,False,False,130,2.5,2.0,2.0,2.0,2.0,2.0,2.0,680,58,680,58,0,0,False,0,1,68,34.0,0,34.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,780,28,300,1
428,69.0,615,74.0,160,48,590,75.0,680,48,40,33,29,24,24,15,9.0,STEEL,32,52,42,0,0,0,0,False,False,130,2.5,2.0,2.0,2.0,2.0,2.0,2.0,680,58,680,58,0,1,False,0,3,68,35.0,0,35.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,285,780,29,310,1
420,65.0,600,72.0,140,45,570,73.0,660,50,40,32,28,23,23,16,9.0,STEEL,28,48,38,0,0,0,0,False,False,130,2.4,1.8,1.8,1.8,1.8,1.8,1.8,680,58,680,58,0,2,False,0,1,70,33.0,0,33.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,275,770,28,300,1
430,68.0,620,73.5,155,47,585,74.5,675,46,40,34,30,23,23,15,9.0,STEEL,31,51,41,0,0,0,0,False,False,130,2.5,2.0,2.0,2.0,2.0,2.0,2.0,700,78,700,78,0,0,False,0,1,68,34.0,0,34.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,780,30,300,1
422,66.0,605,72.8,145,46,575,73.8,665,47,40,32,28,24,24,16,9.5,STEEL,29,49,39,0,0,0,0,False,False,130,2.3,1.9,1.9,1.9,1.9,1.9,1.9,680,58,680,58,0,1,False,0,2,68,33.5,0,33.5,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,290,775,28,305,2
427,68.0,612,73.2,158,49,590,74.2,690,45,40,31,27,23,23,15,9.0,STEEL,33,53,43,0,0,0,0,False,False,130,2.6,2.1,2.1,2.1,2.1,2.1,2.1,680,58,680,58,0,2,False,0,1,68,35.0,0,35.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,285,785,27,305,1
429,67.5,618,74.5,162,50,595,75.0,695,46,40,34,29,24,24,15,10.0,STEEL,34,54,44,0,0,0,0,False,False,130,2.4,2.0,2.0,2.0,2.0,2.0,2.0,700,78,700,78,0,1,False,0,1,68,34.0,0,34.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,282,790,29,310,1
424,66.5,607,72.5,147,48,580,73.0,672,49,40,31,28,23,23,15,9.0,STEEL,30,50,40,0,0,0,0,False,False,130,2.5,2.0,2.0,2.0,2.0,2.0,2.0,680,58,680,58,0,0,False,0,1,68,33.0,0,33.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,278,770,28,300,1
426,67.2,611,73.0,153,49,588,74.0,682,44,40,33,29,24,24,16,9.0,STEEL,32,52,42,0,0,0,0,False,False,130,2.5,2.0,2.0,2.0,2.0,2.0,2.0,700,78,700,78,0,2,False,0,1,68,35.0,0,35.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,284,787,29,303,1
421,66.0,604,72.0,142,46,575,73.5,658,48,40,32,28,23,23,15,9.0,STEEL,29,49,39,0,0,0,0,False,False,130,2.4,1.8,1.8,1.8,1.8,1.8,1.8,680,58,680,58,0,1,False,0,1,68,34.0,0,34.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,276,765,28,295,1
