CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,580.0,73.0,150.0,50.0,550.0,74.0,650.0,45.0,40.0,31.8,36.5,23.0,20.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,36.5,300.0,1
435.0,58.0,575.0,72.5,145.0,48.0,545.0,73.5,655.0,46.0,40.0,31.8,37.0,23.0,21.0,16.0,14.0,TITANIUM,22.0,18.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.8,1.6,1.3,1.4,705.0,52.0,705.0,52.0,0,2,False,0,3,68.0,44.0,0.0,32.0,True,True,False,False,True,11,2,False,130,130,130,SPOKED,SPOKED,0,0,0.0,0.0,285.0,770.0,37.0,300.0,1
440.0,62.0,590.0,74.0,155.0,52.0,560.0,74.5,645.0,44.0,40.0,31.8,36.5,24.0,20.0,15.0,16.0,TITANIUM,18.0,22.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,3.2,2.5,1.5,1.2,1.4,700.0,48.0,700.0,48.0,0,2,False,0,3,68.0,44.0,0.0,32.0,True,True,False,False,True,11,2,False,100,100,100,SPOKED,SPOKED,0,0,0.0,0.0,275.0,785.0,36.5,310.0,1
425.0,60.0,585.0,73.0,150.0,49.0,555.0,73.0,650.0,45.0,40.0,32.0,38.0,23.0,21.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,1.5,1.3,1.5,695.0,51.0,695.0,51.0,0,1,False,0,3,68.0,44.0,0.0,32.0,True,True,False,False,True,10,2,False,120,120,120,DISC,SPOKED,0,0,0.0,0.0,280.0,780.0,38.0,300.0,1
432.0,58.0,570.0,72.0,140.0,47.0,540.0,72.5,660.0,48.0,40.0,31.8,36.5,23.0,21.0,16.0,14.0,TITANIUM,19.0,21.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,3.0,2.7,1.6,1.3,1.5,702.0,49.0,702.0,49.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,True,110,110,110,SPOKED,DISC,0,0,0.0,0.0,285.0,775.0,36.5,305.0,1
438.0,61.0,585.0,73.2,152.0,51.0,555.0,74.0,648.0,43.0,40.0,31.8,37.0,23.5,20.5,15.0,15.0,TITANIUM,21.0,19.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.6,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,0.0,32.0,True,True,False,False,True,12,2,False,100,100,100,TRISPOKE,SPOKED,1,0,45.0,0.0,290.0,785.0,37.0,310.0,1
430.0,60.0,577.0,73.0,148.0,50.0,553.0,73.8,652.0,45.0,40.0,31.8,36.7,23.2,20.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,3.0,2.5,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,True,False,True,11,2,False,140,140,140,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,36.7,300.0,1
433.0,59.0,580.0,74.0,151.0,49.0,558.0,74.0,658.0,45.0,40.0,31.8,36.5,23.0,20.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,False,True,True,11,1,False,150,150,150,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,36.5,300.0,1
436.0,60.0,582.0,73.5,149.0,50.0,555.0,74.0,650.0,45.0,40.0,31.8,36.5,23.0,20.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,False,160,160,160,SPOKED,DISC,0,0,0.0,0.0,280.0,780.0,36.5,300.0,1
438.0,59.0,580.0,73.0,155.0,50.0,555.0,74.0,650.0,45.0,40.0,31.8,36.5,23.0,20.0,15.0,15.0,TITANIUM,20.0,20.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,1.5,1.2,1.4,700.0,50.0,700.0,50.0,0,2,False,0,0,68.0,44.0,700.0,31.8,True,True,False,False,True,11,2,False,170,170,170,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,36.5,300.0,0
