CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,620.0,73.0,120.0,45.0,580.0,73.0,680.0,45.0,45.0,28.6,40.0,36.5,25.0,13.0,15.0,ALUMINIUM,35.0,50.0,50.0,0.0,0.0,0.0,18.0,False,False,135.0,3.0,1.8,2.0,2.5,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,True,True,True,False,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,720.0,40.0,350.0,1
440.0,60.0,630.0,74.0,130.0,45.0,600.0,73.0,690.0,45.0,45.0,30.0,42.0,36.5,26.0,13.0,15.0,CARBON,38.0,55.0,48.0,300.0,0.0,16.0,0.0,True,False,135.0,3.2,1.8,2.1,2.6,1.4,1.4,1.6,700.0,48.0,700.0,48.0,0,2,False,1,1,68.0,44.0,0.0,31.8,False,True,True,True,False,9,1,True,152.0,255.0,152.0,SPOKED,TRISPOKE,0,1,0.0,70.0,250.0,715.0,42.0,360.0,1
420.0,70.0,610.0,72.0,140.0,45.0,590.0,74.0,670.0,45.0,47.0,26.0,38.0,36.5,27.0,13.0,15.0,STEEL,32.0,52.0,50.0,0.0,0.0,0.0,18.0,False,False,135.0,2.8,1.9,2.0,2.5,1.6,1.5,1.7,700.0,55.0,700.0,55.0,0,1,False,1,1,68.0,46.0,0.0,31.8,True,False,True,True,False,7,2,True,152.0,255.0,152.0,DISC,SPOKED,0,0,0.0,0.0,260.0,730.0,38.0,345.0,1
445.0,68.0,640.0,73.5,125.0,45.0,575.0,73.5,685.0,45.0,45.0,29.0,41.0,36.5,24.0,13.0,15.0,TITANIUM,36.0,58.0,49.0,0.0,0.0,0.0,18.0,False,False,135.0,3.0,1.8,2.0,2.5,1.5,1.5,1.6,700.0,50.0,700.0,50.0,0,1,False,1,0,68.0,44.0,30.0,40.0,False,True,True,True,False,10,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,725.0,41.0,355.0,0
435.0,62.0,600.0,73.0,135.0,45.0,610.0,74.0,660.0,45.0,50.0,27.0,39.0,36.5,25.5,13.0,15.0,BAMBOO,34.0,60.0,47.0,0.0,0.0,0.0,18.0,False,False,135.0,3.0,1.8,2.0,2.5,1.5,1.5,1.6,700.0,52.0,700.0,52.0,1,1,False,1,2,73.0,46.0,0.0,34.0,True,False,True,False,True,9,2,True,152.0,255.0,152.0,TRISPOKE,DISC,1,0,60.0,0.0,240.0,735.0,39.0,360.0,2
425.0,66.0,650.0,74.0,115.0,45.0,565.0,73.0,695.0,45.0,45.0,28.0,44.0,36.5,23.5,13.0,15.0,OTHER,31.0,50.0,46.0,0.0,0.0,0.0,18.0,False,False,135.0,3.0,1.9,2.2,2.7,1.5,1.6,1.5,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,True,False,True,False,8,1,False,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,245.0,710.0,44.0,340.0,1
430.0,63.0,625.0,72.5,128.0,45.0,580.0,73.0,675.0,45.0,45.0,29.5,41.5,36.5,26.5,13.0,15.0,CARBON,36.5,57.0,48.5,250.0,0.0,15.0,0.0,True,False,135.0,3.0,1.8,2.0,2.5,1.5,1.4,1.5,700.0,49.0,700.0,49.0,2,1,False,1,3,68.0,43.0,0.0,31.8,True,False,True,True,True,10,1,True,152.0,255.0,152.0,DISC,TRISPOKE,0,1,0.0,70.0,255.0,728.0,41.5,350.0,2
450.0,65.0,615.0,73.0,120.0,45.0,600.0,73.5,680.0,45.0,45.0,29.0,40.0,36.5,25.0,13.0,15.0,ALUMINIUM,35.0,55.0,49.0,0.0,0.0,0.0,18.0,False,False,135.0,2.9,1.8,2.0,2.6,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,45.0,0.0,31.8,True,False,True,True,True,8,3,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,712.0,40.0,340.0,2
440.0,64.0,635.0,73.2,118.0,45.0,585.0,74.0,690.0,45.0,47.0,27.5,41.0,36.5,24.5,13.0,15.0,STEEL,33.0,53.0,48.0,0.0,0.0,0.0,18.0,False,False,135.0,3.1,1.8,2.1,2.6,1.5,1.5,1.5,700.0,51.0,700.0,51.0,0,2,False,1,1,68.0,46.0,0.0,31.8,False,True,True,False,True,9,2,False,152.0,255.0,152.0,DISC,SPOKED,0,0,0.0,0.0,255.0,720.0,41.0,345.0,1
425.0,67.0,620.0,73.8,130.0,45.0,595.0,73.0,685.0,45.0,45.0,28.0,42.0,36.5,26.0,13.0,15.0,TITANIUM,37.0,56.0,51.0,0.0,0.0,0.0,18.0,False,False,135.0,3.0,1.8,2.0,2.5,1.5,1.5,1.6,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,True,False,10,1,True,152.0,255.0,152.0,SPOKED,TRISPOKE,0,1,0.0,70.0,260.0,730.0,42.0,350.0,1
