CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410,66,600,73,140,45,550,74,600,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,45,50,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,34,692,31.8,False,False,False,False,True,8,2,False,200,100,50,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
420,67,610,74,150,45,550,74,600,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,32,47,52,330,350,16,18,False,False,130,2.6,1.9,2.6,2.0,1.6,1.5,1.5,674,52,674,52,0,1,False,0,1,68,35,692,31.8,False,False,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
430,65,590,72,130,45,560,74,615,45,40,33.6,36.5,23.35,23.35,13,15,ALUMINIUM,28,43,48,330,350,16,18,False,False,130,2.4,1.7,2.4,1.8,1.4,1.3,1.3,674,52,674,52,0,2,False,0,1,68,36,692,31.8,False,False,False,False,True,10,2,False,0,255,0,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
400,68,605,75,160,45,545,74,590,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,35,50,55,330,350,16,18,False,False,130,2.7,2.0,2.7,2.1,1.7,1.6,1.6,674,52,674,52,0,1,False,0,1,68,34,692,31.8,False,False,False,False,True,11,2,False,0,0,255,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
435,66,595,73,140,45,560,74,605,45,40,33.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,47,52,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,2,False,0,1,68,36,692,31.8,False,False,False,False,True,10,2,False,255,255,0,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
415,64,585,74,155,45,555,74,620,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,33,46,54,330,350,16,18,False,False,130,2.4,1.7,2.4,1.8,1.4,1.3,1.3,674,52,674,52,0,0,False,0,1,68,34,692,31.8,False,False,False,False,True,8,2,False,0,255,255,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
425,66,620,73,145,45,570,74,590,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,34,48,52,330,350,16,18,False,False,130,2.7,2.0,2.7,2.1,1.7,1.6,1.6,674,52,674,52,0,1,False,0,1,68,35,692,31.8,False,False,False,False,True,9,2,False,255,0,255,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
405,65,605,72,135,45,565,74,615,45,40,33.6,36.5,23.35,23.35,13,15,ALUMINIUM,29,44,49,330,350,16,18,False,False,130,2.4,1.7,2.4,1.8,1.4,1.3,1.3,674,52,674,52,0,2,False,0,1,68,34,692,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
440,67,615,74,150,45,550,74,600,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,32,47,52,330,350,16,18,False,False,130,2.6,1.9,2.6,2.0,1.6,1.5,1.5,674,52,674,52,0,0,False,0,1,68,36,692,31.8,False,False,False,False,True,10,2,False,50,150,200,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
395,68,600,75,142,45,560,74,610,45,40,33.6,36.5,23.35,23.35,13,15,ALUMINIUM,31,46,53,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,1,False,0,1,68,34,692,31.8,False,False,False,False,True,9,2,False,200,200,200,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
