CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415,70,580,73.5,140,45,540,74.0,650,45,40,32,36,36.5,24.0,13,15,TITANIUM,35,45,40,330,350,16,18,False,False,130,3.0,2.5,2.5,2.5,1.6,1.5,2.5,674,52,674,52,0,0,False,0,1,68,45,692,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80,80,280,710,26.8,300,1
420,72,590,74.0,130,45,550,73.0,660,45,40,34,38,36.5,22.0,13,15,TITANIUM,40,50,42,330,350,16,18,True,False,130,3.5,2.2,2.8,2.2,1.8,1.6,2.3,674,52,674,52,0,1,False,0,1,68,45,692,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,1,1,50,50,275,715,27.0,320,1
430,68,570,73.0,150,45,530,75.0,640,45,40,30,35,36.5,23.0,13,15,TITANIUM,30,55,37,330,350,16,18,False,True,130,2.8,2.0,2.5,2.8,1.5,1.7,2.0,674,52,674,52,0,2,False,0,1,68,45,692,31.8,False,False,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80,80,285,720,26.5,310,1
405,70,600,74.0,160,45,560,74.0,670,45,40,33,36,36.5,25.0,13,15,TITANIUM,45,60,45,330,350,16,18,True,True,130,3.2,2.6,2.9,2.4,1.7,1.4,2.4,674,52,674,52,0,0,False,0,1,68,45,692,31.8,False,False,False,False,True,11,2,False,150,150,150,SPOKED,SPOKED,0,0,80,80,290,725,27.0,305,1
425,69,565,73.5,135,45,525,73.5,655,45,40,31,37,36.5,24.5,13,15,TITANIUM,38,48,38,330,350,16,18,False,False,130,2.9,2.3,2.7,2.3,1.7,1.5,2.2,674,52,674,52,0,1,False,0,1,68,45,692,31.8,False,False,False,False,True,11,2,False,210,210,210,SPOKED,SPOKED,0,0,80,80,278,712,26.9,315,1
410,71,550,74.0,145,45,545,74.5,645,45,40,33,35,36.5,23.5,13,15,TITANIUM,36,52,43,330,350,16,18,True,False,130,3.1,2.4,2.6,2.5,1.6,1.4,2.3,674,52,674,52,0,1,False,0,1,68,45,692,31.8,False,False,False,False,True,11,2,False,190,190,190,SPOKED,SPOKED,1,0,60,60,282,718,26.7,300,1
435,67,575,73.0,155,45,535,74.0,660,45,40,35,36,36.5,24.0,13,15,TITANIUM,34,57,39,330,350,16,18,False,True,130,2.7,2.1,2.5,2.4,1.9,1.6,2.5,674,52,674,52,0,2,False,0,1,68,45,692,31.8,False,False,False,False,True,11,2,False,220,220,220,SPOKED,SPOKED,0,1,80,80,270,710,27.1,320,1
420,72,580,74.0,145,45,550,73.5,650,45,40,32,37,36.5,23.0,13,15,TITANIUM,42,50,40,330,350,16,18,False,False,130,3.0,2.5,2.5,2.5,1.5,1.5,2.3,674,52,674,52,0,0,False,0,1,68,45,692,31.8,False,False,False,False,True,11,2,False,215,215,215,SPOKED,SPOKED,0,0,80,80,295,722,26.8,310,1
415,70,590,73.0,140,45,565,74.0,655,45,40,34,36,36.5,24.0,13,15,TITANIUM,40,55,42,330,350,16,18,True,True,130,3.4,2.7,3.0,2.6,1.8,1.5,2.6,674,52,674,52,0,1,False,0,1,68,45,692,31.8,False,False,False,False,True,11,2,False,180,180,180,SPOKED,SPOKED,0,0,80,80,288,715,26.9,325,1
430,68,565,73.0,150,45,530,75.0,660,45,40,31,37,36.5,23.0,13,15,TITANIUM,32,46,35,330,350,16,18,False,False,130,2.6,2.0,2.4,2.7,1.5,1.4,2.4,674,52,674,52,0,2,False,0,1,68,45,692,31.8,False,False,False,False,True,11,2,False,230,230,230,SPOKED,SPOKED,0,0,80,80,276,713,27.2,330,1
