CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,610.0,73.0,120.0,45.0,550.0,73.0,690.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,34.9,350.0,1
430.0,63.0,605.0,72.5,130.0,48.0,540.0,74.0,700.0,45.0,40.0,30.0,30.0,38.0,25.0,16.0,15.0,STEEL,38.0,42.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.6,3.1,2.6,2.1,1.9,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,33.0,692.0,29.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,770.0,34.9,360.0,1
440.0,60.0,620.0,73.5,140.0,50.0,560.0,73.0,680.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,40.0,44.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.7,3.0,2.7,2.2,2.0,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,28.6,False,False,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,780.0,34.9,340.0,1
435.0,64.0,595.0,72.0,135.0,46.0,545.0,74.0,695.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,37.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.2,2.5,2.0,1.8,2.5,674.0,52.0,674.0,52.0,0,0,False,2,3,68.0,33.0,692.0,29.0,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,750.0,34.9,355.0,1
425.0,66.0,615.0,73.0,125.0,47.0,555.0,73.5,685.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,36.0,43.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.7,2.9,2.7,2.1,1.9,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,255,0,0,TRISPOKE,SPOKED,1,0,50.0,80.0,280.0,765.0,34.9,350.0,1
432.0,62.0,608.0,73.8,128.0,49.0,548.0,73.2,692.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,39.0,45.0,45.5,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,3.1,2.4,2.0,1.8,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,255,0,0,SPOKED,TRISPOKE,0,1,80.0,50.0,285.0,780.0,34.9,360.0,1
438.0,61.0,630.0,74.0,140.0,46.0,565.0,72.5,675.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,42.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.2,3.0,2.3,2.1,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,28.6,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,75.0,80.0,290.0,770.0,34.9,345.0,1
430.0,64.5,600.0,71.5,132.0,48.0,550.0,74.5,705.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,38.0,43.5,47.5,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.7,3.0,2.7,2.1,1.9,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,750.0,34.9,355.0,1
426.0,68.0,640.0,74.0,138.0,45.0,560.0,73.0,675.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,41.0,44.0,44.5,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.8,3.1,2.8,2.2,2.0,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,28.6,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,85.0,282.0,765.0,34.9,360.0,1
433.0,62.5,615.0,73.2,130.0,49.0,550.0,73.8,700.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,39.5,44.5,46.2,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.6,2.9,2.6,2.1,1.9,2.7,674.0,52.0,674.0,52.0,0,0,False,0,2,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,288.0,780.0,34.9,350.0,1
