CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,630.0,66.0,140.0,45.0,540.0,74.0,700.0,50.0,45.0,35.0,40.0,22.0,20.0,15.0,15.0,ALUMINIUM,35.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,2.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,42.0,300.0,1
420.0,60.0,620.0,65.0,150.0,45.0,550.0,73.0,690.0,55.0,45.0,38.0,42.0,24.0,18.0,17.0,16.0,CARBON,30.0,40.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.8,3.2,2.6,2.4,2.3,2.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,1,False,0,123,167,DISC,DISC,0,0,80.0,80.0,280.0,720.0,44.0,310.0,1
440.0,68.0,645.0,67.0,130.0,45.0,530.0,75.0,710.0,48.0,45.0,36.0,41.0,23.0,19.0,14.0,14.0,STEEL,38.0,45.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,2.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,43.0,300.0,1
400.0,70.0,600.0,64.0,160.0,45.0,520.0,72.0,680.0,60.0,40.0,34.0,38.0,21.0,18.0,16.0,17.0,TITANIUM,34.0,43.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,2.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,9,1,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,40.0,320.0,1
450.0,62.0,650.0,68.0,120.0,45.0,545.0,76.0,720.0,52.0,45.0,37.0,43.0,25.0,22.0,18.0,13.0,CARBON,32.0,44.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.8,3.2,2.6,2.4,2.3,2.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,45.0,305.0,1
430.0,65.0,635.0,66.5,135.0,45.0,535.0,74.5,705.0,53.0,42.0,36.0,42.0,24.0,20.0,15.0,15.0,BAMBOO,36.0,41.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,2.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,44.0,300.0,1
415.0,68.0,625.0,65.5,145.0,45.0,545.0,73.5,695.0,50.0,45.0,35.0,40.0,23.0,19.0,15.0,15.0,ALUMINIUM,33.0,38.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,2.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,100,149,237,DISC,SPOKED,0,0,80.0,80.0,280.0,720.0,40.0,300.0,1
460.0,63.0,655.0,67.5,125.0,45.0,550.0,75.0,725.0,49.0,42.0,38.0,44.0,24.0,21.0,16.0,14.0,TITANIUM,31.0,46.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,2.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,46.0,300.0,1
425.0,66.0,605.0,64.5,155.0,45.0,530.0,72.5,685.0,57.0,43.0,37.0,41.0,22.0,18.0,15.0,16.0,STEEL,29.0,39.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,2.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,43.0,300.0,1
435.0,64.0,640.0,66.0,140.0,45.0,540.0,74.0,712.0,51.0,44.0,36.0,42.0,23.0,20.0,15.0,15.0,CARBON,37.0,43.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.2,2.2,2.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,100,149,237,SPOKED,DISC,0,0,80.0,80.0,280.0,720.0,44.0,320.0,1
