CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,580.0,73.5,140.0,45.0,550.0,74.0,640.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,290.0,34.9,300.0,1
432.0,68.0,575.0,73.0,130.0,45.0,545.0,74.5,645.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,28.0,44.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.4,1.9,1.4,1.4,1.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,295.0,34.9,305.0,1
428.0,72.0,585.0,74.0,150.0,45.0,560.0,73.5,638.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,46.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.6,2.1,1.6,1.5,2.1,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,300.0,34.9,310.0,1
435.0,69.0,590.0,73.5,145.0,45.0,555.0,74.0,642.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,31.0,45.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,282.0,292.0,34.9,315.0,1
427.0,71.0,587.0,73.0,135.0,45.0,548.0,74.2,648.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,29.0,44.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.75,2.45,1.95,1.45,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,287.0,298.0,34.9,300.0,1
433.0,70.0,578.0,74.0,142.0,45.0,555.0,73.8,642.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.85,2.48,2.02,1.52,1.48,2.05,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,283.0,290.0,34.9,305.0,1
429.0,69.5,582.0,73.2,138.0,45.0,552.0,74.3,640.5,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,29.5,44.5,30.5,330.0,350.0,16.0,18.0,False,False,130.0,3.05,1.9,2.46,2.01,1.51,1.47,2.02,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,284.0,291.0,34.9,308.0,1
431.0,70.5,579.0,73.8,144.0,45.0,553.0,74.1,641.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,31.8,45.2,29.8,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.82,2.5,2.05,1.55,1.5,2.03,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,286.0,294.0,34.9,302.0,1
426.0,68.5,577.0,73.3,132.0,45.0,550.0,74.4,639.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,28.5,44.8,31.2,330.0,350.0,16.0,18.0,False,False,130.0,2.95,1.78,2.47,1.97,1.49,1.46,2.01,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,279.0,289.0,34.9,299.0,1
434.0,69.8,583.0,74.2,148.0,45.0,558.0,73.7,642.5,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.2,45.5,29.2,330.0,350.0,16.0,18.0,False,False,130.0,3.12,1.88,2.52,2.06,1.53,1.49,2.07,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,288.0,296.0,34.9,312.0,1
