CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,65,580,73.0,110,45,550,73.5,660,50,40,28,36.5,23,14.0,15,9,ALUMINIUM,50,50,40,0,0,0,0,False,False,130,3.0,2.0,2.0,2.5,1.5,1.2,1.8,674,52,674,52,0,0,False,0,1,68,34.0,692,27.2,False,True,False,False,True,11,2,False,200,200,200,SPOKED,SPOKED,0,0,80,80,280,780,36.5,300,1
425,66,583,73.5,115,46,555,73.0,665,48,40,28,37.0,23,14.0,15,9,ALUMINIUM,52,48,42,0,0,0,0,False,False,130,3.0,2.0,2.0,2.5,1.5,1.2,1.8,674,52,674,52,0,0,False,0,1,68,35.0,692,27.2,False,True,False,False,True,11,2,False,205,205,205,SPOKED,SPOKED,0,0,80,80,282,785,37.0,305,1
430,67,585,74.0,120,45,560,74.0,670,49,40,29,37.5,23,14.5,15,9,ALUMINIUM,54,46,44,0,0,0,0,False,False,130,3.2,2.2,2.1,2.5,1.6,1.3,1.9,676,52,676,52,0,0,False,0,1,68,36.0,692,28.0,False,True,False,False,True,11,2,False,190,190,190,SPOKED,SPOKED,0,0,80,80,285,790,37.5,310,1
435,68,588,73.0,125,47,565,73.5,675,47,40,30,38.0,23,15.0,15,9,ALUMINIUM,56,50,46,0,0,0,0,False,False,130,3.0,2.0,2.2,2.6,1.5,1.3,1.8,674,52,674,52,0,0,False,0,1,68,34.5,692,27.5,False,True,False,False,True,11,2,False,210,210,210,SPOKED,SPOKED,0,0,80,80,290,795,38.0,315,1
440,69,590,74.5,130,46,570,74.0,680,50,40,30,39.0,23,15.0,15,9,ALUMINIUM,58,52,48,0,0,0,0,False,False,130,3.0,2.0,2.2,2.6,1.5,1.3,1.8,680,52,680,52,0,0,False,0,1,70,37.0,692,30.0,False,True,False,False,True,11,2,False,195,195,195,SPOKED,SPOKED,0,0,80,80,295,800,39.0,320,1
445,60,575,72.5,100,44,545,73.0,655,46,40,27,36.0,23,14.0,15,9,ALUMINIUM,45,45,38,0,0,0,0,False,False,130,3.2,2.0,2.0,2.4,1.4,1.2,1.8,674,52,674,52,0,0,False,0,1,68,33.0,692,26.8,False,True,False,False,True,11,2,False,180,180,180,SPOKED,SPOKED,0,0,80,80,275,770,36.0,290,1
450,62,578,73.0,108,45,550,73.5,670,48,40,28,37.0,23,14.5,15,9,ALUMINIUM,50,48,40,0,0,0,0,False,False,130,3.0,2.0,2.1,2.5,1.5,1.25,1.8,676,52,676,52,0,0,False,0,1,70,35.0,692,27.0,False,True,False,False,True,11,2,False,220,230,225,SPOKED,SPOKED,0,0,80,80,280,780,37.0,300,1
455,64,582,73.2,112,46,555,74.0,675,49,40,29,38.0,23,15.0,15,9,ALUMINIUM,55,50,45,0,0,0,0,False,False,130,3.0,2.1,2.0,2.5,1.5,1.3,1.8,674,52,674,52,0,0,False,0,1,68,36.0,692,28.0,False,True,False,False,True,11,2,False,210,210,210,SPOKED,SPOKED,0,0,80,80,285,790,38.0,310,1
460,68,590,74.0,118,47,565,73.0,680,51,40,30,39.0,23,15.0,15,9,ALUMINIUM,58,54,48,0,0,0,0,False,False,130,3.2,2.1,2.2,2.7,1.6,1.3,1.9,674,52,674,52,0,0,False,0,1,70,38.0,692,30.0,False,True,False,False,True,11,2,False,195,200,205,SPOKED,SPOKED,0,0,80,80,300,800,39.0,320,1
465,70,595,73.8,122,48,570,74.5,685,52,40,30,39.5,23,15.0,15,9,ALUMINIUM,60,56,50,0,0,0,0,False,False,130,3.0,2.2,2.2,2.7,1.6,1.3,2.0,676,52,676,52,0,0,False,0,1,73,40.0,692,30.0,False,True,False,False,True,11,2,False,180,190,200,SPOKED,SPOKED,0,0,80,80,300,820,39.5,330,1
