CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,630.0,73.0,150.0,45.0,540.0,73.5,650.0,45.0,45.0,30.0,40.0,35.0,23.5,15.0,9.0,STEEL,35.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.8,3.0,3.0,2.8,2.6,2.6,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,7,2,True,112,128,144,SPOKED,SPOKED,0,0,0,0,280.0,730.0,27.0,350,1
435.0,68.0,625.0,72.5,145.0,45.0,550.0,74.0,640.0,47.0,45.0,30.0,40.0,34.5,23.0,15.0,9.0,STEEL,34.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.7,3.1,3.1,2.9,2.7,2.7,710.0,50.0,710.0,50.0,0,1,False,0,3,70.0,34.0,692.0,33.0,True,True,False,False,True,7,2,True,105,105,105,SPOKED,SPOKED,0,0,0,0,280.0,730.0,27.0,350,1
430.0,72.0,635.0,73.5,155.0,45.0,530.0,73.0,660.0,44.0,45.0,30.0,40.0,35.5,23.5,15.0,8.5,STEEL,34.0,39.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.9,3.2,2.9,2.7,2.5,2.8,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,33.0,692.0,30.0,True,True,False,False,True,7,1,True,119,136,153,SPOKED,SPOKED,0,0,0,0,280.0,730.0,27.0,350,2
440.0,65.0,620.0,74.0,160.0,45.0,545.0,73.2,645.0,46.0,45.0,30.0,40.0,36.0,24.0,15.0,10.0,STEEL,36.0,41.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.9,3.1,3.0,2.9,2.7,2.7,710.0,53.0,710.0,53.0,0,0,False,0,3,68.0,32.0,692.0,32.0,True,True,False,False,True,8,2,True,128,128,128,SPOKED,SPOKED,0,0,0,0,280.0,730.0,27.0,350,3
425.0,70.0,640.0,73.0,150.0,45.0,550.0,74.0,655.0,45.0,45.0,30.0,40.0,35.0,23.5,15.0,9.0,STEEL,36.0,42.0,49.0,335.0,350.0,15.0,18.0,True,False,130.0,3.0,2.8,3.0,3.0,2.8,2.6,2.6,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,6,2,True,112,112,112,SPOKED,SPOKED,0,0,0,0,280.0,730.0,27.0,350,1
445.0,69.0,628.0,72.0,152.0,45.0,540.0,73.5,650.0,45.0,45.0,30.0,40.0,35.0,23.5,15.0,9.0,STEEL,35.0,40.0,50.0,330.0,345.0,16.0,18.0,False,True,135.0,3.0,2.8,3.0,3.0,2.8,2.6,2.6,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,7,3,True,124,124,124,SPOKED,SPOKED,0,0,0,0,280.0,730.0,27.0,350,1
420.0,73.0,632.0,74.0,148.0,45.0,535.0,73.8,660.0,46.0,45.0,30.0,40.0,35.0,23.5,15.0,9.0,STEEL,36.0,41.0,51.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.8,3.1,3.0,2.9,2.7,2.7,700.0,52.0,700.0,52.0,0,1,False,0,2,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,100,100,100,SPOKED,SPOKED,0,0,0,0,280.0,730.0,27.0,350,2
430.0,70.0,635.0,73.0,150.0,45.0,545.0,73.5,650.0,45.0,45.0,30.0,40.0,35.0,23.5,15.0,9.0,STEEL,35.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.8,3.0,3.0,2.8,2.6,2.6,700.0,53.0,700.0,53.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,7,1,True,90,90,90,SPOKED,TRISPOKE,0,1,0,80,280.0,730.0,27.0,350,1
435.0,68.0,630.0,73.5,155.0,45.0,535.0,74.0,655.0,44.0,45.0,30.0,40.0,35.0,23.5,15.0,9.0,STEEL,34.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.8,3.0,3.0,2.8,2.6,2.6,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,7,2,True,105,105,110,SPOKED,SPOKED,0,0,0,0,280.0,730.0,27.0,350,2
425.0,70.0,640.0,72.5,148.0,45.0,550.0,73.0,650.0,45.0,45.0,30.0,40.0,35.0,23.5,15.0,9.0,STEEL,35.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.8,3.0,3.0,2.8,2.6,2.6,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,120,120,120,DISC,DISC,0,0,0,0,280.0,730.0,27.0,350,1
