CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,600.0,67.0,120.0,45.0,520.0,74.0,680.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,35.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1
430.0,55.0,610.0,66.0,130.0,45.0,530.0,73.0,690.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,40.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,1,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1
440.0,50.0,590.0,68.0,115.0,45.0,540.0,74.5,700.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,30.0,38.0,28.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,2,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1
450.0,65.0,620.0,67.0,135.0,45.0,550.0,73.5,710.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,45.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1
425.0,70.0,605.0,66.5,125.0,45.0,560.0,74.0,720.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,35.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,1,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1
435.0,75.0,615.0,67.5,140.0,45.0,530.0,73.0,730.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,40.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,2,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1
445.0,60.0,595.0,66.5,110.0,45.0,540.0,74.0,740.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,30.0,38.0,28.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1
428.0,55.0,605.0,67.0,128.0,45.0,550.0,73.5,750.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,45.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,1,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1
438.0,50.0,615.0,66.0,118.0,45.0,520.0,74.5,760.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,35.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,2,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1
448.0,65.0,605.0,68.0,132.0,45.0,540.0,73.0,770.0,45.0,35.0,31.8,55.0,38.0,28.0,15.0,15.0,ALUMINIUM,40.0,42.0,32.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,3.0,3.0,2.0,2.0,2.5,736.0,45.0,736.0,45.0,1,0,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,30.0,330.0,1
